ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.171790	0.014220	0.054128	0.011009	0.000917
Spoon	0.278739	0.080367	0.218310	0.084977	0.025352
Fork	0.297004	0.061562	0.200000	0.055211	0.006197
Sports Ball	0.232652	0.113450	0.200182	0.152411	0.077798
Knife	0.304985	0.107241	0.257143	0.129941	0.037573
Wine Glass	0.334056	0.090944	0.283206	0.088550	0.014504
Baseball Bat	0.292541	0.066043	0.214706	0.057843	0.003922
Toothbrush	0.286391	0.069697	0.203175	0.077778	0.014286
Traffic Light	0.296563	0.122647	0.264537	0.157895	0.050563
Book	0.335685	0.117946	0.274754	0.144210	0.042556
Kite	0.267018	0.127962	0.259928	0.162816	0.068231
Bird	0.321780	0.148872	0.335151	0.191848	0.041537
Bicycle	0.388731	0.099194	0.349064	0.078112	0.008950
Car	0.380112	0.135528	0.362263	0.154920	0.023627
Bottle	0.377028	0.128438	0.326370	0.148998	0.037793
Handbag	0.379447	0.162699	0.371505	0.205689	0.052760
Remote	0.352068	0.147904	0.309179	0.183038	0.076221
Skateboard	0.392165	0.123434	0.331378	0.135484	0.031085
Snowboard	0.368549	0.134931	0.327869	0.161412	0.055485
Boat	0.408369	0.153029	0.417725	0.163421	0.026531
Baseball Glove	0.397973	0.186492	0.397181	0.243781	0.067164
Tie	0.429063	0.217466	0.445837	0.280215	0.102507
Carrot	0.463424	0.204941	0.472789	0.248677	0.073696
Cell Phone	0.432572	0.241786	0.461711	0.321988	0.130766
Bench	0.442604	0.168507	0.427794	0.199713	0.037822
Backpack	0.444886	0.197924	0.446367	0.247405	0.068858
Chair	0.460550	0.196973	0.466543	0.238854	0.067837
Person	0.447359	0.178939	0.477382	0.202031	0.034129
Cup	0.464418	0.226495	0.477175	0.285877	0.110984
Banana	0.486644	0.241001	0.522074	0.305186	0.100210
Parking Meter	0.453604	0.257576	0.503922	0.341176	0.131373
Motorcycle	0.478895	0.166314	0.541161	0.146605	0.010823
Potted Plant	0.489746	0.182825	0.531118	0.188661	0.022809
Surfboard	0.447253	0.195371	0.451280	0.234396	0.077234
Apple	0.497929	0.278870	0.526405	0.362862	0.163543
Mouse	0.477377	0.259572	0.478824	0.342353	0.163529
Sheep	0.487346	0.237751	0.534787	0.313562	0.063161
Scissors	0.480307	0.192331	0.514739	0.219955	0.036281
Orange	0.518252	0.309277	0.558580	0.406903	0.202236
Umbrella	0.503470	0.257696	0.538913	0.322531	0.124522
Vase	0.525952	0.275958	0.573967	0.354953	0.126166
Tennis Racket	0.537347	0.298334	0.616236	0.416359	0.086716
Donut	0.562682	0.334423	0.611964	0.449475	0.195635
Broccoli	0.581898	0.281448	0.690183	0.340799	0.063457
Cow	0.519281	0.262717	0.581062	0.346485	0.071377
Truck	0.568838	0.276569	0.680551	0.339826	0.053042
Hot Dog	0.581307	0.340414	0.641584	0.448515	0.189109
Bowl	0.568879	0.323624	0.628187	0.416480	0.186009
Horse	0.554815	0.240803	0.666667	0.256516	0.050297
Giraffe	0.556256	0.208931	0.700057	0.175439	0.019242
Sink	0.589787	0.325092	0.665965	0.413993	0.150973
Zebra	0.569658	0.233690	0.704315	0.232818	0.018114
Hair Drier	0.582134	0.310811	0.635135	0.364865	0.135135
Airplane	0.545858	0.259003	0.632271	0.310249	0.080332
Clock	0.572687	0.361635	0.626596	0.483928	0.241303
Suitcase	0.614501	0.357204	0.712483	0.477242	0.163587
Toaster	0.646706	0.384615	0.782051	0.512821	0.153846
Dining Table	0.613417	0.351225	0.698682	0.456368	0.178728
Frisbee	0.562798	0.363247	0.591444	0.490909	0.270588
Cake	0.640368	0.394763	0.744874	0.529328	0.210777
Fire Hydrant	0.602079	0.353706	0.729231	0.481538	0.140000
Teddy Bear	0.638775	0.358081	0.784494	0.443495	0.137976
Bus	0.668276	0.396081	0.829461	0.527929	0.130994
Keyboard	0.649971	0.394411	0.759728	0.517510	0.212062
Elephant	0.677591	0.416585	0.842134	0.578664	0.135237
Sandwich	0.684937	0.442940	0.818806	0.601922	0.239533
Laptop	0.685031	0.443520	0.813588	0.599663	0.244245
Train	0.682694	0.403019	0.868290	0.541823	0.110487
Pizza	0.686771	0.455369	0.806867	0.617072	0.273724
Oven	0.700564	0.432263	0.868936	0.574468	0.182979
Stop Sign	0.664052	0.488471	0.717201	0.639942	0.472303
Dog	0.677492	0.419226	0.845208	0.566376	0.170169
Couch	0.700324	0.431099	0.854696	0.567203	0.209133
Toilet	0.709160	0.460080	0.846101	0.603283	0.277018
Microwave	0.761063	0.534660	0.909091	0.721707	0.371058
Tv	0.758337	0.543996	0.905202	0.757414	0.344677
Bed	0.737691	0.488088	0.915172	0.647586	0.279310
Refrigerator	0.769676	0.548628	0.931306	0.735360	0.376126
Cat	0.760751	0.529658	0.951468	0.741162	0.277412
Bear	0.784590	0.570051	0.952381	0.813853	0.372294
