ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.252772	0.020017	0.084862	0.012385	0.000459
Spoon	0.332450	0.077977	0.238498	0.077465	0.016432
Fork	0.348384	0.070730	0.236056	0.064789	0.005070
Sports Ball	0.330432	0.158036	0.324841	0.209281	0.079618
Knife	0.340690	0.088454	0.248141	0.095499	0.018787
Wine Glass	0.327280	0.044934	0.171756	0.032443	0.003435
Baseball Bat	0.351806	0.071658	0.260784	0.065686	0.000980
Toothbrush	0.354704	0.086436	0.269841	0.092063	0.014286
Traffic Light	0.337275	0.117862	0.296254	0.139048	0.034705
Book	0.377266	0.111604	0.305922	0.116759	0.031407
Kite	0.376038	0.163243	0.380866	0.195668	0.058845
Bird	0.362292	0.135207	0.346573	0.157321	0.032970
Bicycle	0.360089	0.057105	0.219284	0.035801	0.006103
Car	0.352963	0.071236	0.245536	0.059270	0.010740
Bottle	0.366968	0.084883	0.257305	0.084038	0.018474
Handbag	0.380914	0.127114	0.340141	0.142961	0.033309
Remote	0.427124	0.171522	0.424584	0.200751	0.062802
Skateboard	0.402081	0.103279	0.313783	0.102639	0.018768
Snowboard	0.420721	0.132752	0.365700	0.142497	0.034048
Boat	0.391034	0.098658	0.318939	0.090883	0.013830
Baseball Glove	0.410753	0.157319	0.425373	0.180763	0.029022
Tie	0.455782	0.217221	0.481647	0.268129	0.093107
Carrot	0.426289	0.153267	0.392290	0.182162	0.041572
Cell Phone	0.427307	0.186866	0.434393	0.216749	0.079713
Bench	0.424828	0.128679	0.359599	0.130946	0.034097
Backpack	0.434350	0.150708	0.404152	0.171280	0.040484
Chair	0.437565	0.145222	0.391622	0.159544	0.040810
Person	0.409246	0.114163	0.339857	0.115417	0.021622
Cup	0.439342	0.153352	0.401997	0.168759	0.049786
Banana	0.442145	0.164044	0.401191	0.190960	0.059916
Parking Meter	0.410794	0.155080	0.366667	0.182353	0.064706
Motorcycle	0.414515	0.091953	0.325681	0.072155	0.007871
Potted Plant	0.447908	0.127048	0.405018	0.116650	0.015640
Surfboard	0.469475	0.183818	0.460260	0.208352	0.064212
Apple	0.459471	0.201745	0.455423	0.248154	0.093129
Mouse	0.487253	0.226738	0.504706	0.277647	0.094118
Sheep	0.428665	0.136466	0.384418	0.149727	0.025649
Scissors	0.466256	0.148629	0.433107	0.140590	0.031746
Orange	0.466094	0.221549	0.460865	0.279047	0.109869
Umbrella	0.488194	0.218237	0.483287	0.260781	0.103598
Vase	0.511613	0.228262	0.529098	0.276766	0.091515
Tennis Racket	0.506139	0.206978	0.559656	0.242312	0.033210
Donut	0.498790	0.221540	0.491512	0.272433	0.103072
Broccoli	0.516597	0.194611	0.524076	0.215006	0.048899
Cow	0.490942	0.199850	0.506456	0.232425	0.058824
Truck	0.474544	0.142997	0.450405	0.129757	0.018280
Hot Dog	0.504327	0.217282	0.525743	0.253465	0.083168
Bowl	0.523513	0.233901	0.540689	0.275342	0.100959
Horse	0.503538	0.174959	0.504344	0.181984	0.034294
Giraffe	0.531832	0.189587	0.570458	0.188455	0.033390
Sink	0.555814	0.261920	0.591794	0.324040	0.111520
Zebra	0.523812	0.192473	0.537027	0.221097	0.031966
Hair Drier	0.522763	0.194103	0.540541	0.256757	0.054054
Airplane	0.558879	0.252518	0.592105	0.293629	0.117036
Clock	0.597510	0.355190	0.681638	0.464113	0.206517
Suitcase	0.540570	0.245893	0.582244	0.291122	0.091032
Toaster	0.536195	0.229604	0.576923	0.269231	0.076923
Dining Table	0.581029	0.305397	0.610846	0.358602	0.183120
Frisbee	0.573891	0.346330	0.650267	0.465241	0.192513
Cake	0.553092	0.255430	0.577492	0.300429	0.115880
Fire Hydrant	0.573285	0.302657	0.658462	0.387692	0.123077
Teddy Bear	0.577861	0.272488	0.624179	0.329829	0.109067
Bus	0.518125	0.182672	0.533861	0.181908	0.031142
Keyboard	0.657038	0.395030	0.778210	0.509728	0.220817
Elephant	0.561498	0.245396	0.621767	0.285022	0.063039
Sandwich	0.585800	0.278093	0.658888	0.328071	0.113933
Laptop	0.594638	0.289265	0.676025	0.340258	0.124649
Train	0.551562	0.211270	0.593009	0.212859	0.052434
Pizza	0.648027	0.394200	0.729137	0.499762	0.259895
Oven	0.606533	0.287814	0.699574	0.331064	0.114043
Stop Sign	0.660121	0.460774	0.717201	0.596210	0.400875
Dog	0.628626	0.336284	0.738083	0.434649	0.130190
Couch	0.645148	0.345426	0.759211	0.419305	0.161391
Toilet	0.625647	0.323716	0.713406	0.387141	0.166895
Microwave	0.645859	0.352505	0.758813	0.408163	0.192950
Tv	0.673944	0.405754	0.805056	0.517744	0.212445
Bed	0.677697	0.390219	0.822069	0.480000	0.195172
Refrigerator	0.695032	0.423526	0.827703	0.530405	0.260135
Cat	0.701372	0.429980	0.872978	0.561414	0.212702
Bear	0.692024	0.414797	0.841991	0.538961	0.201299
