ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.172753	0.016347	0.066514	0.011927	0.000917
Spoon	0.209876	0.050619	0.139906	0.053991	0.015962
Fork	0.249465	0.050397	0.160000	0.050704	0.006761
Sports Ball	0.168385	0.068327	0.134213	0.086442	0.044586
Knife	0.231723	0.070379	0.174560	0.080626	0.026223
Wine Glass	0.226023	0.040215	0.133206	0.033588	0.003817
Baseball Bat	0.244038	0.052852	0.170588	0.049020	0.002941
Toothbrush	0.239097	0.065657	0.185714	0.069841	0.020635
Traffic Light	0.215118	0.080441	0.177660	0.101126	0.037233
Book	0.225516	0.073037	0.167346	0.085231	0.035843
Kite	0.251574	0.126715	0.234657	0.163899	0.084116
Bird	0.258168	0.116799	0.260903	0.147196	0.046729
Bicycle	0.278179	0.064576	0.197722	0.061025	0.009764
Car	0.260739	0.080572	0.209760	0.090079	0.022620
Bottle	0.244491	0.062853	0.168438	0.069186	0.019560
Handbag	0.289546	0.100568	0.250669	0.116703	0.036470
Remote	0.264732	0.109842	0.220075	0.140633	0.059045
Skateboard	0.335353	0.097414	0.272141	0.106745	0.024047
Snowboard	0.364194	0.134701	0.321564	0.160151	0.058008
Boat	0.318463	0.123008	0.314987	0.135761	0.037257
Baseball Glove	0.287588	0.105608	0.247098	0.128524	0.036484
Tie	0.350213	0.160332	0.347359	0.198747	0.075649
Carrot	0.333122	0.114100	0.276266	0.133409	0.043462
Cell Phone	0.340251	0.174205	0.333184	0.213166	0.118674
Bench	0.382166	0.157046	0.363897	0.186819	0.067049
Backpack	0.351991	0.131394	0.318685	0.151211	0.052249
Chair	0.361177	0.134386	0.328636	0.156387	0.050666
Person	0.367795	0.143734	0.355550	0.169419	0.044714
Cup	0.338251	0.134431	0.302853	0.162767	0.062625
Banana	0.363494	0.150602	0.338823	0.184303	0.073231
Parking Meter	0.376355	0.211586	0.384314	0.270588	0.152941
Motorcycle	0.390456	0.145025	0.387340	0.162348	0.030830
Potted Plant	0.373522	0.119553	0.334637	0.129358	0.024764
Surfboard	0.425460	0.201657	0.434665	0.240683	0.107319
Apple	0.368662	0.166434	0.341283	0.201590	0.092561
Mouse	0.337244	0.148556	0.303529	0.180000	0.091765
Sheep	0.338647	0.127692	0.307470	0.157743	0.046169
Scissors	0.410028	0.162441	0.396825	0.190476	0.054422
Orange	0.379013	0.176029	0.359261	0.212931	0.102577
Umbrella	0.440264	0.226171	0.450880	0.278132	0.138045
Vase	0.417649	0.198376	0.423367	0.248334	0.097734
Tennis Racket	0.419759	0.177625	0.439729	0.213407	0.044895
Donut	0.417484	0.200265	0.394907	0.251011	0.125707
Broccoli	0.436214	0.164715	0.420679	0.188130	0.053005
Cow	0.410255	0.190459	0.422166	0.238522	0.072812
Truck	0.472737	0.222301	0.504345	0.282589	0.077315
Hot Dog	0.465170	0.246535	0.466337	0.315842	0.158416
Bowl	0.465117	0.245527	0.464002	0.304711	0.157251
Horse	0.485119	0.216611	0.540466	0.256973	0.061271
Giraffe	0.480540	0.198024	0.501981	0.220713	0.053198
Sink	0.506344	0.258189	0.543924	0.329300	0.124671
Zebra	0.473114	0.190924	0.512520	0.211508	0.038892
Hair Drier	0.452056	0.196560	0.500000	0.202703	0.081081
Airplane	0.533592	0.290544	0.592105	0.371191	0.148892
Clock	0.470693	0.278652	0.496257	0.366358	0.185381
Suitcase	0.530858	0.282355	0.570978	0.349707	0.155926
Toaster	0.474709	0.217949	0.461538	0.256410	0.102564
Dining Table	0.602193	0.372715	0.671568	0.470689	0.243078
Frisbee	0.501587	0.312883	0.522995	0.416043	0.235294
Cake	0.533704	0.296788	0.566047	0.379590	0.190272
Fire Hydrant	0.571954	0.344056	0.664615	0.450769	0.193846
Teddy Bear	0.576978	0.315793	0.643233	0.398817	0.175427
Bus	0.609610	0.367456	0.690559	0.478003	0.229857
Keyboard	0.596322	0.345861	0.667315	0.440661	0.226654
Elephant	0.582853	0.314557	0.665948	0.407866	0.136315
Sandwich	0.593540	0.349098	0.651338	0.451613	0.235415
Laptop	0.620845	0.386759	0.701291	0.501965	0.253790
Train	0.702516	0.455794	0.856429	0.626092	0.239700
Pizza	0.612898	0.408072	0.647115	0.512160	0.350024
Oven	0.655049	0.384062	0.758298	0.477447	0.218723
Stop Sign	0.631629	0.483037	0.666181	0.610787	0.478134
Dog	0.651545	0.407996	0.775500	0.544336	0.228601
Couch	0.697498	0.438270	0.837571	0.562532	0.250130
Toilet	0.684267	0.433653	0.804378	0.545144	0.290698
Microwave	0.656292	0.411537	0.738404	0.539889	0.259740
Tv	0.702184	0.483316	0.814779	0.645114	0.342732
Bed	0.757084	0.527210	0.906207	0.695172	0.352414
Refrigerator	0.751258	0.530713	0.877252	0.686937	0.400901
Cat	0.759253	0.538482	0.914320	0.738167	0.363691
Bear	0.765031	0.549587	0.915584	0.755411	0.383117
