ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.217926	0.024812	0.083486	0.019266	0.003670
Spoon	0.319202	0.097354	0.257277	0.105634	0.034272
Fork	0.318233	0.073649	0.234366	0.075493	0.008451
Sports Ball	0.406591	0.241625	0.454049	0.329845	0.129663
Knife	0.332877	0.118876	0.282583	0.140509	0.050489
Wine Glass	0.363012	0.114643	0.315267	0.115649	0.029008
Baseball Bat	0.368550	0.097415	0.302941	0.100000	0.009804
Toothbrush	0.364260	0.104473	0.293651	0.115873	0.025397
Traffic Light	0.427843	0.199181	0.450471	0.253275	0.066422
Book	0.377881	0.137715	0.319228	0.163630	0.059938
Kite	0.438143	0.206072	0.459206	0.248736	0.087365
Bird	0.437091	0.195530	0.453011	0.237539	0.072170
Bicycle	0.412545	0.114875	0.360862	0.110252	0.012612
Car	0.427478	0.150765	0.400389	0.168613	0.038193
Bottle	0.434160	0.172938	0.404492	0.207800	0.066409
Handbag	0.422577	0.182481	0.425480	0.222222	0.065402
Remote	0.400740	0.173523	0.381643	0.210950	0.081589
Skateboard	0.421812	0.136870	0.343695	0.157771	0.053372
Snowboard	0.444620	0.189958	0.418663	0.234552	0.090794
Boat	0.464052	0.175327	0.451312	0.199831	0.051651
Baseball Glove	0.496597	0.247249	0.542289	0.323383	0.088723
Tie	0.462026	0.245951	0.488362	0.316473	0.136974
Carrot	0.472098	0.206280	0.473923	0.253968	0.083144
Cell Phone	0.468442	0.261206	0.494850	0.336319	0.164353
Bench	0.483926	0.193983	0.471060	0.222923	0.073926
Backpack	0.479637	0.212268	0.488927	0.263322	0.082353
Chair	0.490854	0.215516	0.498344	0.255948	0.093940
Person	0.502410	0.220417	0.529381	0.264569	0.070482
Cup	0.517589	0.277526	0.552211	0.352354	0.154208
Banana	0.495260	0.241256	0.503504	0.298879	0.132095
Parking Meter	0.532257	0.329590	0.572549	0.437255	0.233333
Motorcycle	0.499470	0.184859	0.522794	0.203673	0.027222
Potted Plant	0.486376	0.175242	0.490388	0.184425	0.035842
Surfboard	0.510433	0.233620	0.518635	0.281096	0.110013
Apple	0.530338	0.300707	0.559341	0.387848	0.191369
Mouse	0.540736	0.318503	0.591765	0.398824	0.209412
Sheep	0.571800	0.291148	0.641552	0.378647	0.104200
Scissors	0.517650	0.229643	0.546485	0.269841	0.090703
Orange	0.549876	0.339329	0.588721	0.445309	0.252795
Umbrella	0.520153	0.248788	0.532789	0.306456	0.130390
Vase	0.576372	0.330560	0.633052	0.421590	0.203465
Tennis Racket	0.574846	0.316057	0.671587	0.418819	0.113776
Donut	0.570113	0.347689	0.605093	0.448262	0.256669
Broccoli	0.552486	0.247922	0.602464	0.298619	0.082120
Cow	0.618841	0.337877	0.717360	0.443687	0.132353
Truck	0.587331	0.287602	0.672460	0.352712	0.099191
Hot Dog	0.578000	0.350765	0.601980	0.448515	0.263366
Bowl	0.586232	0.342777	0.627983	0.428717	0.232511
Horse	0.589484	0.280999	0.689986	0.324646	0.094193
Giraffe	0.601993	0.288676	0.730617	0.325410	0.075269
Sink	0.561486	0.297116	0.594424	0.369805	0.168332
Zebra	0.615416	0.304984	0.745871	0.377730	0.065530
Hair Drier	0.607855	0.314496	0.702703	0.378378	0.148649
Airplane	0.596601	0.312768	0.673130	0.387119	0.138504
Clock	0.629026	0.405588	0.718186	0.531924	0.277411
Suitcase	0.627300	0.370847	0.700766	0.472735	0.234790
Toaster	0.652241	0.385781	0.782051	0.525641	0.153846
Dining Table	0.619757	0.364556	0.677487	0.446630	0.241932
Frisbee	0.669121	0.446573	0.773262	0.603209	0.319786
Cake	0.645033	0.408289	0.725322	0.528374	0.288031
Fire Hydrant	0.687359	0.451888	0.809231	0.612308	0.273846
Teddy Bear	0.653786	0.392068	0.755585	0.498686	0.232589
Bus	0.681609	0.414506	0.811172	0.552150	0.215027
Keyboard	0.626479	0.368589	0.690661	0.466926	0.247082
Elephant	0.703910	0.457288	0.840517	0.613147	0.268858
Sandwich	0.683551	0.453797	0.776939	0.583391	0.335621
Laptop	0.702872	0.468123	0.812465	0.599102	0.340820
Train	0.703506	0.438089	0.872659	0.585518	0.189763
Pizza	0.681232	0.460355	0.759657	0.570339	0.382928
Oven	0.723755	0.482863	0.848511	0.622128	0.329362
Stop Sign	0.727903	0.539889	0.809038	0.702624	0.511662
Dog	0.707207	0.459019	0.851358	0.615582	0.278831
Couch	0.708936	0.453083	0.836533	0.577063	0.282304
Toilet	0.731262	0.502239	0.838577	0.646375	0.396717
Microwave	0.750788	0.528082	0.866419	0.688312	0.410019
Tv	0.783683	0.583374	0.915411	0.776860	0.463782
Bed	0.764026	0.538433	0.907586	0.684828	0.391724
Refrigerator	0.804466	0.610156	0.927928	0.783784	0.541667
Cat	0.770878	0.552753	0.925105	0.736369	0.404434
Bear	0.795771	0.594057	0.924242	0.798701	0.487013
