ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.244040	0.027189	0.093578	0.021101	0.005046
Spoon	0.393403	0.133632	0.342723	0.154930	0.048357
Fork	0.375529	0.094136	0.281690	0.092958	0.012958
Sports Ball	0.444282	0.276739	0.486806	0.367152	0.180619
Knife	0.387956	0.139192	0.338943	0.166341	0.047358
Wine Glass	0.456118	0.182096	0.440840	0.212214	0.067176
Baseball Bat	0.443578	0.139661	0.427451	0.133333	0.017647
Toothbrush	0.412065	0.133622	0.357143	0.149206	0.041270
Traffic Light	0.474849	0.224442	0.503333	0.284532	0.081590
Book	0.381106	0.138903	0.313474	0.165668	0.063894
Kite	0.420488	0.224549	0.458845	0.285199	0.116245
Bird	0.469982	0.249740	0.534787	0.317497	0.115005
Bicycle	0.477572	0.165064	0.467046	0.165582	0.039870
Car	0.547417	0.264105	0.585716	0.324876	0.115586
Bottle	0.523937	0.251015	0.536706	0.314658	0.121468
Handbag	0.507624	0.245541	0.546803	0.303671	0.098225
Remote	0.491914	0.228029	0.502415	0.273215	0.115942
Skateboard	0.482627	0.182351	0.453372	0.214663	0.066276
Snowboard	0.474543	0.212312	0.464061	0.257251	0.109710
Boat	0.506966	0.227234	0.520463	0.275473	0.089754
Baseball Glove	0.579439	0.332881	0.669154	0.446932	0.150912
Tie	0.475620	0.242167	0.494181	0.309311	0.125336
Carrot	0.506200	0.242424	0.537793	0.302721	0.102419
Cell Phone	0.539066	0.318650	0.585311	0.401254	0.210927
Bench	0.532082	0.246627	0.553295	0.299713	0.110888
Backpack	0.555874	0.280654	0.604844	0.352941	0.129758
Chair	0.544701	0.269402	0.585894	0.337645	0.123431
Person	0.583293	0.310650	0.648388	0.393246	0.152997
Cup	0.615016	0.376696	0.678031	0.488302	0.255350
Banana	0.483582	0.260655	0.498949	0.336370	0.161878
Parking Meter	0.603736	0.387879	0.650980	0.490196	0.300000
Motorcycle	0.573755	0.275530	0.631027	0.336176	0.106264
Potted Plant	0.590556	0.286590	0.680026	0.351254	0.084392
Surfboard	0.546993	0.280361	0.594971	0.343960	0.139201
Apple	0.559940	0.342935	0.607041	0.441227	0.244179
Mouse	0.625459	0.411230	0.712941	0.537647	0.291765
Sheep	0.613405	0.355242	0.704713	0.468099	0.178262
Scissors	0.550094	0.257060	0.591837	0.308390	0.099773
Orange	0.554362	0.359570	0.596986	0.465241	0.292173
Umbrella	0.579013	0.310724	0.630008	0.384792	0.178617
Vase	0.656380	0.413029	0.747223	0.531319	0.282541
Tennis Racket	0.625863	0.371967	0.736777	0.501230	0.175892
Donut	0.618684	0.414566	0.661681	0.535570	0.356508
Broccoli	0.616757	0.336455	0.714446	0.431504	0.142217
Cow	0.664795	0.410852	0.784075	0.548780	0.214491
Truck	0.692852	0.436429	0.813605	0.567875	0.272400
Hot Dog	0.599401	0.376508	0.627723	0.478218	0.301980
Bowl	0.666504	0.428031	0.748317	0.544157	0.312870
Horse	0.652841	0.370994	0.788294	0.463649	0.164152
Giraffe	0.683828	0.422493	0.818902	0.573288	0.209960
Sink	0.631472	0.364593	0.702788	0.466597	0.227249
Zebra	0.670437	0.411682	0.781566	0.553010	0.229622
Hair Drier	0.646219	0.347666	0.716216	0.459459	0.162162
Airplane	0.665081	0.402984	0.763158	0.536011	0.233380
Clock	0.558299	0.323406	0.617349	0.410392	0.207838
Suitcase	0.699615	0.456758	0.806670	0.599820	0.314556
Toaster	0.739590	0.500000	0.884615	0.653846	0.346154
Dining Table	0.645424	0.382662	0.716441	0.465725	0.247852
Frisbee	0.703620	0.495771	0.817112	0.667380	0.374332
Cake	0.699386	0.476005	0.801621	0.617549	0.366237
Fire Hydrant	0.772955	0.574965	0.898462	0.772308	0.481538
Teddy Bear	0.713439	0.475511	0.822602	0.614323	0.352825
Bus	0.777090	0.576147	0.878893	0.724666	0.521997
Keyboard	0.670250	0.411921	0.758755	0.529183	0.285992
Elephant	0.750110	0.529438	0.882004	0.705280	0.406250
Sandwich	0.744713	0.536906	0.843514	0.698696	0.466026
Laptop	0.743063	0.524782	0.862437	0.677148	0.423358
Train	0.787854	0.592101	0.894507	0.769663	0.549938
Pizza	0.739299	0.534400	0.819742	0.671435	0.479256
Oven	0.722036	0.474429	0.845106	0.609362	0.326809
Stop Sign	0.744067	0.564935	0.823615	0.728863	0.545190
Dog	0.789198	0.589907	0.925679	0.783188	0.493593
Couch	0.757216	0.526631	0.889984	0.681889	0.392839
Toilet	0.833929	0.662791	0.943228	0.854993	0.639535
Microwave	0.779774	0.564345	0.927644	0.751391	0.413729
Tv	0.787822	0.591152	0.922217	0.791444	0.482742
Bed	0.798370	0.596552	0.939310	0.763448	0.495172
Refrigerator	0.813283	0.625614	0.939189	0.795045	0.563063
Cat	0.847543	0.683861	0.971839	0.901138	0.654883
Bear	0.851474	0.689296	0.963203	0.904762	0.673160
