ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.366240	0.071514	0.264679	0.040367	0.001835
Spoon	0.455110	0.208169	0.464789	0.230986	0.049296
Fork	0.466482	0.182873	0.496901	0.169014	0.012958
Sports Ball	0.318126	0.182848	0.288444	0.216106	0.129663
Knife	0.433962	0.196947	0.444227	0.223092	0.036791
Wine Glass	0.578222	0.360802	0.659542	0.448473	0.137786
Baseball Bat	0.560488	0.284902	0.678431	0.319608	0.031373
Toothbrush	0.491142	0.217778	0.493651	0.242857	0.047619
Traffic Light	0.421984	0.237463	0.420363	0.289129	0.111239
Book	0.435195	0.203440	0.412971	0.231359	0.078758
Kite	0.468991	0.261949	0.492419	0.301444	0.116968
Bird	0.484475	0.292705	0.532970	0.374611	0.090343
Bicycle	0.533933	0.258340	0.606591	0.280309	0.041497
Car	0.554486	0.341375	0.603504	0.420258	0.157806
Bottle	0.578344	0.371034	0.655277	0.469210	0.151292
Handbag	0.524895	0.310309	0.570387	0.382932	0.122781
Remote	0.538783	0.323886	0.590446	0.383253	0.155126
Skateboard	0.562319	0.297009	0.678592	0.308504	0.076246
Snowboard	0.565772	0.297226	0.665826	0.316520	0.073140
Boat	0.550142	0.298476	0.622918	0.351679	0.081005
Baseball Glove	0.542731	0.354975	0.583748	0.451078	0.192371
Tie	0.556832	0.350850	0.649060	0.436885	0.127574
Carrot	0.593389	0.373091	0.689342	0.453137	0.151550
Cell Phone	0.572876	0.412763	0.641290	0.505598	0.267801
Bench	0.531297	0.277135	0.583381	0.325215	0.061032
Backpack	0.596964	0.383287	0.666436	0.473702	0.179585
Chair	0.566999	0.326065	0.640179	0.381535	0.119812
Person	0.568649	0.323017	0.681533	0.379453	0.063788
Cup	0.629116	0.466662	0.678174	0.567903	0.356776
Banana	0.610750	0.417835	0.706377	0.526980	0.201822
Parking Meter	0.593656	0.446863	0.654902	0.543137	0.343137
Motorcycle	0.615767	0.366186	0.751722	0.450968	0.065267
Potted Plant	0.638041	0.407462	0.770609	0.507657	0.123493
Surfboard	0.596024	0.351459	0.695106	0.417602	0.113606
Apple	0.605286	0.451107	0.658149	0.550823	0.339012
Mouse	0.605067	0.451412	0.667059	0.544706	0.327059
Sheep	0.643267	0.439340	0.747355	0.568131	0.180827
Scissors	0.592423	0.322222	0.707483	0.356009	0.072562
Orange	0.623010	0.485999	0.681575	0.587749	0.385513
Umbrella	0.650223	0.456086	0.753509	0.569533	0.242919
Vase	0.663744	0.492270	0.760107	0.606841	0.314971
Tennis Racket	0.709819	0.548155	0.837638	0.693112	0.349938
Donut	0.725879	0.594260	0.801536	0.719887	0.509297
Broccoli	0.706343	0.506271	0.872714	0.645017	0.207913
Cow	0.674599	0.466966	0.790172	0.606528	0.202296
Truck	0.728023	0.546329	0.872340	0.690441	0.305664
Hot Dog	0.688157	0.513762	0.777228	0.634653	0.346535
Bowl	0.689933	0.527330	0.770345	0.641240	0.386090
Horse	0.678119	0.441930	0.857339	0.546868	0.104710
Giraffe	0.717607	0.499151	0.929259	0.658744	0.112054
Sink	0.693069	0.497265	0.812730	0.618622	0.279853
Zebra	0.754890	0.570804	0.946723	0.759190	0.216303
Hair Drier	0.710704	0.502703	0.851351	0.621622	0.202703
Airplane	0.668551	0.423338	0.853878	0.527008	0.075485
Clock	0.649675	0.509687	0.712021	0.615588	0.413915
Suitcase	0.703562	0.521406	0.820189	0.648040	0.316359
Toaster	0.819317	0.716667	0.935897	0.897436	0.615385
Dining Table	0.575204	0.319286	0.624594	0.356120	0.139584
Frisbee	0.710351	0.554011	0.809626	0.702674	0.383957
Cake	0.744087	0.601764	0.857892	0.745351	0.451598
Fire Hydrant	0.746740	0.621077	0.866154	0.809231	0.456923
Teddy Bear	0.740937	0.561498	0.904074	0.725361	0.281209
Bus	0.801185	0.667820	0.933267	0.824518	0.517548
Keyboard	0.729810	0.555447	0.870623	0.699416	0.336576
Elephant	0.779953	0.627532	0.939655	0.813578	0.383082
Sandwich	0.787291	0.654701	0.912835	0.814001	0.504461
Laptop	0.781888	0.645761	0.903425	0.786075	0.510949
Train	0.785154	0.636330	0.924469	0.786517	0.470662
Pizza	0.767602	0.624940	0.887458	0.764902	0.471626
Oven	0.752132	0.574638	0.894468	0.707234	0.365106
Stop Sign	0.740994	0.634840	0.779883	0.711370	0.594752
Dog	0.775512	0.622911	0.944644	0.831369	0.320349
Couch	0.729695	0.530358	0.878049	0.639336	0.317592
Toilet	0.844663	0.744870	0.975376	0.902873	0.646375
Microwave	0.842485	0.742486	0.970315	0.897959	0.653061
Tv	0.826624	0.725134	0.940204	0.879436	0.642684
Bed	0.707188	0.496690	0.830345	0.594483	0.303448
Refrigerator	0.771040	0.617005	0.907658	0.751126	0.438063
Cat	0.823160	0.700719	0.985021	0.911923	0.483523
Bear	0.851120	0.754762	0.993506	0.939394	0.636364
