ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.193030	0.021059	0.070642	0.017431	0.002294
Spoon	0.295715	0.088348	0.221127	0.098122	0.029577
Fork	0.303133	0.072932	0.218592	0.073803	0.007887
Sports Ball	0.313547	0.172802	0.329390	0.229754	0.090082
Knife	0.315226	0.114606	0.265753	0.138160	0.048532
Wine Glass	0.332258	0.091325	0.259542	0.094656	0.025191
Baseball Bat	0.314007	0.073886	0.235294	0.066667	0.004902
Toothbrush	0.341897	0.099134	0.276190	0.104762	0.019048
Traffic Light	0.366609	0.154886	0.360837	0.194668	0.052172
Book	0.341237	0.118851	0.278830	0.139295	0.051786
Kite	0.334268	0.162324	0.351264	0.200000	0.076173
Bird	0.383444	0.173936	0.396417	0.218847	0.062305
Bicycle	0.385168	0.096605	0.318145	0.090317	0.009764
Car	0.389207	0.127656	0.346422	0.139750	0.032152
Bottle	0.393781	0.142686	0.349915	0.166868	0.050109
Handbag	0.389454	0.155936	0.370532	0.185509	0.059567
Remote	0.369579	0.154785	0.330113	0.191090	0.085346
Skateboard	0.394739	0.121887	0.325513	0.129032	0.046921
Snowboard	0.415432	0.177920	0.388398	0.213115	0.088272
Boat	0.419954	0.152054	0.401073	0.169066	0.041490
Baseball Glove	0.440366	0.202171	0.462687	0.254561	0.074627
Tie	0.448064	0.230406	0.467771	0.300358	0.123098
Carrot	0.456531	0.196145	0.452759	0.241119	0.075208
Cell Phone	0.443059	0.238489	0.459919	0.298253	0.152262
Bench	0.448022	0.171790	0.424069	0.194556	0.066476
Backpack	0.448856	0.185561	0.443253	0.224221	0.067128
Chair	0.453244	0.186466	0.440902	0.218757	0.076153
Person	0.465435	0.190915	0.474452	0.223723	0.056504
Cup	0.471734	0.230761	0.481027	0.289016	0.122967
Banana	0.468635	0.218768	0.467765	0.272600	0.119832
Parking Meter	0.501409	0.294474	0.531373	0.374510	0.194118
Motorcycle	0.466773	0.151943	0.461791	0.145949	0.016727
Potted Plant	0.458555	0.156314	0.444770	0.161942	0.032258
Surfboard	0.490692	0.227456	0.499775	0.277054	0.105972
Apple	0.497293	0.272934	0.515616	0.352641	0.173197
Mouse	0.475693	0.265775	0.498824	0.338824	0.172941
Sheep	0.542265	0.273194	0.598269	0.353960	0.102276
Scissors	0.498972	0.220779	0.519274	0.267574	0.086168
Orange	0.512291	0.303752	0.542052	0.391833	0.217793
Umbrella	0.496531	0.233524	0.504976	0.290635	0.116356
Vase	0.540643	0.291911	0.586850	0.369614	0.161706
Tennis Racket	0.532786	0.281226	0.611316	0.368389	0.091021
Donut	0.553186	0.329610	0.582053	0.427648	0.238884
Broccoli	0.560077	0.261665	0.622994	0.324001	0.083987
Cow	0.584689	0.310030	0.672166	0.403874	0.109039
Truck	0.544086	0.242352	0.605334	0.287084	0.064429
Hot Dog	0.555412	0.326913	0.576238	0.422772	0.238614
Bowl	0.553205	0.311850	0.585764	0.387110	0.209668
Horse	0.564700	0.252276	0.628715	0.278921	0.074989
Giraffe	0.582475	0.268509	0.688738	0.308432	0.065082
Sink	0.566125	0.308211	0.607049	0.392951	0.176223
Zebra	0.584050	0.262750	0.680874	0.308471	0.044219
Hair Drier	0.597074	0.303440	0.648649	0.364865	0.135135
Airplane	0.564414	0.280093	0.612881	0.343490	0.126039
Clock	0.578383	0.362636	0.646852	0.468076	0.246147
Suitcase	0.601397	0.342620	0.671924	0.432627	0.200991
Toaster	0.621366	0.343823	0.756410	0.448718	0.166667
Dining Table	0.607458	0.353620	0.667558	0.440519	0.225320
Frisbee	0.619290	0.405250	0.716578	0.541176	0.264171
Cake	0.621618	0.377986	0.686218	0.484502	0.255603
Fire Hydrant	0.635610	0.385734	0.753846	0.509231	0.210769
Teddy Bear	0.637341	0.364831	0.737188	0.446124	0.220762
Bus	0.636438	0.347683	0.749382	0.454770	0.139397
Keyboard	0.629349	0.374779	0.699416	0.473735	0.253891
Elephant	0.684818	0.427655	0.819504	0.568966	0.239224
Sandwich	0.669776	0.436077	0.768703	0.565546	0.316404
Laptop	0.679620	0.441274	0.787760	0.572150	0.292532
Train	0.656606	0.366190	0.818352	0.461298	0.133583
Pizza	0.672573	0.451381	0.749165	0.563662	0.360992
Oven	0.699912	0.445571	0.824681	0.588085	0.272340
Stop Sign	0.689087	0.503313	0.758017	0.661808	0.473761
Dog	0.690907	0.436932	0.837007	0.572527	0.244490
Couch	0.702665	0.440676	0.839647	0.557343	0.271406
Toilet	0.719101	0.481781	0.838577	0.609439	0.361149
Microwave	0.717352	0.476809	0.823748	0.606679	0.363636
Tv	0.749923	0.537941	0.877491	0.716578	0.397667
Bed	0.761177	0.535674	0.904138	0.688276	0.397931
Refrigerator	0.771808	0.555794	0.908784	0.711712	0.444820
Cat	0.772649	0.553679	0.930497	0.731576	0.399641
Bear	0.785823	0.579103	0.928571	0.792208	0.458874
