ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.237168	0.024854	0.091743	0.019266	0.002752
Spoon	0.358963	0.115792	0.295775	0.130986	0.038498
Fork	0.362739	0.097209	0.289014	0.094085	0.014648
Sports Ball	0.451715	0.288155	0.500910	0.387170	0.187443
Knife	0.365399	0.134816	0.315851	0.162035	0.050881
Wine Glass	0.351500	0.099757	0.284733	0.102672	0.021374
Baseball Bat	0.410624	0.123975	0.381373	0.123529	0.008824
Toothbrush	0.416555	0.137951	0.368254	0.152381	0.034921
Traffic Light	0.412229	0.191137	0.424960	0.242243	0.076994
Book	0.405434	0.160655	0.362383	0.195637	0.070726
Kite	0.485703	0.263210	0.551625	0.330325	0.118412
Bird	0.461807	0.234447	0.516096	0.299844	0.087227
Bicycle	0.393998	0.106406	0.342148	0.095606	0.015460
Car	0.416357	0.147854	0.391462	0.168076	0.033696
Bottle	0.421502	0.151698	0.374547	0.177493	0.054697
Handbag	0.427849	0.196826	0.435205	0.248237	0.074885
Remote	0.489625	0.254087	0.511541	0.323135	0.130972
Skateboard	0.449073	0.159158	0.419355	0.179472	0.046921
Snowboard	0.449553	0.185601	0.422446	0.216898	0.092055
Boat	0.471224	0.195854	0.492520	0.233418	0.051369
Baseball Glove	0.513434	0.271295	0.558872	0.356551	0.102819
Tie	0.502430	0.284650	0.534915	0.372874	0.167413
Carrot	0.502418	0.260256	0.528723	0.341648	0.123205
Cell Phone	0.515849	0.295526	0.566055	0.379758	0.178236
Bench	0.473689	0.199948	0.476218	0.238682	0.065043
Backpack	0.475364	0.220195	0.477855	0.279239	0.090311
Chair	0.474890	0.212345	0.482713	0.259644	0.088935
Person	0.480466	0.197124	0.497232	0.230104	0.053863
Cup	0.503202	0.257217	0.522397	0.323252	0.145364
Banana	0.492144	0.256960	0.519271	0.334268	0.134198
Parking Meter	0.479929	0.266845	0.507843	0.339216	0.164706
Motorcycle	0.480889	0.177823	0.506396	0.188258	0.021974
Potted Plant	0.511030	0.207885	0.551645	0.235256	0.040078
Surfboard	0.530420	0.262726	0.571172	0.320162	0.127975
Apple	0.530995	0.305766	0.560477	0.394662	0.198183
Mouse	0.557444	0.336791	0.601176	0.431765	0.234118
Sheep	0.548561	0.290886	0.611093	0.381853	0.114780
Scissors	0.539981	0.244280	0.589569	0.303855	0.079365
Orange	0.539436	0.336235	0.570734	0.443364	0.257657
Umbrella	0.557592	0.311350	0.607043	0.398826	0.180658
Vase	0.574071	0.328460	0.631275	0.420702	0.195024
Tennis Racket	0.592096	0.342055	0.690037	0.465560	0.135916
Donut	0.571990	0.353384	0.598626	0.464834	0.276071
Broccoli	0.594290	0.321558	0.692796	0.422919	0.116835
Cow	0.617056	0.355126	0.728838	0.473099	0.143831
Truck	0.592338	0.302640	0.691340	0.388972	0.086305
Hot Dog	0.592202	0.364086	0.637624	0.488119	0.259406
Bowl	0.600650	0.355867	0.656945	0.451560	0.233734
Horse	0.590965	0.287692	0.705533	0.331047	0.084134
Giraffe	0.615084	0.315995	0.756650	0.394454	0.076967
Sink	0.603268	0.348046	0.668595	0.443451	0.206733
Zebra	0.616424	0.317480	0.754395	0.403303	0.071923
Hair Drier	0.605195	0.323096	0.702703	0.418919	0.148649
Airplane	0.625816	0.347205	0.743075	0.454986	0.145429
Clock	0.667762	0.465234	0.768824	0.630559	0.332012
Suitcase	0.621471	0.368798	0.712032	0.482650	0.207301
Toaster	0.651014	0.370629	0.782051	0.474359	0.179487
Dining Table	0.611627	0.346104	0.665839	0.423334	0.228566
Frisbee	0.707864	0.516869	0.807487	0.702674	0.423529
Cake	0.659277	0.421338	0.749642	0.556509	0.285646
Fire Hydrant	0.688144	0.461259	0.829231	0.620000	0.273846
Teddy Bear	0.662293	0.404492	0.776610	0.519711	0.239159
Bus	0.672148	0.411360	0.789916	0.549184	0.217004
Keyboard	0.695877	0.464273	0.806420	0.606031	0.318093
Elephant	0.685789	0.433043	0.837823	0.589440	0.212823
Sandwich	0.699189	0.468584	0.813315	0.632121	0.318463
Laptop	0.698624	0.458935	0.826502	0.600786	0.291971
Train	0.711709	0.453524	0.876404	0.627965	0.207865
Pizza	0.719064	0.506568	0.822604	0.666190	0.412971
Oven	0.698536	0.436132	0.836596	0.559149	0.257021
Stop Sign	0.724713	0.542407	0.801749	0.690962	0.501458
Dog	0.731337	0.497880	0.889800	0.678114	0.306509
Couch	0.701984	0.435911	0.850026	0.559938	0.249092
Toilet	0.735988	0.502487	0.872777	0.644323	0.363885
Microwave	0.751203	0.533311	0.877551	0.699443	0.398887
Tv	0.776580	0.570734	0.921245	0.769567	0.437044
Bed	0.754301	0.516740	0.922759	0.668276	0.350345
Refrigerator	0.762905	0.539926	0.911036	0.703829	0.398649
Cat	0.798489	0.596438	0.958059	0.813062	0.437987
Bear	0.821504	0.633609	0.967532	0.867965	0.532468
