ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.180055	0.016621	0.064685	0.010821	0.003481
55.000000	0.187832	0.017009	0.066952	0.010891	0.003481
60.000000	0.191273	0.017353	0.068551	0.011019	0.003485
65.000000	0.194138	0.017784	0.070388	0.011237	0.003488
70.000000	0.197376	0.018091	0.071851	0.011334	0.003498
75.000000	0.200022	0.018320	0.073041	0.011418	0.003509
80.000000	0.202413	0.018489	0.073949	0.011480	0.003509
85.000000	0.206337	0.018693	0.075083	0.011532	0.003509
90.000000	0.208924	0.018897	0.076175	0.011587	0.003509
95.000000	0.212761	0.019103	0.077361	0.011629	0.003516
100.000000	0.216785	0.019335	0.078734	0.011671	0.003516
125.000000	0.231140	0.020485	0.084611	0.012066	0.003523
150.000000	0.235662	0.021151	0.087676	0.012381	0.003537
175.000000	0.243800	0.021737	0.090758	0.012558	0.003540
200.000000	0.256205	0.022425	0.094888	0.012676	0.003540
225.000000	0.265287	0.023000	0.098206	0.012808	0.003540
250.000000	0.269997	0.023391	0.100345	0.012926	0.003540
275.000000	0.272843	0.023828	0.102356	0.013110	0.003544
300.000000	0.276016	0.024033	0.103514	0.013148	0.003544
325.000000	0.278954	0.024263	0.104783	0.013214	0.003544
350.000000	0.282752	0.024518	0.106270	0.013245	0.003544
375.000000	0.286649	0.024821	0.107949	0.013304	0.003544
400.000000	0.290384	0.025098	0.109460	0.013363	0.003544
425.000000	0.294370	0.025365	0.110958	0.013429	0.003544
450.000000	0.297355	0.025606	0.112248	0.013501	0.003544
475.000000	0.300684	0.025839	0.113600	0.013553	0.003544
500.000000	0.302986	0.026061	0.114734	0.013637	0.003544
525.000000	0.304546	0.026311	0.115909	0.013734	0.003544
550.000000	0.305045	0.026397	0.116305	0.013768	0.003544
575.000000	0.305657	0.026453	0.116592	0.013786	0.003544
600.000000	0.306584	0.026528	0.117029	0.013800	0.003544
625.000000	0.307684	0.026633	0.117640	0.013827	0.003544
650.000000	0.308942	0.026722	0.118177	0.013848	0.003544
675.000000	0.310584	0.026877	0.119058	0.013876	0.003544
700.000000	0.312701	0.027036	0.119994	0.013897	0.003544
725.000000	0.315110	0.027233	0.121069	0.013931	0.003547
750.000000	0.317559	0.027407	0.122081	0.013969	0.003547
775.000000	0.320102	0.027604	0.123184	0.014001	0.003547
800.000000	0.322794	0.027829	0.124470	0.014035	0.003547
825.000000	0.325163	0.028012	0.125514	0.014080	0.003547
850.000000	0.327111	0.028200	0.126477	0.014153	0.003547
875.000000	0.328709	0.028335	0.127202	0.014181	0.003547
900.000000	0.330216	0.028466	0.128000	0.014205	0.003547
925.000000	0.331455	0.028571	0.128648	0.014219	0.003547
950.000000	0.332470	0.028669	0.129199	0.014236	0.003547
975.000000	0.333235	0.028750	0.129664	0.014254	0.003547
1000.000000	0.333829	0.028829	0.130125	0.014268	0.003547
1500.000000	0.343999	0.029855	0.135721	0.014524	0.003547
2000.000000	0.354232	0.030836	0.141175	0.014729	0.003550
2500.000000	0.356381	0.031138	0.142760	0.014802	0.003550
3000.000000	0.361634	0.031718	0.146046	0.014926	0.003550
3500.000000	0.367730	0.032431	0.150027	0.015089	0.003550
4000.000000	0.370142	0.032720	0.151598	0.015155	0.003554
4500.000000	0.370494	0.032791	0.151972	0.015166	0.003561
5000.000000	0.371081	0.032860	0.152371	0.015176	0.003561
5500.000000	0.372146	0.033005	0.153109	0.015232	0.003561
6000.000000	0.373794	0.033187	0.154049	0.015273	0.003561
8191.000000	0.378041	0.033695	0.156764	0.015412	0.003564
