ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
54.516908	0.567830	0.320450	0.646046	0.388095	0.174788
59.429262	0.574963	0.326498	0.657426	0.396557	0.177415
64.331953	0.581711	0.331167	0.665013	0.403560	0.180624
69.219462	0.588081	0.335942	0.673475	0.410271	0.183251
74.097308	0.592635	0.339550	0.680187	0.414648	0.186169
78.963423	0.596929	0.342945	0.685147	0.418734	0.189378
83.824707	0.603110	0.348410	0.693026	0.424278	0.194339
88.682540	0.607464	0.352389	0.698862	0.430989	0.196673
93.531401	0.610942	0.355731	0.704114	0.436242	0.198716
98.371291	0.615304	0.359896	0.709659	0.442661	0.202509
122.495514	0.632344	0.377245	0.734753	0.466297	0.219726
146.479641	0.644042	0.390137	0.749052	0.485848	0.234316
170.241546	0.653690	0.402658	0.762183	0.505398	0.247447
193.741201	0.661317	0.412924	0.769186	0.521739	0.260578
216.906142	0.667984	0.420272	0.775314	0.532536	0.269040
239.809524	0.673112	0.427090	0.781441	0.541290	0.276627
262.516218	0.677365	0.433244	0.788737	0.550044	0.283922
284.962733	0.681393	0.439160	0.791946	0.558798	0.290341
307.086266	0.684579	0.443431	0.795156	0.565509	0.294718
328.960663	0.686460	0.446402	0.797491	0.569303	0.297345
350.677709	0.688858	0.450142	0.798950	0.574847	0.301722
372.144928	0.690505	0.452742	0.800409	0.579516	0.304640
393.353347	0.692084	0.455288	0.802451	0.584184	0.308141
414.291925	0.693492	0.457543	0.803035	0.587102	0.311351
434.884058	0.695012	0.460090	0.803910	0.590312	0.315728
455.147688	0.696239	0.462079	0.804494	0.592647	0.318062
475.043478	0.697722	0.464573	0.805369	0.595273	0.321564
494.605245	0.698833	0.466509	0.806245	0.597607	0.325941
513.891649	0.700083	0.468446	0.806828	0.598483	0.330026
532.860594	0.701176	0.470382	0.806828	0.601401	0.332944
551.541753	0.702154	0.472213	0.807412	0.602568	0.336738
569.940649	0.702912	0.473247	0.808287	0.603151	0.338488
588.114562	0.703919	0.474945	0.808287	0.604902	0.340239
606.053830	0.704531	0.475900	0.808287	0.606361	0.341115
623.797101	0.705347	0.477279	0.808287	0.608112	0.344324
641.293306	0.706180	0.478791	0.809163	0.609571	0.347242
658.498275	0.706871	0.480118	0.809746	0.611322	0.349869
675.440994	0.707503	0.481099	0.810038	0.612197	0.352495
692.066943	0.708098	0.482213	0.811205	0.612781	0.354537
708.378882	0.708636	0.483009	0.811205	0.613364	0.355705
724.390614	0.709158	0.483885	0.811789	0.614823	0.356872
740.160801	0.709879	0.485131	0.812081	0.615115	0.359206
755.727398	0.710309	0.485795	0.812372	0.615991	0.360082
771.002070	0.710668	0.486272	0.812956	0.616574	0.360957
786.019324	0.710863	0.486537	0.812956	0.616866	0.361541
800.690131	0.711119	0.486909	0.813248	0.617158	0.362416
1044.813665	0.715726	0.494973	0.815874	0.625036	0.375547
1214.423741	0.717251	0.497546	0.816749	0.627663	0.379632
1325.762595	0.717851	0.498422	0.817041	0.628830	0.381091
1403.325052	0.718199	0.498899	0.817041	0.629122	0.381091
1454.249137	0.718355	0.499191	0.817333	0.629122	0.381675
1485.984127	0.718384	0.499217	0.817333	0.629122	0.381675
1505.694962	0.718409	0.499324	0.817333	0.629122	0.381675
1517.338164	0.718419	0.499324	0.817333	0.629122	0.381675
1525.086266	0.718420	0.499324	0.817333	0.629122	0.381675
1529.715666	0.718425	0.499350	0.817333	0.629122	0.381675
1540.358868	0.718425	0.499350	0.817333	0.629122	0.381675
