ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.655462	0.435021	0.718996	0.528451	0.349577
55.000000	0.664564	0.444757	0.729501	0.541582	0.359790
60.000000	0.671381	0.452344	0.737671	0.552670	0.367377
65.000000	0.677951	0.459692	0.745842	0.559965	0.376423
70.000000	0.685558	0.467464	0.756347	0.569011	0.384885
75.000000	0.691215	0.472770	0.762183	0.574263	0.391596
80.000000	0.694706	0.477385	0.765684	0.579224	0.398891
85.000000	0.699133	0.482983	0.772104	0.585643	0.405019
90.000000	0.703345	0.488500	0.778232	0.591479	0.411147
94.996549	0.707131	0.493222	0.782900	0.597024	0.416107
99.993099	0.711168	0.497811	0.786110	0.603151	0.422527
124.975845	0.726832	0.516964	0.803910	0.624745	0.444704
149.958592	0.739432	0.532350	0.816458	0.644295	0.462795
174.941339	0.749426	0.544685	0.830464	0.658302	0.475926
199.924086	0.757890	0.555747	0.840385	0.671725	0.490808
224.906832	0.764201	0.564315	0.847388	0.680770	0.502189
249.889579	0.770299	0.572672	0.853516	0.689524	0.513277
274.872326	0.775652	0.579648	0.857893	0.697403	0.522031
299.855072	0.780834	0.586996	0.865188	0.704698	0.529326
324.837819	0.786145	0.594848	0.871608	0.713452	0.539539
349.820566	0.790477	0.601454	0.876568	0.719872	0.549460
374.803313	0.794307	0.607608	0.880945	0.727458	0.555296
399.786059	0.797943	0.612807	0.884739	0.734170	0.562299
424.768806	0.801340	0.617370	0.888240	0.739130	0.568135
449.751553	0.804583	0.622357	0.892034	0.744091	0.574555
474.719117	0.807586	0.626814	0.893201	0.749343	0.582142
499.684610	0.810456	0.631111	0.895244	0.752845	0.588853
524.650104	0.813097	0.635196	0.898162	0.758973	0.593522
549.615597	0.815437	0.638990	0.899621	0.763642	0.600233
574.581090	0.817057	0.641802	0.900788	0.767435	0.604319
599.529331	0.818563	0.644030	0.902539	0.769769	0.607237
624.477571	0.819882	0.646126	0.904289	0.772687	0.609571
649.425811	0.821697	0.648964	0.905748	0.775022	0.613364
674.360939	0.824198	0.652572	0.908083	0.778232	0.618033
699.290545	0.825953	0.655304	0.909834	0.780858	0.621535
724.198068	0.827620	0.657983	0.912460	0.784068	0.624161
749.087647	0.829297	0.660503	0.914794	0.786694	0.628246
773.920635	0.830676	0.662785	0.915670	0.788737	0.630581
798.722567	0.832361	0.664854	0.917420	0.789904	0.632623
823.508627	0.833218	0.666313	0.917712	0.792822	0.635541
848.227053	0.834184	0.667931	0.918296	0.794573	0.637876
872.889579	0.835221	0.669682	0.919463	0.796323	0.641085
897.480331	0.836214	0.671061	0.920922	0.798658	0.642836
921.975845	0.837064	0.672573	0.921214	0.799825	0.644295
946.395445	0.838335	0.674536	0.922381	0.801868	0.646922
970.768806	0.839217	0.675969	0.923256	0.803618	0.649548
994.998620	0.839659	0.676818	0.923548	0.803910	0.651007
1439.638371	0.850190	0.693742	0.931719	0.822294	0.678436
1760.034507	0.854065	0.699923	0.934053	0.828130	0.686606
1946.365079	0.855875	0.702894	0.936679	0.831339	0.690108
2041.215321	0.856604	0.704114	0.937263	0.832507	0.691567
2082.449275	0.856977	0.704751	0.937847	0.833090	0.692442
2099.521049	0.857000	0.704804	0.937847	0.833090	0.692442
2106.185645	0.857019	0.704831	0.937847	0.833090	0.692442
2108.786749	0.857043	0.704857	0.937847	0.833090	0.692442
2109.811594	0.857043	0.704857	0.937847	0.833090	0.692442
2109.989648	0.857043	0.704857	0.937847	0.833090	0.692442
2109.989648	0.857043	0.704857	0.937847	0.833090	0.692442
