ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.435226	0.245780	0.482090	0.289070	0.087391
55.000000	0.443543	0.251213	0.492461	0.295519	0.089420
60.000000	0.450858	0.256054	0.501448	0.301292	0.091445
65.000000	0.457378	0.260467	0.509641	0.306635	0.093255
70.000000	0.463257	0.264481	0.516974	0.311423	0.095075
75.000000	0.468554	0.268031	0.523388	0.315667	0.096642
80.000000	0.473465	0.271395	0.529487	0.319543	0.098067
85.000000	0.477957	0.274538	0.535218	0.323326	0.099433
90.000000	0.482064	0.277418	0.540402	0.326946	0.100723
95.000000	0.485869	0.280121	0.545194	0.330361	0.101812
100.000000	0.489472	0.282665	0.549767	0.333391	0.102984
125.000000	0.504094	0.293300	0.568642	0.346369	0.107643
150.000000	0.515296	0.301639	0.583309	0.356518	0.111672
175.000000	0.524110	0.308391	0.594844	0.364860	0.114855
200.000000	0.531268	0.313972	0.604282	0.371621	0.117823
225.000000	0.537346	0.318806	0.612198	0.377498	0.120334
250.000000	0.542509	0.323027	0.619066	0.382581	0.122480
275.000000	0.547053	0.326811	0.625141	0.387390	0.124418
300.000000	0.550996	0.330093	0.630369	0.391609	0.126176
325.000000	0.554439	0.332999	0.634932	0.395451	0.127740
350.000000	0.557636	0.335767	0.639332	0.399116	0.129286
375.000000	0.560501	0.338251	0.643198	0.402205	0.130753
400.000000	0.563000	0.340429	0.646561	0.405017	0.132001
425.000000	0.565393	0.342580	0.649689	0.407909	0.133079
450.000000	0.567552	0.344501	0.652657	0.410208	0.134161
475.000000	0.569560	0.346330	0.655299	0.412721	0.135201
500.000000	0.571415	0.348041	0.657910	0.414992	0.136165
525.000000	0.573232	0.349717	0.660465	0.417152	0.137122
550.000000	0.574835	0.351193	0.662663	0.419035	0.137951
575.000000	0.576397	0.352658	0.664802	0.420987	0.138814
600.000000	0.577876	0.353981	0.666838	0.422755	0.139566
625.000000	0.579267	0.355296	0.668644	0.424427	0.140350
650.000000	0.580618	0.356535	0.670475	0.426056	0.141085
675.000000	0.581836	0.357659	0.672326	0.427578	0.141664
700.000000	0.583007	0.358786	0.674018	0.429010	0.142323
725.000000	0.584122	0.359839	0.675575	0.430290	0.143002
750.000000	0.585200	0.360893	0.677049	0.431736	0.143675
775.000000	0.586241	0.361878	0.678453	0.433070	0.144361
800.000000	0.587225	0.362825	0.679767	0.434239	0.144937
825.000000	0.588153	0.363729	0.680984	0.435525	0.145488
850.000000	0.589061	0.364657	0.682305	0.436794	0.146060
875.000000	0.589928	0.365536	0.683626	0.437879	0.146646
900.000000	0.590729	0.366311	0.684701	0.438923	0.147232
925.000000	0.591524	0.367090	0.685824	0.439849	0.147749
950.000000	0.592268	0.367797	0.686864	0.440667	0.148328
975.000000	0.593007	0.368534	0.687811	0.441645	0.148907
1000.000000	0.593686	0.369207	0.688747	0.442494	0.149375
