ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.318074	0.045335	0.176247	0.029764	0.005544
55.000000	0.325856	0.046662	0.182375	0.030347	0.005544
60.000000	0.328298	0.046980	0.183542	0.030639	0.005544
65.000000	0.330403	0.047617	0.186460	0.030931	0.005544
70.000000	0.332952	0.047829	0.188211	0.030931	0.005544
75.000000	0.334950	0.048386	0.190254	0.031514	0.005544
80.000000	0.336393	0.048863	0.192005	0.032098	0.005544
85.000000	0.339342	0.049420	0.194339	0.032098	0.005544
90.000000	0.341068	0.049951	0.196673	0.032390	0.005544
95.000000	0.344818	0.050667	0.199883	0.032390	0.005544
100.000000	0.348983	0.051410	0.204552	0.032390	0.005544
125.000000	0.359627	0.053930	0.211263	0.034432	0.006128
150.000000	0.361911	0.054699	0.213890	0.035308	0.006420
175.000000	0.366196	0.055469	0.216808	0.035600	0.006711
200.000000	0.376469	0.057405	0.225562	0.036475	0.006711
225.000000	0.381690	0.058254	0.229063	0.037059	0.006711
250.000000	0.383500	0.058466	0.230522	0.037059	0.006711
275.000000	0.385235	0.058917	0.232273	0.037350	0.006711
300.000000	0.387311	0.059342	0.234024	0.037642	0.006711
325.000000	0.388686	0.059793	0.236067	0.037642	0.006711
350.000000	0.390052	0.060111	0.237526	0.037934	0.006711
375.000000	0.392222	0.060694	0.239860	0.038518	0.006711
400.000000	0.394435	0.061252	0.242194	0.038809	0.006711
425.000000	0.396990	0.062100	0.244529	0.039393	0.007295
450.000000	0.398411	0.062392	0.245696	0.039393	0.007295
475.000000	0.400572	0.063294	0.248322	0.040560	0.007587
500.000000	0.402313	0.064063	0.250948	0.041144	0.007587
525.000000	0.403187	0.064594	0.252407	0.041727	0.007879
550.000000	0.403352	0.064594	0.252407	0.041727	0.007879
575.000000	0.403460	0.064621	0.252699	0.041727	0.007879
600.000000	0.403762	0.064621	0.252699	0.041727	0.007879
625.000000	0.404153	0.064647	0.252991	0.041727	0.007879
650.000000	0.404607	0.064806	0.253575	0.041727	0.007879
675.000000	0.405638	0.065602	0.254450	0.042895	0.008462
700.000000	0.406703	0.066133	0.256201	0.043186	0.008462
725.000000	0.407948	0.066822	0.258535	0.043770	0.008754
750.000000	0.409493	0.067379	0.260870	0.044062	0.009046
775.000000	0.411912	0.067883	0.263788	0.044354	0.009046
800.000000	0.413033	0.068175	0.265538	0.044354	0.009046
825.000000	0.414412	0.068812	0.267581	0.044937	0.009046
850.000000	0.415122	0.069157	0.269040	0.045229	0.009046
875.000000	0.415490	0.069236	0.269624	0.045229	0.009046
900.000000	0.415599	0.069236	0.269624	0.045229	0.009046
925.000000	0.415793	0.069236	0.269624	0.045229	0.009046
950.000000	0.415902	0.069236	0.269624	0.045229	0.009046
975.000000	0.416203	0.069448	0.270791	0.045229	0.009046
1000.000000	0.416327	0.069608	0.271083	0.045521	0.009046
1500.000000	0.421102	0.071703	0.278961	0.047272	0.009338
2000.000000	0.424870	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
2047.000000	0.424905	0.073401	0.285964	0.048439	0.009338
