ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.555797	0.310433	0.615500	0.338180	0.134912
55.000000	0.562863	0.317823	0.626743	0.349123	0.138060
60.000000	0.569439	0.324704	0.638135	0.357218	0.142108
65.000000	0.575404	0.331195	0.646380	0.366662	0.145555
70.000000	0.580371	0.336216	0.654475	0.374007	0.148254
75.000000	0.584629	0.341178	0.661520	0.379703	0.151851
80.000000	0.588418	0.345450	0.667366	0.384950	0.155149
85.000000	0.592568	0.349813	0.673662	0.389297	0.157847
90.000000	0.595760	0.353545	0.678159	0.393944	0.159496
95.000000	0.599936	0.357832	0.684755	0.399640	0.161595
100.000000	0.602956	0.361235	0.689402	0.403388	0.164593
125.000000	0.615561	0.376210	0.707240	0.424824	0.173137
150.000000	0.625744	0.388622	0.723730	0.442213	0.180633
175.000000	0.633252	0.397781	0.734972	0.453905	0.186479
200.000000	0.640500	0.406791	0.745166	0.465597	0.191575
225.000000	0.645722	0.413416	0.752661	0.474142	0.197422
250.000000	0.651138	0.419697	0.759856	0.482087	0.203418
275.000000	0.655539	0.424929	0.766752	0.488383	0.207615
300.000000	0.659280	0.429621	0.772748	0.494379	0.210613
325.000000	0.662289	0.433908	0.777395	0.499625	0.214211
350.000000	0.665605	0.437940	0.782491	0.504422	0.217659
375.000000	0.668242	0.441313	0.786839	0.509369	0.220657
400.000000	0.670706	0.444491	0.791036	0.513566	0.223055
425.000000	0.673131	0.447864	0.795233	0.518813	0.225453
450.000000	0.675637	0.451237	0.798981	0.524059	0.228751
475.000000	0.677852	0.454340	0.803178	0.529756	0.230550
500.000000	0.680007	0.457518	0.806026	0.534103	0.233998
525.000000	0.681902	0.460141	0.808425	0.537251	0.236246
550.000000	0.683879	0.462869	0.811572	0.541598	0.238795
575.000000	0.685695	0.465912	0.814870	0.546994	0.241043
600.000000	0.687720	0.468266	0.817419	0.550442	0.242842
625.000000	0.689502	0.470679	0.820117	0.554040	0.244641
650.000000	0.690763	0.472358	0.822815	0.555839	0.245840
674.994400	0.692003	0.474157	0.824314	0.558387	0.247339
699.985649	0.693227	0.476031	0.825813	0.561085	0.249288
724.976899	0.694645	0.478144	0.827762	0.563634	0.251237
749.968148	0.696171	0.480363	0.830310	0.566032	0.252586
774.959398	0.697250	0.482042	0.831510	0.568730	0.254085
799.950648	0.698397	0.483571	0.833908	0.570829	0.255134
824.941897	0.699512	0.485265	0.836456	0.572628	0.256183
849.933147	0.700638	0.487003	0.838105	0.575776	0.257383
874.910396	0.702001	0.489102	0.840504	0.578774	0.259331
899.853693	0.702685	0.490076	0.841403	0.579823	0.260980
924.762338	0.703474	0.491231	0.842752	0.581472	0.261730
949.624781	0.704417	0.492655	0.844251	0.583571	0.262779
974.432972	0.705145	0.493809	0.845001	0.584770	0.263529
999.208960	0.706355	0.495548	0.847549	0.586419	0.264578
1482.243962	0.719410	0.515590	0.870184	0.613551	0.279119
1938.926146	0.727103	0.528167	0.882326	0.630340	0.289912
2366.714036	0.731858	0.536127	0.888173	0.641733	0.295608
2764.128806	0.735561	0.542497	0.894618	0.650727	0.300405
3127.819741	0.738463	0.547459	0.899265	0.657023	0.305651
3458.899895	0.740691	0.551447	0.902563	0.662869	0.309699
3754.031152	0.742324	0.554250	0.904962	0.667966	0.311498
4016.151908	0.743553	0.556288	0.906911	0.671414	0.313296
4245.829891	0.744658	0.558117	0.909159	0.672913	0.314945
4446.205810	0.745652	0.559646	0.910358	0.676061	0.315395
5089.943297	0.748096	0.563903	0.914256	0.683106	0.318543
