ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.559044	0.318142	0.607528	0.389262	0.196965
55.000000	0.565746	0.325013	0.616282	0.398308	0.204260
60.000000	0.571738	0.331353	0.623577	0.407353	0.210972
65.000000	0.576944	0.337029	0.630289	0.413773	0.215932
70.000000	0.581868	0.341778	0.636125	0.419025	0.221768
75.000000	0.588219	0.347004	0.644295	0.425737	0.225854
80.000000	0.591950	0.350744	0.648089	0.430989	0.229939
85.000000	0.596478	0.355360	0.652758	0.436242	0.235191
90.000000	0.600743	0.359578	0.660344	0.441202	0.238401
95.000000	0.604301	0.362920	0.664721	0.445871	0.240152
100.000000	0.608060	0.366899	0.669390	0.450540	0.244237
125.000000	0.622082	0.381622	0.685731	0.469507	0.261161
150.000000	0.635596	0.395761	0.706741	0.486139	0.273709
175.000000	0.644603	0.405337	0.718413	0.497520	0.283338
200.000000	0.652528	0.413906	0.728334	0.508608	0.292968
225.000000	0.659571	0.421784	0.736212	0.519697	0.301138
250.000000	0.666329	0.429663	0.744966	0.530201	0.308433
275.000000	0.672645	0.437223	0.752845	0.542165	0.317479
300.000000	0.677622	0.442369	0.761015	0.547126	0.323607
325.000000	0.681503	0.446906	0.766560	0.553837	0.327984
350.000000	0.685323	0.450672	0.771520	0.558506	0.333236
375.000000	0.688522	0.454280	0.776189	0.563467	0.337321
400.000000	0.691248	0.457888	0.779691	0.567552	0.341406
425.000000	0.694103	0.461071	0.784068	0.571929	0.344616
449.982747	0.696179	0.463671	0.787569	0.575139	0.348118
474.948240	0.699174	0.466217	0.792238	0.576598	0.348993
499.899241	0.701341	0.468605	0.794573	0.579516	0.353078
524.803313	0.703085	0.470833	0.796615	0.583601	0.354537
549.643202	0.705135	0.472796	0.799825	0.586227	0.355705
574.366460	0.706329	0.474467	0.800117	0.590020	0.357456
599.048999	0.708521	0.476749	0.802451	0.593230	0.359498
623.673568	0.710333	0.478394	0.805077	0.595273	0.360665
648.198068	0.712090	0.480542	0.807995	0.597315	0.363000
672.626639	0.714059	0.483009	0.810913	0.600525	0.364459
696.951001	0.715578	0.484919	0.813831	0.603151	0.365918
721.142857	0.717030	0.486697	0.816749	0.606069	0.367377
745.153899	0.718188	0.488129	0.817625	0.608696	0.368836
769.008972	0.719576	0.489933	0.820251	0.611030	0.369419
792.796411	0.720546	0.491180	0.821710	0.613073	0.370295
816.475500	0.721676	0.492718	0.822877	0.614532	0.372337
839.991028	0.722526	0.493832	0.823753	0.616574	0.373796
863.313320	0.723524	0.494920	0.824920	0.617741	0.374964
886.476881	0.724569	0.496246	0.825795	0.619200	0.376131
909.420980	0.725476	0.497016	0.827546	0.619784	0.376423
932.182885	0.725994	0.497758	0.827838	0.620368	0.377590
954.691511	0.727181	0.499350	0.829880	0.622994	0.379632
977.020014	0.727893	0.500199	0.831048	0.624745	0.379924
1380.759834	0.739420	0.514232	0.847388	0.640794	0.394222
1684.841960	0.746401	0.523888	0.858185	0.650131	0.408229
1893.601104	0.750334	0.529034	0.863729	0.655676	0.414940
2014.856453	0.752776	0.532562	0.867231	0.659761	0.417275
2078.535542	0.754032	0.534340	0.869565	0.661803	0.418442
2108.848171	0.754322	0.534897	0.870149	0.662971	0.418734
2121.632850	0.754488	0.535215	0.870732	0.663262	0.419025
2124.346446	0.754488	0.535215	0.870732	0.663262	0.419025
2125.040028	0.754488	0.535215	0.870732	0.663262	0.419025
2125.577640	0.754488	0.535215	0.870732	0.663262	0.419025
2125.577640	0.754488	0.535215	0.870732	0.663262	0.419025
