ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.535579	0.286719	0.594214	0.311348	0.111827
55.000000	0.542288	0.293809	0.604407	0.319742	0.117074
60.000000	0.547844	0.299655	0.613251	0.327837	0.119173
65.000000	0.552643	0.304887	0.620147	0.334433	0.122470
70.000000	0.557089	0.309789	0.624944	0.341928	0.126218
75.000000	0.561483	0.314376	0.631689	0.347624	0.129816
80.000000	0.565692	0.318348	0.639185	0.352121	0.131614
85.000000	0.570023	0.322755	0.643832	0.357967	0.136112
90.000000	0.573289	0.326413	0.647729	0.362464	0.139259
95.000000	0.576682	0.330130	0.652976	0.367111	0.141508
100.000000	0.579628	0.333473	0.656423	0.371459	0.144056
125.000000	0.590933	0.346890	0.672013	0.388398	0.151701
150.000000	0.601625	0.358882	0.686554	0.402189	0.160096
175.000000	0.609527	0.367891	0.697946	0.414780	0.166242
200.000000	0.616120	0.375371	0.707690	0.425423	0.171339
225.000000	0.621521	0.381142	0.715035	0.433368	0.176585
250.000000	0.625846	0.386269	0.720881	0.441163	0.181382
275.000000	0.631235	0.392850	0.729426	0.448209	0.186329
300.000000	0.635390	0.398171	0.736921	0.455404	0.188727
325.000000	0.639185	0.402503	0.743966	0.460800	0.190676
350.000000	0.642364	0.406476	0.749063	0.465897	0.194124
375.000000	0.645482	0.410568	0.753860	0.470844	0.197871
400.000000	0.648281	0.414316	0.758507	0.474891	0.200720
425.000000	0.650747	0.417748	0.762105	0.479538	0.202968
449.996850	0.653235	0.420806	0.766152	0.483436	0.205816
474.985999	0.655469	0.423715	0.770799	0.486884	0.207165
499.953098	0.657650	0.426623	0.774547	0.490331	0.208664
524.883094	0.659749	0.429366	0.778894	0.493779	0.211213
549.769338	0.661287	0.431180	0.781742	0.496028	0.211962
574.613231	0.662867	0.433293	0.784590	0.498576	0.213461
599.403920	0.664700	0.435527	0.787288	0.501724	0.215410
624.126706	0.665954	0.436996	0.788787	0.504272	0.216159
648.781239	0.667285	0.438525	0.790736	0.506671	0.217359
673.347217	0.668544	0.440129	0.792985	0.508769	0.218258
697.798040	0.669710	0.441673	0.794933	0.510568	0.218858
722.099055	0.671174	0.443891	0.797032	0.514166	0.219457
746.249212	0.672308	0.445480	0.800180	0.515965	0.220207
770.270564	0.673216	0.446755	0.801679	0.516864	0.220956
794.127756	0.674269	0.448074	0.803328	0.518363	0.222306
817.831992	0.674949	0.449033	0.804227	0.520012	0.222755
841.376269	0.676040	0.450487	0.805876	0.521961	0.223954
864.723836	0.676960	0.451716	0.807375	0.523760	0.224554
887.869443	0.677716	0.452796	0.809474	0.524509	0.225004
910.755688	0.678538	0.454145	0.810673	0.526608	0.225753
933.410571	0.679312	0.455134	0.811722	0.527957	0.226653
955.832692	0.680020	0.456243	0.813072	0.529456	0.227702
977.979699	0.681025	0.457593	0.815170	0.530955	0.228302
1373.016801	0.690986	0.471099	0.834358	0.549843	0.236846
1666.269513	0.695554	0.477425	0.841703	0.559137	0.241193
1869.422821	0.698945	0.482222	0.847999	0.566032	0.244791
1995.021351	0.700609	0.484695	0.852496	0.569180	0.245990
2063.333567	0.701282	0.485669	0.853695	0.570529	0.246440
2094.305565	0.701682	0.486254	0.854445	0.571129	0.246740
2104.924396	0.701780	0.486389	0.854744	0.571429	0.246740
2108.386069	0.701824	0.486464	0.854894	0.571728	0.246740
2109.479874	0.701853	0.486494	0.855044	0.571728	0.246740
2109.872944	0.701860	0.486494	0.855044	0.571728	0.246740
2109.872944	0.701860	0.486494	0.855044	0.571728	0.246740
