ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.186478	0.003497	0.025641	0.000000	0.000000
55.000000	0.200799	0.003497	0.025641	0.000000	0.000000
60.000000	0.200857	0.003497	0.025641	0.000000	0.000000
65.000000	0.202643	0.003497	0.025641	0.000000	0.000000
70.000000	0.208646	0.005828	0.038462	0.000000	0.000000
75.000000	0.215593	0.005828	0.038462	0.000000	0.000000
80.000000	0.216263	0.005828	0.038462	0.000000	0.000000
85.000000	0.232630	0.006993	0.051282	0.000000	0.000000
90.000000	0.233278	0.006993	0.051282	0.000000	0.000000
95.000000	0.241325	0.006993	0.051282	0.000000	0.000000
100.000000	0.245539	0.006993	0.051282	0.000000	0.000000
125.000000	0.287889	0.016317	0.089744	0.012821	0.000000
150.000000	0.288116	0.016317	0.089744	0.012821	0.000000
175.000000	0.300000	0.023310	0.102564	0.025641	0.000000
200.000000	0.336598	0.024476	0.115385	0.025641	0.000000
225.000000	0.349440	0.024476	0.115385	0.025641	0.000000
250.000000	0.349640	0.024476	0.115385	0.025641	0.000000
275.000000	0.349640	0.024476	0.115385	0.025641	0.000000
300.000000	0.353916	0.025641	0.128205	0.025641	0.000000
325.000000	0.357233	0.029138	0.128205	0.025641	0.000000
350.000000	0.367636	0.030303	0.141026	0.025641	0.000000
375.000000	0.376725	0.034965	0.166667	0.025641	0.000000
400.000000	0.376725	0.034965	0.166667	0.025641	0.000000
425.000000	0.382065	0.034965	0.166667	0.025641	0.000000
450.000000	0.386794	0.034965	0.166667	0.025641	0.000000
475.000000	0.396754	0.040793	0.192308	0.025641	0.000000
500.000000	0.401009	0.045455	0.205128	0.025641	0.000000
525.000000	0.401009	0.045455	0.205128	0.025641	0.000000
550.000000	0.401009	0.045455	0.205128	0.025641	0.000000
575.000000	0.401009	0.045455	0.205128	0.025641	0.000000
600.000000	0.401009	0.045455	0.205128	0.025641	0.000000
625.000000	0.401062	0.045455	0.205128	0.025641	0.000000
650.000000	0.401280	0.045455	0.205128	0.025641	0.000000
675.000000	0.401280	0.045455	0.205128	0.025641	0.000000
700.000000	0.401280	0.045455	0.205128	0.025641	0.000000
725.000000	0.402178	0.045455	0.205128	0.025641	0.000000
750.000000	0.406595	0.045455	0.205128	0.025641	0.000000
775.000000	0.411303	0.047786	0.217949	0.025641	0.000000
800.000000	0.413330	0.050117	0.230769	0.025641	0.000000
825.000000	0.413614	0.050117	0.230769	0.025641	0.000000
850.000000	0.415025	0.050117	0.230769	0.025641	0.000000
875.000000	0.415796	0.050117	0.230769	0.025641	0.000000
900.000000	0.415796	0.050117	0.230769	0.025641	0.000000
925.000000	0.415796	0.050117	0.230769	0.025641	0.000000
950.000000	0.415796	0.050117	0.230769	0.025641	0.000000
975.000000	0.415796	0.050117	0.230769	0.025641	0.000000
1000.000000	0.415796	0.050117	0.230769	0.025641	0.000000
1500.000000	0.421370	0.050117	0.230769	0.025641	0.000000
2000.000000	0.424051	0.050117	0.230769	0.025641	0.000000
2500.000000	0.424051	0.050117	0.230769	0.025641	0.000000
3000.000000	0.424051	0.050117	0.230769	0.025641	0.000000
3500.000000	0.425944	0.050117	0.230769	0.025641	0.000000
4000.000000	0.425944	0.050117	0.230769	0.025641	0.000000
4500.000000	0.425944	0.050117	0.230769	0.025641	0.000000
5000.000000	0.425944	0.050117	0.230769	0.025641	0.000000
5500.000000	0.425944	0.050117	0.230769	0.025641	0.000000
6000.000000	0.425944	0.050117	0.230769	0.025641	0.000000
8191.000000	0.425944	0.050117	0.230769	0.025641	0.000000
