ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.686457	0.442696	0.782051	0.557692	0.313568
55.000000	0.693014	0.450709	0.794338	0.567842	0.321581
60.000000	0.698791	0.459013	0.801816	0.577991	0.333333
65.000000	0.703658	0.465618	0.810363	0.587073	0.338675
70.000000	0.708228	0.470037	0.817308	0.592949	0.341346
75.000000	0.712728	0.475913	0.823718	0.601496	0.347222
80.000000	0.717051	0.481935	0.828526	0.611111	0.353098
85.000000	0.721303	0.488054	0.832265	0.620192	0.361111
90.000000	0.724157	0.491841	0.837607	0.624466	0.366987
95.000000	0.726660	0.495581	0.839209	0.629808	0.371261
100.000000	0.728754	0.498300	0.841880	0.633547	0.377137
125.000000	0.740613	0.515443	0.855235	0.654380	0.395833
150.000000	0.751781	0.532440	0.873932	0.678953	0.417201
175.000000	0.761240	0.546280	0.887821	0.701389	0.435363
200.000000	0.767201	0.555118	0.894765	0.713141	0.446047
225.000000	0.772230	0.562646	0.898504	0.721154	0.458868
250.000000	0.775906	0.568425	0.902778	0.730769	0.465812
275.000000	0.778872	0.572795	0.905449	0.734509	0.472222
300.000000	0.782124	0.577603	0.909188	0.739850	0.480235
325.000000	0.785035	0.581682	0.911325	0.745192	0.486111
350.000000	0.787795	0.586344	0.913996	0.751603	0.494658
375.000000	0.790735	0.590375	0.915598	0.758547	0.500534
400.000000	0.793050	0.594308	0.918269	0.764957	0.505876
425.000000	0.795653	0.598485	0.918803	0.770299	0.514957
450.000000	0.796898	0.600379	0.919872	0.772436	0.517628
475.000000	0.799009	0.603147	0.922009	0.775641	0.521368
500.000000	0.801508	0.606886	0.925214	0.779915	0.529380
525.000000	0.802577	0.608634	0.926282	0.782051	0.531517
550.000000	0.803998	0.611208	0.927350	0.785256	0.536325
575.000000	0.805291	0.613394	0.928419	0.787927	0.540064
600.000000	0.806598	0.614996	0.930021	0.790598	0.541132
625.000000	0.807728	0.616696	0.930021	0.792201	0.545406
649.999867	0.808939	0.618590	0.930021	0.794872	0.549679
674.999263	0.809925	0.620144	0.930556	0.797543	0.551816
699.998659	0.811229	0.622329	0.933226	0.800748	0.553419
724.997850	0.812928	0.624903	0.937500	0.803953	0.555556
749.996823	0.814163	0.627040	0.939637	0.807158	0.560897
774.995615	0.814835	0.628254	0.940171	0.808226	0.563034
799.994407	0.815435	0.629225	0.941774	0.808226	0.564637
824.992535	0.816076	0.630002	0.942842	0.808761	0.565705
849.989261	0.816680	0.630973	0.944444	0.809295	0.566239
874.982653	0.817356	0.632090	0.944444	0.811966	0.567842
899.968701	0.818576	0.633936	0.944979	0.814637	0.570513
924.942790	0.818981	0.634810	0.945513	0.815171	0.573184
949.900245	0.819446	0.635684	0.946047	0.816239	0.574252
974.841682	0.819980	0.636704	0.946047	0.817308	0.577457
999.760035	0.820502	0.637578	0.946581	0.818910	0.577991
1490.555803	0.829013	0.651855	0.952991	0.839744	0.603632
1962.168126	0.833801	0.659868	0.957265	0.846688	0.615919
2409.503400	0.836912	0.664773	0.961004	0.851496	0.621261
2828.897527	0.839437	0.669095	0.964744	0.857906	0.626603
3217.970501	0.842021	0.673563	0.966346	0.863782	0.632479
3575.370680	0.843346	0.675699	0.968483	0.867521	0.634615
3899.042581	0.844244	0.677302	0.969017	0.869124	0.635684
4187.812824	0.845118	0.678953	0.970085	0.871261	0.638355
4440.983886	0.845603	0.679876	0.970085	0.872863	0.641026
4657.991955	0.846056	0.680556	0.971154	0.873932	0.641026
5365.149886	0.847534	0.683081	0.971154	0.877671	0.644231
