ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.204676	0.060007	0.150110	0.068627	0.022439
55.000000	0.211914	0.062594	0.156538	0.071603	0.023213
60.000000	0.218691	0.064866	0.163086	0.074103	0.023630
65.000000	0.224665	0.067263	0.169454	0.076781	0.024165
70.000000	0.230524	0.069422	0.175763	0.078924	0.024641
75.000000	0.236134	0.071744	0.181834	0.081305	0.025415
80.000000	0.240553	0.073740	0.186775	0.083566	0.026070
85.000000	0.245254	0.075602	0.191715	0.085828	0.026606
90.000000	0.249316	0.077301	0.195286	0.087852	0.027320
95.000000	0.253395	0.078799	0.199333	0.089638	0.027617
100.000000	0.257433	0.080439	0.203262	0.091423	0.028034
125.000000	0.274189	0.087224	0.219570	0.099994	0.030296
150.000000	0.287530	0.093171	0.233617	0.107494	0.032200
175.000000	0.299214	0.098414	0.245581	0.113684	0.034224
200.000000	0.309551	0.103251	0.256294	0.119636	0.035772
225.000000	0.316967	0.106466	0.263853	0.123624	0.036784
250.000000	0.324605	0.109972	0.271770	0.128207	0.038510
274.999831	0.331770	0.113386	0.279507	0.132254	0.039283
299.999529	0.338278	0.116698	0.286769	0.136539	0.040712
324.999227	0.344675	0.119760	0.294030	0.140468	0.041843
349.998140	0.350387	0.122541	0.300399	0.143682	0.042974
374.994528	0.355390	0.125155	0.306529	0.146717	0.044164
399.987365	0.360745	0.128131	0.313374	0.150289	0.044819
424.972869	0.365712	0.130550	0.319088	0.153324	0.045950
449.947332	0.370239	0.132811	0.325159	0.155765	0.046545
474.902214	0.373981	0.134646	0.328969	0.157788	0.047854
499.827513	0.377980	0.136788	0.333730	0.160467	0.049045
524.715884	0.381675	0.138639	0.338194	0.162966	0.049640
549.550777	0.385118	0.140473	0.342361	0.165050	0.050473
574.325683	0.388828	0.142459	0.346587	0.167788	0.051128
599.021297	0.391997	0.144066	0.349860	0.170109	0.051783
623.617240	0.395362	0.145863	0.353669	0.172430	0.052378
648.109201	0.398020	0.147329	0.356586	0.174275	0.052794
672.485414	0.400949	0.148784	0.360336	0.175942	0.053330
696.734668	0.403222	0.150132	0.363133	0.177847	0.054104
720.841972	0.405803	0.151533	0.366407	0.179513	0.054580
744.803812	0.408597	0.152891	0.369621	0.181001	0.055116
768.604738	0.410621	0.154033	0.371883	0.182608	0.055651
792.239941	0.412566	0.155121	0.374025	0.184037	0.056306
815.713468	0.414499	0.156333	0.376585	0.185287	0.057080
839.011138	0.416462	0.157648	0.378966	0.187013	0.057913
862.114263	0.418368	0.158692	0.381168	0.188144	0.058568
885.019026	0.420155	0.159715	0.383430	0.189572	0.059044
907.734160	0.421913	0.160737	0.385513	0.190584	0.059639
930.260959	0.423659	0.161776	0.388310	0.192191	0.060056
952.586666	0.425147	0.162534	0.390751	0.192608	0.060413
974.706039	0.426742	0.163513	0.392953	0.194036	0.060770
1369.027469	0.450042	0.178739	0.424082	0.212844	0.068805
1667.139244	0.463518	0.187727	0.442117	0.225820	0.073567
1871.429376	0.471266	0.193333	0.453247	0.233677	0.076305
1995.914560	0.476409	0.197023	0.460746	0.238379	0.078329
2061.195197	0.478968	0.198760	0.464853	0.240224	0.078924
2090.420267	0.480180	0.199523	0.466579	0.241057	0.079102
2101.657937	0.480545	0.199804	0.466996	0.241474	0.079221
2105.316273	0.480643	0.199853	0.467234	0.241533	0.079221
2106.412911	0.480668	0.199853	0.467234	0.241533	0.079221
2106.762318	0.480692	0.199864	0.467234	0.241593	0.079221
2106.935736	0.480693	0.199864	0.467234	0.241593	0.079221
