ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.490675	0.203972	0.533366	0.238754	0.048443
55.000000	0.496967	0.209140	0.541770	0.247652	0.050420
60.000000	0.502349	0.213859	0.551656	0.253584	0.052892
65.000000	0.507441	0.218847	0.559071	0.260010	0.055858
70.000000	0.511568	0.222622	0.566980	0.264459	0.057835
75.000000	0.517545	0.227655	0.575877	0.271379	0.060801
80.000000	0.522538	0.232238	0.585269	0.277311	0.062778
85.000000	0.527613	0.236058	0.592684	0.282748	0.064261
90.000000	0.531130	0.239024	0.595156	0.286209	0.065744
95.000000	0.534538	0.242619	0.600593	0.292140	0.067721
100.000000	0.537793	0.246708	0.606525	0.298072	0.069204
125.000000	0.552434	0.260684	0.629758	0.318833	0.077113
150.000000	0.563171	0.271829	0.646070	0.337617	0.083539
175.000000	0.572297	0.280322	0.662383	0.347009	0.091448
200.000000	0.579024	0.286973	0.669797	0.359862	0.094909
225.000000	0.585953	0.293848	0.680178	0.371231	0.100346
250.000000	0.590138	0.298207	0.686604	0.376174	0.103806
275.000000	0.595252	0.303734	0.692042	0.387543	0.106772
300.000000	0.600366	0.309711	0.701434	0.393969	0.112210
324.999901	0.604196	0.313531	0.707365	0.399407	0.115670
349.997383	0.608590	0.317890	0.712308	0.406327	0.118636
374.991458	0.611080	0.320541	0.716757	0.409787	0.119624
399.982323	0.613838	0.323552	0.720712	0.414731	0.120119
424.966769	0.617331	0.326922	0.724172	0.421651	0.124073
449.943290	0.619814	0.329394	0.727138	0.425606	0.125062
474.904676	0.622352	0.331820	0.729115	0.430549	0.127039
499.835350	0.624577	0.334157	0.732081	0.434998	0.128028
524.729014	0.627173	0.337123	0.736036	0.437963	0.130994
549.576412	0.628951	0.339280	0.738013	0.441424	0.132971
574.360557	0.631155	0.341707	0.739990	0.446861	0.133959
599.079696	0.632716	0.343999	0.742462	0.450816	0.136925
623.714596	0.634585	0.345706	0.746911	0.451804	0.137914
648.248074	0.636438	0.347683	0.749382	0.454770	0.139397
672.664280	0.638285	0.349885	0.753831	0.457736	0.139891
696.954103	0.639827	0.351728	0.757785	0.459219	0.140880
721.104706	0.641506	0.353480	0.761246	0.462185	0.142363
745.100780	0.643011	0.354829	0.763223	0.464656	0.143846
768.932377	0.644747	0.356896	0.766189	0.468117	0.144340
792.598682	0.645759	0.358064	0.766683	0.470094	0.145823
816.097126	0.647984	0.360266	0.771132	0.473554	0.147800
839.419835	0.649129	0.361479	0.773604	0.474543	0.148295
862.555155	0.650306	0.362738	0.775581	0.475531	0.149778
885.495260	0.651696	0.364355	0.778547	0.477014	0.152249
908.227459	0.652752	0.365569	0.780524	0.478497	0.152249
930.755950	0.653926	0.366872	0.782501	0.480475	0.152743
953.077795	0.654659	0.367950	0.785467	0.480969	0.152743
975.183957	0.655413	0.368849	0.788433	0.482452	0.153238
1369.336140	0.666967	0.382286	0.811666	0.500247	0.159664
1667.248815	0.673252	0.389970	0.825012	0.506673	0.165101
1872.386110	0.676104	0.393610	0.831438	0.509639	0.167079
1997.166403	0.677831	0.395902	0.837370	0.512605	0.168067
2063.859940	0.678480	0.396845	0.839348	0.513594	0.168067
2093.817401	0.678541	0.396935	0.839842	0.513594	0.168067
2105.172329	0.678608	0.397070	0.839842	0.514088	0.168067
2109.010690	0.678661	0.397160	0.839842	0.514582	0.168562
2110.190327	0.678661	0.397160	0.839842	0.514582	0.168562
2110.537404	0.678661	0.397160	0.839842	0.514582	0.168562
2110.812142	0.678661	0.397160	0.839842	0.514582	0.168562
