ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.438574	0.157723	0.445185	0.169604	0.032244
55.000000	0.443508	0.161006	0.452494	0.173689	0.033749
60.000000	0.448948	0.165090	0.460447	0.177773	0.035469
65.000000	0.454924	0.169546	0.470335	0.182502	0.036543
70.000000	0.459062	0.172477	0.476354	0.187231	0.037618
75.000000	0.463282	0.175096	0.481513	0.190671	0.038693
80.000000	0.467236	0.178183	0.487747	0.193680	0.039983
85.000000	0.470435	0.180509	0.492046	0.196260	0.041488
90.000000	0.473865	0.182991	0.497850	0.199484	0.041917
95.000000	0.476608	0.185043	0.501505	0.202923	0.042777
100.000000	0.479260	0.187153	0.506449	0.205503	0.043422
125.000000	0.490671	0.195185	0.523001	0.214746	0.046002
150.000000	0.500227	0.202552	0.537403	0.225064	0.049011
175.000000	0.507874	0.208258	0.549441	0.233878	0.050946
200.000000	0.514667	0.214590	0.560619	0.242476	0.053525
225.000000	0.519707	0.218733	0.568143	0.248495	0.055460
250.000000	0.525415	0.223736	0.577601	0.255804	0.057825
274.999831	0.530263	0.227566	0.586414	0.260748	0.058255
299.999529	0.533799	0.230614	0.591788	0.265907	0.059329
324.999227	0.537951	0.233722	0.597163	0.269991	0.060404
349.998140	0.541055	0.236848	0.604041	0.273431	0.061049
374.994528	0.544007	0.239271	0.609845	0.277515	0.062124
399.987365	0.547582	0.242242	0.615004	0.281814	0.062984
424.972869	0.550866	0.245193	0.620378	0.285039	0.063844
449.947332	0.552965	0.246854	0.623173	0.287833	0.064488
474.902214	0.555199	0.249023	0.628332	0.290843	0.065133
499.827513	0.557612	0.250958	0.631556	0.293637	0.065563
524.715884	0.559643	0.252814	0.635211	0.296862	0.066638
549.550777	0.561428	0.254026	0.638650	0.299011	0.066638
574.325683	0.562791	0.255296	0.641230	0.300086	0.067068
599.021297	0.564959	0.257172	0.644884	0.301376	0.067928
623.617240	0.566380	0.258579	0.647893	0.303525	0.068573
648.109201	0.567864	0.259869	0.650688	0.305030	0.068788
672.485414	0.569133	0.261119	0.653912	0.306965	0.069003
696.734668	0.570045	0.261960	0.655202	0.307395	0.069433
720.841972	0.571177	0.262898	0.657137	0.309759	0.069433
744.803812	0.572379	0.263972	0.659716	0.310619	0.069647
768.604738	0.573242	0.264852	0.661436	0.311694	0.070292
792.239941	0.574255	0.265770	0.663586	0.312554	0.070507
815.713468	0.575172	0.266630	0.665090	0.314488	0.070722
839.011138	0.576326	0.267588	0.667240	0.316853	0.071152
862.114263	0.577331	0.268780	0.669175	0.319003	0.072012
885.019026	0.578300	0.269542	0.671109	0.320077	0.072012
907.734160	0.578809	0.270148	0.671539	0.321152	0.072227
930.260959	0.579376	0.270754	0.672399	0.321797	0.072227
952.586666	0.580049	0.271320	0.673474	0.322442	0.072442
974.706039	0.580775	0.271867	0.674764	0.323087	0.072442
1369.027469	0.589407	0.279254	0.694110	0.333620	0.075021
1667.139244	0.592967	0.283202	0.701634	0.341574	0.075881
1871.429376	0.594684	0.285097	0.705288	0.344368	0.075881
1995.914560	0.595453	0.285762	0.707653	0.344798	0.076096
2061.195197	0.595691	0.285899	0.708083	0.344798	0.076096
2090.420267	0.595803	0.286016	0.708083	0.345013	0.076096
2101.657937	0.595835	0.286016	0.708083	0.345013	0.076096
2105.316273	0.595835	0.286016	0.708083	0.345013	0.076096
2106.412911	0.595835	0.286016	0.708083	0.345013	0.076096
2106.762318	0.595835	0.286016	0.708083	0.345013	0.076096
2106.935736	0.595835	0.286016	0.708083	0.345013	0.076096
