ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.343071	0.182702	0.325231	0.232863	0.140982
55.000000	0.351323	0.188978	0.334954	0.242100	0.145843
60.000000	0.359343	0.194016	0.342732	0.248906	0.149733
65.000000	0.367072	0.200071	0.355372	0.255226	0.153622
70.000000	0.371905	0.203474	0.361206	0.259601	0.155566
75.000000	0.376923	0.207407	0.369470	0.265435	0.157025
80.000000	0.381821	0.210059	0.374818	0.267866	0.159456
85.000000	0.387377	0.214699	0.382596	0.273213	0.163831
90.000000	0.392793	0.218721	0.389402	0.278561	0.166748
95.000000	0.397621	0.221196	0.393291	0.281964	0.170151
100.000000	0.401277	0.223406	0.397667	0.284881	0.172095
125.000000	0.419863	0.236487	0.420515	0.302868	0.181818
150.000000	0.434466	0.248243	0.438503	0.319883	0.192513
175.000000	0.449706	0.258276	0.456490	0.333495	0.200292
200.000000	0.461209	0.267380	0.470102	0.347107	0.205639
225.000000	0.470255	0.273965	0.482256	0.356830	0.207098
250.000000	0.478352	0.280771	0.495868	0.366553	0.211473
275.000000	0.483621	0.284881	0.502674	0.372387	0.214876
300.000000	0.489401	0.289610	0.509966	0.378707	0.218279
325.000000	0.495156	0.294294	0.517744	0.384541	0.223140
350.000000	0.499062	0.297786	0.524550	0.387944	0.226544
375.000000	0.506228	0.302603	0.531356	0.394263	0.228488
400.000000	0.510538	0.306846	0.536218	0.401070	0.230919
425.000000	0.514329	0.309409	0.541079	0.403500	0.233350
450.000000	0.520045	0.314182	0.549830	0.410306	0.235780
475.000000	0.523469	0.317011	0.553719	0.414195	0.238211
500.000000	0.528278	0.321077	0.560525	0.421488	0.239669
525.000000	0.531367	0.323993	0.564414	0.425863	0.242100
550.000000	0.535977	0.328236	0.570248	0.431211	0.244045
575.000000	0.539282	0.330711	0.574623	0.434614	0.245017
600.000000	0.542773	0.333274	0.579485	0.437530	0.247448
625.000000	0.546194	0.335970	0.584346	0.440447	0.250365
650.000000	0.549876	0.339329	0.588721	0.445309	0.252795
675.000000	0.552313	0.341848	0.592124	0.449198	0.255226
700.000000	0.555485	0.345030	0.596986	0.455032	0.256684
725.000000	0.558610	0.347947	0.601361	0.457462	0.258629
749.999383	0.560906	0.350024	0.603792	0.460865	0.261060
774.998148	0.563047	0.351350	0.607195	0.461838	0.261546
799.996494	0.564821	0.352853	0.610112	0.463782	0.263004
824.994470	0.565935	0.354090	0.612543	0.465241	0.264463
849.991853	0.568051	0.355549	0.616432	0.466699	0.265435
874.986569	0.570055	0.357272	0.619835	0.469616	0.266407
899.974669	0.572149	0.359349	0.623724	0.472047	0.268838
924.949388	0.573939	0.361294	0.625182	0.475936	0.270297
949.909095	0.576067	0.363504	0.627613	0.478853	0.273213
974.850385	0.578479	0.365272	0.631502	0.480797	0.273700
999.771405	0.579947	0.366863	0.631988	0.483228	0.276616
1490.921958	0.600927	0.385159	0.658726	0.507535	0.290715
1963.296168	0.617942	0.401821	0.686923	0.528439	0.303841
2411.343818	0.626563	0.410174	0.701507	0.539621	0.311619
2831.761159	0.633953	0.417819	0.708799	0.550802	0.321828
3221.652652	0.641401	0.426791	0.719981	0.563442	0.329606
3578.925514	0.645134	0.431122	0.723384	0.570734	0.333009
3902.443067	0.650407	0.437044	0.729217	0.578999	0.338357
4190.656552	0.654123	0.441066	0.733106	0.584346	0.342732
4443.123617	0.657147	0.444690	0.736996	0.590180	0.346621
4660.959757	0.659181	0.447165	0.739912	0.593583	0.349052
5375.658774	0.667881	0.457595	0.747691	0.610598	0.357316
