ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.110529	0.002789	0.016346	0.000672	0.000000
55.000000	0.118333	0.002829	0.016570	0.000672	0.000000
60.000000	0.119555	0.002931	0.017017	0.000672	0.000000
65.000000	0.120015	0.002931	0.017017	0.000672	0.000000
70.000000	0.120749	0.002931	0.017017	0.000672	0.000000
75.000000	0.121726	0.002931	0.017017	0.000672	0.000000
80.000000	0.123117	0.003033	0.017241	0.000896	0.000000
85.000000	0.126132	0.003053	0.017465	0.000896	0.000000
90.000000	0.128059	0.003196	0.018361	0.000896	0.000000
95.000000	0.132354	0.003216	0.018585	0.000896	0.000000
100.000000	0.136933	0.003399	0.019704	0.000896	0.000000
125.000000	0.144118	0.003522	0.020376	0.000896	0.000000
150.000000	0.147173	0.003827	0.022167	0.000896	0.000000
175.000000	0.153948	0.004071	0.023287	0.000896	0.000000
200.000000	0.169800	0.004499	0.026198	0.000896	0.000000
225.000000	0.181427	0.004763	0.027989	0.000896	0.000000
250.000000	0.183709	0.004784	0.028213	0.000896	0.000000
275.000000	0.184450	0.004804	0.028437	0.000896	0.000000
300.000000	0.186416	0.004865	0.028885	0.000896	0.000000
325.000000	0.188082	0.004865	0.028885	0.000896	0.000000
350.000000	0.191170	0.004926	0.029333	0.000896	0.000000
375.000000	0.194019	0.004926	0.029333	0.000896	0.000000
400.000000	0.198681	0.005008	0.030004	0.000896	0.000000
425.000000	0.201644	0.005028	0.030228	0.000896	0.000000
450.000000	0.203591	0.005048	0.030452	0.000896	0.000000
475.000000	0.205731	0.005048	0.030452	0.000896	0.000000
500.000000	0.206531	0.005048	0.030452	0.000896	0.000000
525.000000	0.207002	0.005048	0.030452	0.000896	0.000000
550.000000	0.207422	0.005048	0.030452	0.000896	0.000000
575.000000	0.207554	0.005048	0.030452	0.000896	0.000000
600.000000	0.207893	0.005069	0.030676	0.000896	0.000000
625.000000	0.208262	0.005069	0.030676	0.000896	0.000000
650.000000	0.209002	0.005069	0.030676	0.000896	0.000000
675.000000	0.209628	0.005069	0.030676	0.000896	0.000000
700.000000	0.210950	0.005069	0.030676	0.000896	0.000000
725.000000	0.213110	0.005089	0.030900	0.000896	0.000000
750.000000	0.215911	0.005211	0.031572	0.000896	0.000000
775.000000	0.219669	0.005313	0.032244	0.000896	0.000000
800.000000	0.224221	0.005415	0.032691	0.000896	0.000000
825.000000	0.229827	0.005537	0.033139	0.001120	0.000000
850.000000	0.234009	0.005679	0.034259	0.001120	0.000000
875.000000	0.237339	0.005679	0.034259	0.001120	0.000000
900.000000	0.240269	0.005761	0.034931	0.001120	0.000000
925.000000	0.242225	0.005903	0.035378	0.001343	0.000000
950.000000	0.242901	0.005903	0.035378	0.001343	0.000000
975.000000	0.243362	0.005903	0.035378	0.001343	0.000000
1000.000000	0.243650	0.005903	0.035378	0.001343	0.000000
1500.000000	0.247764	0.005985	0.035602	0.001343	0.000000
2000.000000	0.262985	0.006290	0.038065	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
2047.000000	0.263120	0.006331	0.038289	0.001343	0.000000
