ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.443510	0.182929	0.445293	0.206416	0.074279
55.000000	0.451413	0.189803	0.456750	0.215581	0.077334
60.000000	0.456978	0.194855	0.464197	0.223601	0.079626
65.000000	0.463038	0.200983	0.474126	0.232958	0.083636
70.000000	0.469421	0.206468	0.483674	0.239641	0.087837
75.000000	0.474222	0.211467	0.492076	0.245751	0.090892
80.000000	0.477865	0.215009	0.498186	0.249952	0.092610
85.000000	0.481935	0.218741	0.504678	0.254917	0.095284
90.000000	0.485536	0.222056	0.509261	0.260264	0.097002
95.000000	0.488233	0.224313	0.512316	0.263701	0.097575
100.000000	0.491876	0.228045	0.516708	0.268474	0.100630
125.000000	0.506380	0.242748	0.537712	0.290433	0.112469
150.000000	0.519710	0.256983	0.555471	0.308765	0.125835
175.000000	0.529649	0.267658	0.569792	0.323468	0.136147
200.000000	0.538880	0.277588	0.582013	0.336834	0.145503
225.000000	0.544999	0.284132	0.589842	0.346000	0.152568
250.000000	0.550735	0.290538	0.596525	0.354783	0.159442
275.000000	0.555842	0.295849	0.602635	0.362421	0.165362
300.000000	0.561533	0.302307	0.608936	0.371969	0.171090
324.999901	0.566839	0.308556	0.614856	0.381325	0.176055
349.997383	0.571929	0.313417	0.621348	0.387436	0.181402
374.991458	0.575869	0.317913	0.626695	0.392591	0.186748
399.982323	0.579801	0.322235	0.632041	0.398129	0.192477
424.966769	0.583399	0.326141	0.636433	0.402711	0.196105
449.943290	0.586593	0.329335	0.640443	0.407867	0.199160
474.904676	0.590079	0.333171	0.644262	0.412641	0.204315
499.835350	0.592880	0.336660	0.648272	0.418560	0.208134
524.729014	0.595416	0.339577	0.650754	0.422570	0.211381
549.576412	0.597995	0.342580	0.654955	0.426771	0.213672
574.360557	0.600050	0.345218	0.656865	0.430017	0.216918
599.079696	0.602358	0.347909	0.660684	0.434027	0.218637
623.714596	0.605294	0.351225	0.664694	0.437273	0.222265
648.248074	0.607458	0.353620	0.667558	0.440519	0.225320
672.664280	0.609724	0.356398	0.670422	0.442620	0.228566
696.954103	0.612091	0.359140	0.673859	0.445866	0.231621
721.104706	0.613723	0.360928	0.675960	0.447966	0.234867
745.100780	0.615212	0.362699	0.677296	0.450640	0.236586
768.932377	0.617113	0.365095	0.679206	0.454077	0.239068
792.598682	0.618807	0.367143	0.681688	0.457323	0.242123
816.097126	0.620898	0.369174	0.684743	0.460187	0.243651
839.419835	0.622807	0.371361	0.686653	0.462288	0.246897
862.555155	0.624275	0.372785	0.688371	0.463815	0.248043
885.495260	0.625566	0.374156	0.689517	0.465343	0.250334
908.227459	0.627125	0.375996	0.693336	0.468016	0.252244
930.755950	0.628714	0.377784	0.695627	0.469353	0.255490
953.077795	0.630398	0.379832	0.697728	0.472408	0.257781
975.183957	0.631355	0.381204	0.698682	0.473745	0.259500
1369.336140	0.649060	0.401271	0.722360	0.497040	0.278213
1667.248815	0.658667	0.412762	0.734963	0.513653	0.289670
1872.386110	0.664720	0.419741	0.744892	0.523200	0.294443
1997.166403	0.667577	0.423091	0.748902	0.529693	0.296926
2063.859940	0.668655	0.424271	0.751002	0.531220	0.298262
2093.817401	0.669248	0.424948	0.751766	0.532748	0.298644
2105.172329	0.669481	0.425191	0.751957	0.532748	0.298835
2109.010690	0.669615	0.425348	0.752148	0.532748	0.299026
2110.190327	0.669627	0.425365	0.752148	0.532748	0.299026
2110.537404	0.669627	0.425365	0.752148	0.532748	0.299026
2110.812142	0.669627	0.425365	0.752148	0.532748	0.299026
