ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.286310	0.119864	0.259636	0.146461	0.066573
55.000000	0.293831	0.122826	0.265943	0.151016	0.066924
60.000000	0.301569	0.125406	0.271899	0.152768	0.067975
65.000000	0.309040	0.129674	0.279958	0.159075	0.070427
70.000000	0.315553	0.133274	0.286966	0.163280	0.072530
75.000000	0.321830	0.137064	0.293273	0.169236	0.074282
80.000000	0.328172	0.140409	0.299229	0.172740	0.076034
85.000000	0.334043	0.143339	0.305886	0.177295	0.077085
90.000000	0.338392	0.145442	0.309741	0.180448	0.077435
95.000000	0.343808	0.148117	0.316048	0.183252	0.078486
100.000000	0.347598	0.150124	0.320953	0.185704	0.078837
125.000000	0.366655	0.159298	0.343378	0.197267	0.082691
150.000000	0.382992	0.169268	0.365452	0.210582	0.087246
175.000000	0.395844	0.176976	0.380519	0.221794	0.090399
200.000000	0.406415	0.183984	0.395585	0.230904	0.094604
225.000000	0.415929	0.189399	0.405396	0.237211	0.097758
250.000000	0.424539	0.194432	0.415907	0.243518	0.101261
275.000000	0.431711	0.199815	0.425368	0.251577	0.103714
300.000000	0.438448	0.203638	0.432726	0.254730	0.106167
325.000000	0.443829	0.206791	0.439033	0.258935	0.108269
350.000000	0.449731	0.209785	0.444639	0.261738	0.109320
375.000000	0.456192	0.213926	0.454450	0.266293	0.112123
400.000000	0.461066	0.217366	0.460406	0.270498	0.113525
425.000000	0.464335	0.219628	0.464611	0.273651	0.115978
450.000000	0.468465	0.222017	0.470217	0.275753	0.117029
475.000000	0.472640	0.224916	0.476174	0.279257	0.118430
500.000000	0.476484	0.227782	0.480729	0.283111	0.120883
525.000000	0.479592	0.229980	0.483181	0.287316	0.121934
550.000000	0.483260	0.232974	0.487737	0.291170	0.124387
575.000000	0.486402	0.234758	0.490890	0.292572	0.127190
600.000000	0.489161	0.236669	0.494394	0.294674	0.128241
625.000000	0.492207	0.239058	0.499299	0.297127	0.130343
650.000000	0.495260	0.241256	0.503504	0.298879	0.132095
675.000000	0.497658	0.243263	0.507008	0.302032	0.132095
700.000000	0.499597	0.245461	0.510161	0.305186	0.134198
725.000000	0.502513	0.247818	0.514716	0.307989	0.134898
749.999383	0.503735	0.248391	0.516468	0.309040	0.135599
774.998148	0.506199	0.250016	0.520322	0.312193	0.135599
799.996494	0.508896	0.252214	0.525228	0.314996	0.136650
824.994470	0.511045	0.254029	0.529082	0.316748	0.137351
849.991853	0.513227	0.255176	0.531184	0.317800	0.137351
874.986569	0.516284	0.257119	0.535739	0.320252	0.138402
899.974669	0.518277	0.258457	0.537141	0.322355	0.139453
924.949388	0.520290	0.260177	0.540294	0.324807	0.141205
949.909095	0.522301	0.261451	0.542747	0.326209	0.141906
974.850385	0.524464	0.263171	0.546952	0.328311	0.142607
999.771405	0.526202	0.264955	0.551507	0.330413	0.143658
1490.921958	0.552907	0.289992	0.597057	0.366503	0.154170
1963.296168	0.568410	0.304135	0.621584	0.389629	0.160126
2411.343818	0.579385	0.315634	0.642607	0.404695	0.165032
2831.761159	0.588819	0.326973	0.661177	0.420463	0.172390
3221.652652	0.594487	0.334618	0.670988	0.430273	0.175543
3578.925514	0.601135	0.343346	0.683602	0.442887	0.182200
3902.443067	0.605506	0.349111	0.688157	0.451997	0.187106
4190.656552	0.609529	0.354080	0.692712	0.460056	0.190960
4443.123617	0.612706	0.358126	0.695515	0.468816	0.194814
4660.959757	0.615238	0.361088	0.698318	0.474071	0.197968
5375.658774	0.623495	0.372046	0.709530	0.491240	0.209881
