ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.219220	0.074774	0.175055	0.088257	0.029176
55.000000	0.227717	0.078929	0.183564	0.093119	0.031364
60.000000	0.234765	0.082245	0.191345	0.097739	0.031607
65.000000	0.240461	0.084986	0.197423	0.101143	0.033066
70.000000	0.246434	0.087638	0.203501	0.104303	0.033552
75.000000	0.251321	0.089163	0.208121	0.105276	0.034038
80.000000	0.257192	0.092191	0.215658	0.108923	0.034525
85.000000	0.262367	0.094932	0.221736	0.112327	0.035740
90.000000	0.266547	0.096899	0.226599	0.115244	0.035983
95.000000	0.271392	0.099463	0.231947	0.119134	0.037442
100.000000	0.275975	0.101275	0.236810	0.121566	0.037685
125.000000	0.294604	0.110757	0.259421	0.133479	0.040846
150.000000	0.307703	0.115863	0.273523	0.137612	0.042548
175.000000	0.317417	0.121367	0.286895	0.144177	0.044979
200.000000	0.328772	0.127666	0.301969	0.151957	0.047168
225.000000	0.338524	0.133192	0.314126	0.159008	0.048869
250.000000	0.346167	0.137723	0.324581	0.165329	0.050571
275.000000	0.354015	0.142188	0.333820	0.171651	0.052273
300.000000	0.361410	0.146586	0.344031	0.177486	0.052760
325.000000	0.367856	0.150123	0.352054	0.182592	0.053732
350.000000	0.373529	0.153195	0.359592	0.185023	0.054948
375.000000	0.379068	0.156113	0.366156	0.189156	0.055920
400.000000	0.384094	0.158743	0.372478	0.192317	0.056893
425.000000	0.388894	0.161550	0.378070	0.195721	0.058108
450.000000	0.392818	0.164180	0.382689	0.199125	0.059081
475.000000	0.396822	0.166921	0.388524	0.202529	0.060297
500.000000	0.401124	0.170015	0.396304	0.206176	0.061026
525.000000	0.404965	0.172424	0.400681	0.209823	0.062485
550.000000	0.409271	0.174436	0.407002	0.211768	0.062971
575.000000	0.413120	0.177044	0.412351	0.215415	0.063944
600.000000	0.416332	0.178989	0.416971	0.217846	0.065159
625.000000	0.419346	0.180603	0.420374	0.220520	0.065159
650.000000	0.422577	0.182481	0.425480	0.222222	0.065402
675.000000	0.425294	0.183807	0.428641	0.224654	0.066132
700.000000	0.427969	0.185465	0.432774	0.226355	0.066618
725.000000	0.429938	0.186637	0.435449	0.227085	0.067347
749.999383	0.432009	0.187852	0.438366	0.228544	0.068077
774.998148	0.434467	0.189422	0.441770	0.230732	0.068563
799.996494	0.436620	0.190748	0.444688	0.231704	0.069292
824.994470	0.438911	0.192229	0.447362	0.233649	0.069779
849.991853	0.441286	0.193621	0.450280	0.235838	0.070022
874.986569	0.444261	0.195456	0.455628	0.238269	0.070265
899.974669	0.446389	0.196716	0.458546	0.240214	0.070508
924.949388	0.449108	0.198086	0.461707	0.241186	0.071481
949.909095	0.451266	0.199766	0.464381	0.244104	0.072453
974.850385	0.453648	0.201269	0.467542	0.245806	0.072939
999.771405	0.455164	0.202042	0.469487	0.246779	0.072939
1490.921958	0.482696	0.220122	0.506686	0.272064	0.080477
1963.296168	0.499976	0.232721	0.531486	0.286652	0.087770
2411.343818	0.511402	0.243529	0.547532	0.303185	0.091661
2831.761159	0.519791	0.251420	0.560904	0.314855	0.096523
3221.652652	0.525906	0.258073	0.572088	0.325796	0.100170
3578.925514	0.530988	0.263201	0.580355	0.333576	0.104060
3902.443067	0.534958	0.267577	0.587892	0.339898	0.107464
4190.656552	0.538357	0.271379	0.592755	0.345004	0.109895
4443.123617	0.541283	0.274717	0.598590	0.350109	0.112084
4660.959757	0.544067	0.277678	0.601994	0.355215	0.113786
5375.658774	0.552910	0.288177	0.616338	0.374179	0.120107
