ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.322963	0.131313	0.303704	0.140741	0.059259
55.000000	0.331870	0.132660	0.311111	0.140741	0.059259
60.000000	0.342757	0.138047	0.325926	0.148148	0.059259
65.000000	0.344832	0.138047	0.325926	0.148148	0.059259
70.000000	0.348030	0.138721	0.333333	0.148148	0.059259
75.000000	0.351409	0.140741	0.340741	0.155556	0.059259
80.000000	0.356446	0.144781	0.355556	0.162963	0.059259
85.000000	0.357723	0.144781	0.355556	0.162963	0.059259
90.000000	0.360225	0.149495	0.355556	0.170370	0.066667
95.000000	0.360536	0.149495	0.355556	0.170370	0.066667
100.000000	0.374498	0.153535	0.377778	0.170370	0.066667
125.000000	0.405212	0.167003	0.414815	0.185185	0.074074
150.000000	0.415923	0.173064	0.429630	0.200000	0.074074
175.000000	0.431031	0.187205	0.451852	0.222222	0.081481
200.000000	0.434296	0.188552	0.459259	0.222222	0.081481
225.000000	0.447477	0.194613	0.474074	0.222222	0.081481
250.000000	0.453933	0.195960	0.481481	0.222222	0.081481
275.000000	0.466310	0.202694	0.503704	0.229630	0.081481
300.000000	0.476869	0.209428	0.518519	0.237037	0.081481
325.000000	0.485494	0.214141	0.533333	0.237037	0.081481
350.000000	0.491319	0.218182	0.540741	0.244444	0.081481
375.000000	0.495324	0.219529	0.548148	0.244444	0.081481
400.000000	0.498793	0.220202	0.555556	0.244444	0.081481
425.000000	0.502477	0.223569	0.562963	0.251852	0.081481
450.000000	0.505460	0.223569	0.562963	0.251852	0.081481
475.000000	0.506703	0.223569	0.562963	0.251852	0.081481
500.000000	0.509821	0.224242	0.570370	0.251852	0.081481
525.000000	0.512086	0.227609	0.570370	0.259259	0.081481
550.000000	0.515769	0.230976	0.585185	0.259259	0.081481
575.000000	0.527205	0.245791	0.607407	0.281481	0.088889
600.000000	0.533234	0.247811	0.614815	0.281481	0.088889
625.000000	0.536929	0.251852	0.614815	0.281481	0.096296
649.999867	0.537986	0.253872	0.622222	0.281481	0.096296
674.999263	0.538425	0.253872	0.622222	0.281481	0.096296
699.998659	0.547337	0.261279	0.651852	0.281481	0.096296
724.997850	0.547337	0.261279	0.651852	0.281481	0.096296
749.996823	0.549457	0.264646	0.659259	0.281481	0.103704
774.995615	0.552004	0.265320	0.659259	0.281481	0.103704
799.994407	0.554357	0.268013	0.666667	0.281481	0.103704
824.992535	0.556177	0.271380	0.666667	0.288889	0.103704
849.989261	0.558301	0.273401	0.674074	0.288889	0.103704
874.982653	0.559811	0.275421	0.674074	0.288889	0.103704
899.968701	0.563042	0.277441	0.681481	0.288889	0.103704
924.942790	0.566421	0.282155	0.688889	0.296296	0.103704
949.900245	0.572428	0.284175	0.696296	0.296296	0.103704
974.841682	0.572428	0.284175	0.696296	0.296296	0.103704
999.760035	0.576677	0.285522	0.696296	0.303704	0.103704
1490.555803	0.595446	0.299663	0.703704	0.340741	0.103704
1962.168126	0.610280	0.315152	0.725926	0.377778	0.111111
2409.503400	0.617631	0.324579	0.725926	0.392593	0.118519
2828.897527	0.625331	0.338721	0.725926	0.414815	0.133333
3217.970501	0.633699	0.352189	0.733333	0.444444	0.133333
3575.370680	0.637966	0.358249	0.740741	0.466667	0.133333
3899.042581	0.641858	0.362290	0.748148	0.481481	0.133333
4187.812824	0.645313	0.367003	0.762963	0.481481	0.133333
4440.983886	0.647961	0.370370	0.762963	0.488889	0.140741
4657.991955	0.651147	0.372391	0.770370	0.488889	0.140741
5365.149886	0.656162	0.379125	0.777778	0.488889	0.155556
