ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.248884	0.066334	0.174314	0.073067	0.020449
55.000000	0.254951	0.068420	0.178304	0.075561	0.021945
60.000000	0.261100	0.070710	0.182793	0.078803	0.023192
65.000000	0.266869	0.073339	0.190025	0.081047	0.023441
70.000000	0.271874	0.075606	0.195761	0.083791	0.023940
75.000000	0.276147	0.076989	0.199002	0.085287	0.024439
80.000000	0.280168	0.078395	0.203242	0.087282	0.024688
85.000000	0.284886	0.080435	0.206234	0.091022	0.025436
90.000000	0.288493	0.082136	0.209975	0.093017	0.025935
95.000000	0.292001	0.083995	0.213466	0.095262	0.026683
100.000000	0.295189	0.085332	0.216708	0.096758	0.026933
125.000000	0.308959	0.090252	0.230424	0.101995	0.028928
150.000000	0.319471	0.094332	0.241397	0.106234	0.030673
175.000000	0.328149	0.096645	0.247631	0.108978	0.031172
200.000000	0.337339	0.100363	0.255860	0.114713	0.032668
225.000000	0.343240	0.102811	0.262594	0.118204	0.033167
250.000000	0.347930	0.105600	0.268579	0.122693	0.033666
274.999831	0.353807	0.108683	0.275810	0.126185	0.034913
299.999529	0.358013	0.110995	0.280798	0.129676	0.035162
324.999227	0.363455	0.113580	0.286534	0.132170	0.036160
349.998140	0.368016	0.115688	0.291272	0.134414	0.037157
374.994528	0.372063	0.117048	0.296259	0.136160	0.037656
399.987365	0.376367	0.119519	0.301496	0.138653	0.038653
424.972869	0.379455	0.121038	0.304239	0.140150	0.039900
449.947332	0.382398	0.122920	0.308479	0.142145	0.041147
474.902214	0.386472	0.125187	0.313965	0.144638	0.042394
499.827513	0.389913	0.127771	0.318454	0.148878	0.042893
524.715884	0.392518	0.129358	0.321945	0.151122	0.043641
549.550777	0.395301	0.130741	0.325187	0.152369	0.044140
574.325683	0.396971	0.131444	0.326434	0.153367	0.044389
599.021297	0.399771	0.133076	0.330424	0.154863	0.045387
623.617240	0.401885	0.134437	0.333167	0.157107	0.045885
648.109201	0.403945	0.135321	0.336908	0.158105	0.046135
672.485414	0.406344	0.137044	0.340150	0.160100	0.047382
696.734668	0.408439	0.138381	0.344389	0.161097	0.047631
720.841972	0.410890	0.139583	0.347382	0.162344	0.048130
744.803812	0.412749	0.140535	0.349377	0.163840	0.048628
768.604738	0.414991	0.141419	0.353117	0.164589	0.048628
792.239941	0.416553	0.142598	0.355611	0.165337	0.049626
815.713468	0.418118	0.143596	0.358354	0.166334	0.049626
839.011138	0.419842	0.144842	0.360599	0.167581	0.050125
862.114263	0.421500	0.145704	0.363092	0.168579	0.050125
885.019026	0.422848	0.146429	0.365337	0.169327	0.050374
907.734160	0.424189	0.147064	0.367581	0.170075	0.050374
930.260959	0.425699	0.148084	0.368828	0.171571	0.051372
952.586666	0.427062	0.149014	0.370075	0.172319	0.051870
974.706039	0.428085	0.149286	0.371072	0.172569	0.052120
1369.027469	0.447283	0.161959	0.401746	0.188030	0.057357
1667.139244	0.458308	0.169485	0.419202	0.198254	0.060848
1871.429376	0.464578	0.174133	0.429426	0.203242	0.061845
1995.914560	0.468435	0.176536	0.436409	0.205486	0.062594
2061.195197	0.470668	0.178282	0.440399	0.208229	0.063092
2090.420267	0.471478	0.178939	0.441397	0.208978	0.063092
2101.657937	0.471662	0.179007	0.441646	0.208978	0.063092
2105.316273	0.471830	0.179143	0.442145	0.209227	0.063092
2106.412911	0.471867	0.179143	0.442145	0.209227	0.063092
2106.762318	0.471867	0.179143	0.442145	0.209227	0.063092
2106.935736	0.471876	0.179143	0.442145	0.209227	0.063092
