ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.581256	0.340492	0.666832	0.441993	0.187903
55.000000	0.593094	0.350633	0.682449	0.456123	0.197323
60.000000	0.601288	0.358633	0.695092	0.467030	0.205255
65.000000	0.609418	0.366904	0.706743	0.478185	0.211948
70.000000	0.617111	0.374566	0.715419	0.487853	0.220873
75.000000	0.622475	0.380042	0.723847	0.494546	0.226326
80.000000	0.627693	0.385293	0.730293	0.502479	0.230045
85.000000	0.631841	0.389530	0.736490	0.507933	0.234259
90.000000	0.636846	0.394420	0.742687	0.514626	0.238969
95.000000	0.641082	0.398837	0.749628	0.519088	0.243679
100.000000	0.645013	0.402623	0.754338	0.524046	0.247149
125.000000	0.660484	0.419795	0.774665	0.545364	0.265741
150.000000	0.673377	0.434218	0.789539	0.565444	0.280615
175.000000	0.683008	0.445779	0.802181	0.582053	0.292762
200.000000	0.692294	0.457385	0.817799	0.597670	0.303421
225.000000	0.698450	0.464799	0.825235	0.607090	0.313585
250.000000	0.705758	0.474242	0.833168	0.620972	0.325979
274.999831	0.711443	0.481340	0.839118	0.632127	0.332920
299.999529	0.716092	0.487064	0.844571	0.639316	0.339613
324.999227	0.719961	0.492270	0.850025	0.647496	0.346059
349.998140	0.724296	0.497544	0.856470	0.654933	0.351512
374.994528	0.727668	0.501780	0.860684	0.659643	0.356470
399.987365	0.731546	0.505972	0.865890	0.665592	0.362172
424.972869	0.734678	0.510276	0.869856	0.671790	0.367625
449.947332	0.737464	0.513927	0.872831	0.676748	0.372583
474.902214	0.739373	0.516586	0.875310	0.679474	0.375806
499.827513	0.741503	0.519313	0.878780	0.682945	0.378780
524.715884	0.743621	0.521927	0.882499	0.685672	0.382003
549.550777	0.745767	0.524992	0.884978	0.689390	0.385721
574.325683	0.748291	0.528102	0.887705	0.694348	0.387952
599.021297	0.750718	0.531505	0.891175	0.699554	0.391423
623.617240	0.752587	0.534344	0.893406	0.703272	0.395389
648.109201	0.754255	0.536508	0.895141	0.707238	0.397620
672.485414	0.755532	0.538221	0.896381	0.711205	0.399108
696.734668	0.757260	0.540497	0.898364	0.714179	0.402330
720.841972	0.758600	0.542502	0.900099	0.717402	0.404809
744.803812	0.759895	0.544643	0.901091	0.721120	0.407288
768.604738	0.760828	0.546018	0.902330	0.722856	0.409271
792.239941	0.761825	0.547595	0.902826	0.725335	0.411502
815.713468	0.763006	0.549466	0.904809	0.727318	0.413485
839.011138	0.764515	0.551539	0.906544	0.729549	0.416212
862.114263	0.765665	0.553049	0.908528	0.732276	0.417700
885.019026	0.766636	0.554446	0.909519	0.733763	0.420178
907.734160	0.767765	0.555911	0.911006	0.736242	0.421418
930.260959	0.768760	0.557263	0.912246	0.738473	0.423401
952.586666	0.769753	0.558683	0.913733	0.740208	0.425384
974.706039	0.770830	0.560215	0.914725	0.742687	0.428359
1369.027469	0.784713	0.581331	0.927615	0.773426	0.458850
1667.139244	0.791806	0.592396	0.935548	0.789539	0.477442
1871.429376	0.795184	0.597174	0.939514	0.796480	0.482895
1995.914560	0.796782	0.599540	0.941249	0.799950	0.486614
2061.195197	0.797656	0.600915	0.942737	0.801438	0.488349
2090.420267	0.798012	0.601456	0.943480	0.801934	0.489341
2101.657937	0.798071	0.601546	0.943480	0.801934	0.489588
2105.316273	0.798161	0.601704	0.943480	0.802429	0.489588
2106.412911	0.798161	0.601704	0.943480	0.802429	0.489588
2106.762318	0.798161	0.601704	0.943480	0.802429	0.489588
2106.935736	0.798161	0.601704	0.943480	0.802429	0.489588
