ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.595811	0.437252	0.658892	0.568513	0.400146
55.000000	0.603323	0.443281	0.669825	0.572886	0.406706
60.000000	0.610643	0.449510	0.677114	0.580175	0.412536
65.000000	0.615954	0.454678	0.682216	0.586735	0.419096
70.000000	0.620757	0.458521	0.688047	0.591837	0.422741
75.000000	0.626526	0.463756	0.695335	0.596939	0.427114
80.000000	0.630478	0.467532	0.700437	0.602041	0.430758
85.000000	0.634966	0.470382	0.704810	0.604227	0.433673
90.000000	0.637414	0.472966	0.706997	0.608601	0.435860
95.000000	0.640612	0.476743	0.710641	0.614431	0.440962
100.000000	0.643448	0.479791	0.712099	0.619534	0.446064
125.000000	0.658078	0.493109	0.725219	0.636297	0.464286
150.000000	0.668338	0.500729	0.736152	0.645044	0.474490
175.000000	0.675178	0.507487	0.744169	0.654519	0.481778
200.000000	0.685532	0.514644	0.757289	0.661079	0.486880
225.000000	0.692293	0.521866	0.767493	0.671283	0.493440
250.000000	0.698175	0.526570	0.774052	0.674927	0.499271
275.000000	0.702471	0.529751	0.780612	0.678571	0.500729
300.000000	0.707565	0.533196	0.786443	0.682945	0.505831
325.000000	0.712589	0.538431	0.793732	0.688047	0.514577
350.000000	0.718191	0.543533	0.800292	0.693149	0.521866
375.000000	0.722191	0.548171	0.806122	0.698980	0.526239
400.000000	0.725958	0.551683	0.811953	0.704082	0.531341
425.000000	0.729981	0.555460	0.815598	0.710641	0.536443
450.000000	0.732163	0.557580	0.817784	0.713557	0.540816
475.000000	0.733636	0.558640	0.818513	0.714286	0.540816
500.000000	0.735284	0.560363	0.818513	0.717201	0.543732
525.000000	0.736466	0.561158	0.818513	0.717930	0.546647
550.000000	0.738142	0.562947	0.819971	0.719388	0.549563
575.000000	0.739736	0.564074	0.822157	0.720845	0.551020
600.000000	0.741877	0.566393	0.825073	0.724490	0.553936
625.000000	0.744872	0.568911	0.828717	0.727405	0.555394
649.999867	0.746548	0.570170	0.830175	0.728863	0.555394
674.999263	0.747618	0.571230	0.832362	0.730321	0.556122
699.998659	0.748549	0.572290	0.833090	0.731050	0.556851
724.997850	0.750201	0.574344	0.836006	0.733236	0.558309
749.996823	0.752137	0.576001	0.838192	0.735423	0.559767
774.995615	0.752867	0.576862	0.839650	0.736152	0.561224
799.994407	0.753522	0.577591	0.840379	0.736880	0.561953
824.992535	0.754641	0.578982	0.841108	0.738338	0.564869
849.989261	0.755550	0.580241	0.842566	0.739796	0.566327
874.982653	0.757228	0.581434	0.844023	0.741983	0.567055
899.968701	0.758278	0.582693	0.844752	0.744169	0.567784
924.942790	0.759109	0.583355	0.845481	0.744898	0.568513
949.900245	0.760797	0.584482	0.847668	0.746356	0.569242
974.841682	0.762796	0.586801	0.849854	0.749271	0.572886
999.760035	0.763489	0.587464	0.852041	0.749271	0.574344
1490.555803	0.776717	0.600451	0.866618	0.765306	0.585277
1962.168126	0.785327	0.609926	0.879738	0.777697	0.596210
2409.503400	0.789673	0.614697	0.885569	0.784985	0.599854
2828.897527	0.792964	0.619136	0.891399	0.794461	0.602041
3217.970501	0.795129	0.621720	0.893586	0.797376	0.604956
3575.370680	0.796848	0.623907	0.895044	0.802478	0.607872
3899.042581	0.798510	0.625762	0.896501	0.805394	0.608601
4187.812824	0.799859	0.627949	0.898688	0.809038	0.610787
4440.983886	0.800779	0.629605	0.899417	0.810496	0.613703
4657.991955	0.801608	0.630997	0.900146	0.812682	0.614431
5365.149886	0.803969	0.634508	0.903790	0.818513	0.615889
