ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.133899	0.008100	0.036481	0.004358	0.000323
55.000000	0.143139	0.008775	0.039871	0.004520	0.000323
60.000000	0.145660	0.009157	0.041485	0.004681	0.000323
65.000000	0.147716	0.009583	0.043422	0.004843	0.000323
70.000000	0.151835	0.010008	0.045521	0.004843	0.000323
75.000000	0.155571	0.010404	0.047458	0.005004	0.000323
80.000000	0.158165	0.010566	0.048265	0.005165	0.000323
85.000000	0.164299	0.010991	0.051009	0.005165	0.000323
90.000000	0.167263	0.011167	0.052462	0.005165	0.000323
95.000000	0.172183	0.011476	0.054560	0.005327	0.000323
100.000000	0.177804	0.011945	0.057143	0.005650	0.000323
125.000000	0.196795	0.013721	0.066828	0.006457	0.000323
150.000000	0.202216	0.014704	0.071025	0.007264	0.000323
175.000000	0.215745	0.015893	0.078128	0.007587	0.000323
200.000000	0.235953	0.017756	0.087328	0.007910	0.000323
225.000000	0.247082	0.018637	0.091687	0.008232	0.000323
250.000000	0.250353	0.019121	0.093785	0.008394	0.000323
275.000000	0.252988	0.019679	0.096529	0.008555	0.000323
300.000000	0.257269	0.020075	0.098628	0.008555	0.000323
325.000000	0.261369	0.020324	0.100726	0.008555	0.000323
350.000000	0.266151	0.020911	0.103471	0.009040	0.000323
375.000000	0.271679	0.021498	0.106376	0.009201	0.000323
400.000000	0.276322	0.021909	0.108313	0.009362	0.000323
425.000000	0.281803	0.022173	0.110250	0.009362	0.000323
450.000000	0.285049	0.022423	0.112187	0.009362	0.000323
475.000000	0.289314	0.022907	0.114609	0.009524	0.000323
500.000000	0.292378	0.023274	0.117030	0.009524	0.000323
525.000000	0.294082	0.023553	0.118160	0.009524	0.000323
550.000000	0.294834	0.023699	0.118967	0.009524	0.000323
575.000000	0.295701	0.023758	0.119613	0.009524	0.000323
600.000000	0.297177	0.023964	0.120420	0.009847	0.000323
625.000000	0.298831	0.024052	0.121227	0.009847	0.000323
650.000000	0.300889	0.024345	0.122841	0.009847	0.000323
675.000000	0.303746	0.024727	0.125101	0.009847	0.000323
700.000000	0.307295	0.025108	0.127199	0.009847	0.000323
725.000000	0.311518	0.025710	0.130589	0.009847	0.000323
750.000000	0.316090	0.026282	0.133818	0.010008	0.000323
775.000000	0.320302	0.026781	0.136562	0.010169	0.000323
800.000000	0.324351	0.027339	0.139790	0.010492	0.000323
825.000000	0.327438	0.027852	0.142050	0.010654	0.000323
850.000000	0.329855	0.027999	0.142696	0.010654	0.000323
875.000000	0.331767	0.028234	0.144149	0.010654	0.000323
900.000000	0.333494	0.028483	0.145440	0.010654	0.000323
925.000000	0.334812	0.028645	0.146086	0.010815	0.000323
950.000000	0.335547	0.028777	0.146570	0.010815	0.000323
975.000000	0.336376	0.028909	0.147377	0.010815	0.000323
1000.000000	0.336655	0.028938	0.147538	0.010815	0.000323
1500.000000	0.349740	0.030494	0.154641	0.011461	0.000323
2000.000000	0.360590	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
2047.000000	0.360613	0.031316	0.160775	0.011461	0.000323
