ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.412755	0.257948	0.427807	0.345455	0.196791
55.000000	0.423421	0.264754	0.437433	0.355080	0.202139
60.000000	0.432949	0.271074	0.449198	0.362567	0.206417
65.000000	0.440292	0.275741	0.456684	0.370053	0.208556
70.000000	0.449661	0.282936	0.468449	0.380749	0.213904
75.000000	0.458748	0.289645	0.481283	0.390374	0.219251
80.000000	0.465274	0.294701	0.489840	0.396791	0.221390
85.000000	0.471034	0.298493	0.497326	0.401070	0.223529
90.000000	0.478242	0.304424	0.506952	0.409626	0.227807
95.000000	0.484654	0.308216	0.517647	0.413904	0.227807
100.000000	0.490344	0.311716	0.526203	0.418182	0.227807
125.000000	0.515119	0.329995	0.556150	0.448128	0.241711
150.000000	0.532357	0.342829	0.579679	0.462032	0.249198
175.000000	0.550668	0.357025	0.605348	0.483422	0.256684
200.000000	0.565912	0.369567	0.624599	0.500535	0.267380
225.000000	0.581473	0.381235	0.647059	0.515508	0.271658
250.000000	0.595075	0.391249	0.665241	0.529412	0.279144
275.000000	0.599931	0.394555	0.671658	0.533690	0.282353
300.000000	0.605927	0.398055	0.681283	0.536898	0.282353
325.000000	0.616589	0.405250	0.696257	0.546524	0.284492
350.000000	0.623071	0.409140	0.705882	0.551872	0.286631
375.000000	0.627893	0.412737	0.711230	0.557219	0.291979
400.000000	0.631305	0.415751	0.714439	0.562567	0.294118
425.000000	0.637281	0.420613	0.725134	0.568984	0.297326
450.000000	0.641858	0.423140	0.727273	0.574332	0.298396
475.000000	0.643256	0.424891	0.728342	0.575401	0.301604
500.000000	0.647583	0.427321	0.733690	0.579679	0.302674
525.000000	0.650579	0.429849	0.740107	0.582888	0.303743
550.000000	0.657054	0.436364	0.752941	0.590374	0.312299
575.000000	0.661084	0.438989	0.758289	0.594652	0.312299
600.000000	0.663831	0.441711	0.763636	0.597861	0.313369
625.000000	0.666959	0.444239	0.768984	0.600000	0.316578
650.000000	0.669121	0.446573	0.773262	0.603209	0.319786
675.000000	0.673765	0.451337	0.779679	0.611765	0.325134
700.000000	0.678975	0.454643	0.787166	0.614973	0.326203
725.000000	0.682085	0.458337	0.793583	0.618182	0.329412
749.999383	0.683743	0.459699	0.797861	0.619251	0.329412
774.998148	0.686457	0.461643	0.802139	0.621390	0.329412
799.996494	0.687850	0.463199	0.804278	0.623529	0.329412
824.994470	0.688791	0.463879	0.806417	0.623529	0.329412
849.991853	0.690742	0.464949	0.808556	0.624599	0.329412
874.986569	0.691883	0.466602	0.810695	0.625668	0.332620
899.974669	0.694590	0.468935	0.816043	0.628877	0.334759
924.949388	0.695976	0.470880	0.820321	0.631016	0.335829
949.909095	0.699066	0.474088	0.824599	0.636364	0.339037
974.850385	0.700618	0.475352	0.826738	0.638503	0.340107
999.771405	0.702822	0.478075	0.831016	0.643850	0.343316
1490.921958	0.722719	0.499562	0.856684	0.677005	0.359358
1963.296168	0.736037	0.515897	0.872727	0.700535	0.376471
2411.343818	0.742695	0.525523	0.881283	0.716578	0.385027
2831.761159	0.747765	0.533495	0.884492	0.729412	0.393583
3221.652652	0.750365	0.537579	0.889840	0.735829	0.397861
3578.925514	0.753679	0.542635	0.895187	0.743316	0.402139
3902.443067	0.755302	0.545066	0.898396	0.747594	0.404278
4190.656552	0.756786	0.547594	0.899465	0.749733	0.410695
4443.123617	0.758939	0.551386	0.902674	0.758289	0.410695
4660.959757	0.759399	0.551969	0.902674	0.758289	0.411765
5375.658774	0.761839	0.556053	0.906952	0.765775	0.413904
