ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.197117	0.013720	0.068598	0.004065	0.000169
55.000000	0.209044	0.014243	0.071816	0.004234	0.000169
60.000000	0.216159	0.015506	0.077744	0.004912	0.000169
65.000000	0.221550	0.016507	0.082486	0.005420	0.000169
70.000000	0.227849	0.017246	0.086043	0.005759	0.000169
75.000000	0.231128	0.017600	0.088076	0.005928	0.000169
80.000000	0.234775	0.017985	0.089600	0.006098	0.000169
85.000000	0.239892	0.018400	0.092310	0.006098	0.000169
90.000000	0.242385	0.018816	0.094682	0.006267	0.000169
95.000000	0.247413	0.019016	0.096206	0.006267	0.000169
100.000000	0.251291	0.019201	0.097561	0.006267	0.000169
125.000000	0.270920	0.020910	0.106538	0.006775	0.000169
150.000000	0.275835	0.021711	0.110434	0.007283	0.000169
175.000000	0.284612	0.022527	0.115346	0.007283	0.000169
200.000000	0.301374	0.023959	0.124661	0.007453	0.000169
225.000000	0.316459	0.025453	0.134146	0.007453	0.000169
250.000000	0.323909	0.026531	0.140752	0.007622	0.000169
275.000000	0.327766	0.027393	0.144648	0.007622	0.000169
300.000000	0.331364	0.027639	0.146172	0.007622	0.000169
325.000000	0.334451	0.027916	0.148543	0.007622	0.000169
350.000000	0.338894	0.028347	0.150915	0.007791	0.000169
375.000000	0.342616	0.028609	0.152778	0.007791	0.000169
400.000000	0.346245	0.028979	0.155318	0.007791	0.000169
425.000000	0.349740	0.029287	0.157012	0.007791	0.000169
450.000000	0.352484	0.029764	0.159553	0.007961	0.000169
475.000000	0.356680	0.030411	0.162940	0.008299	0.000169
500.000000	0.359336	0.030934	0.165820	0.008469	0.000169
525.000000	0.361252	0.031227	0.167683	0.008469	0.000169
550.000000	0.361917	0.031381	0.168530	0.008469	0.000169
575.000000	0.362287	0.031458	0.168699	0.008638	0.000169
600.000000	0.363207	0.031735	0.170054	0.008638	0.000169
625.000000	0.364143	0.031781	0.170393	0.008638	0.000169
650.000000	0.365261	0.031904	0.171240	0.008638	0.000169
675.000000	0.366640	0.032105	0.172595	0.008638	0.000169
700.000000	0.368195	0.032197	0.173272	0.008638	0.000169
725.000000	0.370220	0.032582	0.175644	0.008638	0.000169
750.000000	0.372528	0.032921	0.177676	0.008638	0.000169
775.000000	0.374484	0.033290	0.179539	0.008638	0.000169
800.000000	0.376566	0.033644	0.181741	0.008638	0.000169
825.000000	0.378943	0.034076	0.184282	0.008638	0.000169
850.000000	0.381097	0.034460	0.186484	0.008638	0.000169
875.000000	0.382903	0.034999	0.188855	0.008808	0.000339
900.000000	0.384409	0.035107	0.189702	0.008808	0.000339
925.000000	0.386002	0.035292	0.190888	0.008808	0.000339
950.000000	0.387093	0.035492	0.192073	0.008808	0.000339
975.000000	0.387789	0.035523	0.192243	0.008808	0.000339
1000.000000	0.388466	0.035692	0.193089	0.008808	0.000339
1500.000000	0.394054	0.036724	0.198848	0.009485	0.000339
2000.000000	0.401320	0.037848	0.204607	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
2047.000000	0.401484	0.037879	0.204776	0.009654	0.000339
