ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.147171	0.023761	0.072305	0.024272	0.004599
55.000000	0.152930	0.025015	0.076392	0.025549	0.004599
60.000000	0.157956	0.025828	0.079203	0.026571	0.004599
65.000000	0.162936	0.027918	0.085846	0.028871	0.004854
70.000000	0.166798	0.028453	0.087634	0.029126	0.004854
75.000000	0.171562	0.029730	0.091467	0.030404	0.004854
80.000000	0.175088	0.030775	0.094277	0.031681	0.005110
85.000000	0.178614	0.031217	0.095810	0.032192	0.005110
90.000000	0.181728	0.031937	0.097598	0.032959	0.005110
95.000000	0.184903	0.032750	0.099898	0.033981	0.005110
100.000000	0.187111	0.033214	0.101686	0.034492	0.005110
125.000000	0.201979	0.038115	0.116505	0.039857	0.005365
150.000000	0.213670	0.041251	0.128513	0.041901	0.005365
175.000000	0.223293	0.044107	0.137711	0.045222	0.005365
200.000000	0.230937	0.046012	0.144865	0.047011	0.005365
225.000000	0.238270	0.047940	0.152529	0.048288	0.005365
250.000000	0.245551	0.049961	0.159172	0.050588	0.005365
275.000000	0.252053	0.052260	0.166326	0.053143	0.005365
300.000000	0.259327	0.054443	0.173480	0.055187	0.005365
325.000000	0.264078	0.056208	0.178334	0.057486	0.005621
350.000000	0.268183	0.057625	0.183189	0.058763	0.005621
375.000000	0.272528	0.058624	0.186765	0.059274	0.005621
400.000000	0.276362	0.059809	0.190598	0.060807	0.005621
425.000000	0.280823	0.061133	0.194941	0.061574	0.005876
450.000000	0.284501	0.062619	0.199796	0.063107	0.005876
475.000000	0.288653	0.064013	0.204139	0.064384	0.005876
500.000000	0.292231	0.065453	0.207716	0.066428	0.005876
525.000000	0.295918	0.066521	0.211548	0.067195	0.005876
550.000000	0.298699	0.067752	0.214870	0.068217	0.005876
575.000000	0.301846	0.068519	0.217425	0.069239	0.006132
600.000000	0.304233	0.069332	0.219724	0.070005	0.006132
625.000000	0.307439	0.070470	0.223812	0.071027	0.006132
649.999867	0.309594	0.071445	0.226367	0.072816	0.006132
674.999263	0.312306	0.072653	0.230710	0.073582	0.006132
699.998659	0.315086	0.073605	0.234032	0.074348	0.006387
724.997850	0.317967	0.075045	0.237864	0.076137	0.006643
749.996823	0.320558	0.076601	0.242718	0.077925	0.007154
774.995615	0.322642	0.077089	0.244507	0.078181	0.007154
799.994407	0.324785	0.077623	0.246295	0.078436	0.007154
824.992535	0.327042	0.078808	0.249872	0.079714	0.007154
849.989261	0.329190	0.079482	0.251661	0.080736	0.007154
874.982653	0.331498	0.080759	0.255238	0.082269	0.007409
899.968701	0.333185	0.081316	0.257537	0.082269	0.007409
924.942790	0.335429	0.082431	0.260347	0.083802	0.007409
949.900245	0.336939	0.082733	0.261369	0.084313	0.007409
974.841682	0.338745	0.083058	0.262902	0.084568	0.007409
999.760035	0.340540	0.083523	0.264180	0.085079	0.007409
1490.555803	0.368685	0.096948	0.295861	0.100409	0.009709
1962.168126	0.385324	0.105960	0.316300	0.112417	0.011242
2409.503400	0.397777	0.113718	0.334440	0.121104	0.012775
2828.897527	0.407106	0.119431	0.348493	0.127491	0.013286
3217.970501	0.412979	0.124425	0.357179	0.135922	0.014052
3575.370680	0.418765	0.129837	0.365866	0.143332	0.015074
3899.042581	0.422689	0.132856	0.371742	0.148952	0.015585
4187.812824	0.426447	0.135388	0.378130	0.152785	0.015841
4440.983886	0.430143	0.138175	0.386306	0.156617	0.015841
4657.991955	0.432554	0.139917	0.389627	0.159172	0.015841
5365.149886	0.442617	0.147512	0.409044	0.168881	0.016096
