ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.460734	0.148737	0.464063	0.139785	0.023203
55.000000	0.468412	0.155477	0.482173	0.143181	0.026033
60.000000	0.475633	0.161187	0.495756	0.150538	0.027731
65.000000	0.482262	0.166075	0.509904	0.153933	0.028862
70.000000	0.486534	0.168493	0.515563	0.155631	0.029428
75.000000	0.491774	0.172660	0.525184	0.160158	0.031126
80.000000	0.496671	0.176622	0.534805	0.165252	0.032258
85.000000	0.500347	0.179400	0.541596	0.169213	0.032824
90.000000	0.504013	0.182333	0.548387	0.172043	0.032824
95.000000	0.508132	0.185008	0.555744	0.174873	0.033390
100.000000	0.511758	0.188867	0.561969	0.179966	0.033956
125.000000	0.523339	0.200854	0.584607	0.197510	0.038483
150.000000	0.533905	0.210732	0.604980	0.209960	0.041313
175.000000	0.542259	0.217781	0.619694	0.220713	0.044709
200.000000	0.547513	0.223543	0.629881	0.229768	0.046972
225.000000	0.553070	0.229356	0.640068	0.236559	0.049236
250.000000	0.558496	0.235324	0.650255	0.245614	0.051500
275.000000	0.562802	0.240726	0.659310	0.254103	0.053198
300.000000	0.565699	0.244122	0.661007	0.259196	0.055461
325.000000	0.569585	0.248392	0.668930	0.263724	0.057159
350.000000	0.572360	0.251994	0.674590	0.271081	0.057159
375.000000	0.575803	0.256521	0.682513	0.277306	0.058857
400.000000	0.579044	0.260071	0.687040	0.282965	0.060555
425.000000	0.581990	0.263209	0.693831	0.289191	0.062252
450.000000	0.584813	0.266605	0.697793	0.293718	0.063950
475.000000	0.587514	0.269743	0.702886	0.296548	0.066780
500.000000	0.590232	0.273756	0.707414	0.302773	0.067912
525.000000	0.593380	0.277924	0.714205	0.308998	0.070175
550.000000	0.595666	0.280599	0.719298	0.311262	0.071873
575.000000	0.597320	0.282760	0.722128	0.314092	0.073005
600.000000	0.599145	0.285384	0.725523	0.318053	0.073571
625.000000	0.600811	0.287339	0.728353	0.321449	0.075269
650.000000	0.601993	0.288676	0.730617	0.325410	0.075269
675.000000	0.603616	0.290734	0.731749	0.329372	0.075835
700.000000	0.605169	0.292844	0.734578	0.333899	0.075835
725.000000	0.606477	0.294541	0.738540	0.336163	0.076967
749.999383	0.607948	0.296805	0.741370	0.340690	0.079796
774.998148	0.609869	0.298914	0.745331	0.343520	0.080928
799.996494	0.610919	0.300201	0.745897	0.345218	0.081494
824.994470	0.612147	0.301796	0.747595	0.347482	0.082060
849.991853	0.613472	0.303236	0.750990	0.348613	0.082060
874.986569	0.614576	0.304780	0.753820	0.350311	0.083192
899.974669	0.615779	0.306477	0.757782	0.353707	0.083758
924.949388	0.617073	0.308638	0.760045	0.356537	0.085456
949.909095	0.618051	0.310490	0.762309	0.358800	0.086587
974.850385	0.618951	0.311931	0.763441	0.361064	0.086587
999.771405	0.620635	0.314400	0.765139	0.363328	0.088851
1490.921958	0.634662	0.333951	0.785512	0.402943	0.100736
1963.296168	0.644490	0.348408	0.804754	0.429542	0.108093
2411.343818	0.650307	0.357154	0.816072	0.444256	0.114318
2831.761159	0.654402	0.363482	0.822298	0.454443	0.118846
3221.652652	0.657367	0.367958	0.827391	0.462366	0.121675
3578.925514	0.659280	0.371096	0.832484	0.466327	0.122807
3902.443067	0.660312	0.372331	0.834748	0.469157	0.123939
4190.656552	0.661410	0.373360	0.835314	0.470855	0.125071
4443.123617	0.662251	0.374595	0.835880	0.473118	0.125637
4660.959757	0.662600	0.375161	0.836446	0.474816	0.126203
5375.658774	0.663325	0.376550	0.836446	0.475948	0.126769
