ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.542461	0.325238	0.581873	0.414872	0.223085
55.000000	0.549190	0.331065	0.591387	0.424637	0.227842
60.000000	0.554630	0.336550	0.598147	0.431397	0.234352
65.000000	0.559925	0.341649	0.606660	0.437656	0.238358
70.000000	0.564271	0.345769	0.611918	0.442414	0.243365
75.000000	0.567830	0.349661	0.616174	0.447922	0.248373
80.000000	0.572203	0.353872	0.621933	0.453180	0.251878
85.000000	0.576568	0.358242	0.627942	0.458688	0.256134
90.000000	0.579812	0.361360	0.631948	0.463445	0.258137
95.000000	0.583088	0.364547	0.636204	0.467952	0.261893
100.000000	0.585767	0.367688	0.638958	0.472459	0.266400
125.000000	0.599813	0.381390	0.655734	0.491237	0.282924
150.000000	0.608558	0.390722	0.665498	0.502754	0.296194
175.000000	0.616478	0.398871	0.676264	0.513020	0.302954
200.000000	0.624180	0.406564	0.684777	0.521282	0.310716
225.000000	0.630612	0.412938	0.693040	0.529294	0.318227
250.000000	0.636759	0.418582	0.701302	0.536304	0.322734
274.999831	0.641140	0.422816	0.707061	0.541062	0.328743
299.999529	0.646279	0.428506	0.713570	0.548573	0.336004
324.999227	0.651136	0.434083	0.722834	0.554832	0.339509
349.998140	0.654992	0.438317	0.728343	0.559840	0.342764
374.994528	0.658635	0.442209	0.733350	0.564597	0.347772
399.987365	0.661502	0.445213	0.737356	0.567852	0.351027
424.972869	0.664840	0.448354	0.743615	0.572609	0.353530
449.947332	0.667441	0.450744	0.746870	0.575113	0.357536
474.902214	0.670703	0.454272	0.750626	0.580371	0.361542
499.827513	0.673316	0.457026	0.753380	0.583375	0.365548
524.715884	0.675110	0.458870	0.756385	0.584627	0.366800
549.550777	0.677190	0.460896	0.758888	0.587131	0.369054
574.325683	0.679769	0.464060	0.761893	0.591137	0.372809
599.021297	0.681716	0.466040	0.764897	0.592889	0.374311
623.617240	0.683497	0.467838	0.767902	0.594892	0.376064
648.109201	0.685513	0.469796	0.771908	0.597146	0.376565
672.485414	0.686796	0.471139	0.773660	0.598898	0.378317
696.734668	0.688397	0.472982	0.776665	0.600901	0.378818
720.841972	0.690000	0.474257	0.777917	0.603155	0.380320
744.803812	0.691147	0.475645	0.779670	0.604407	0.381572
768.604738	0.692596	0.477011	0.781172	0.606159	0.383075
792.239941	0.694144	0.478604	0.783175	0.608413	0.384326
815.713468	0.695673	0.480084	0.785929	0.609664	0.386329
839.011138	0.696750	0.481336	0.787431	0.611918	0.386580
862.114263	0.698130	0.482383	0.789184	0.613170	0.387581
885.019026	0.699673	0.483703	0.791187	0.614672	0.388332
907.734160	0.700791	0.484841	0.792439	0.615924	0.390336
930.260959	0.701720	0.485797	0.794191	0.616925	0.390586
952.586666	0.703102	0.487299	0.795694	0.618928	0.391838
974.706039	0.704112	0.488323	0.796945	0.620180	0.393090
1369.027469	0.720928	0.505759	0.821482	0.640961	0.409614
1667.139244	0.730854	0.516548	0.835003	0.657987	0.418127
1871.429376	0.737288	0.523353	0.844517	0.668503	0.422634
1995.914560	0.741032	0.527905	0.849775	0.675764	0.426890
2061.195197	0.743360	0.530910	0.855033	0.680020	0.427641
2090.420267	0.744135	0.531775	0.855533	0.681272	0.428893
2101.657937	0.744321	0.532048	0.856034	0.681272	0.429644
2105.316273	0.744353	0.532094	0.856034	0.681272	0.429644
2106.412911	0.744353	0.532094	0.856034	0.681272	0.429644
2106.762318	0.744353	0.532094	0.856034	0.681272	0.429644
2106.935736	0.744353	0.532094	0.856034	0.681272	0.429644
