ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.273940	0.026098	0.114926	0.012399	0.001907
55.000000	0.281726	0.026748	0.117310	0.012876	0.001907
60.000000	0.284209	0.027008	0.118741	0.012876	0.001907
65.000000	0.286182	0.027485	0.120172	0.012876	0.001907
70.000000	0.288397	0.028092	0.122556	0.012876	0.001907
75.000000	0.291750	0.028439	0.124940	0.012876	0.001907
80.000000	0.294702	0.029133	0.128278	0.012876	0.001907
85.000000	0.301268	0.030303	0.134478	0.012876	0.001907
90.000000	0.306836	0.031343	0.138770	0.013829	0.001907
95.000000	0.311687	0.032427	0.144492	0.013829	0.001907
100.000000	0.318769	0.034118	0.152122	0.014306	0.001907
125.000000	0.334809	0.037413	0.172628	0.014306	0.001907
150.000000	0.340586	0.037976	0.175489	0.014306	0.001907
175.000000	0.349052	0.038800	0.181688	0.014306	0.001907
200.000000	0.355461	0.039537	0.185026	0.014783	0.001907
225.000000	0.359999	0.040187	0.188364	0.014783	0.001907
250.000000	0.362133	0.040664	0.191702	0.014783	0.001907
275.000000	0.363614	0.041141	0.194087	0.015260	0.001907
300.000000	0.365323	0.041401	0.195517	0.015260	0.001907
325.000000	0.368113	0.041748	0.196948	0.015260	0.001907
350.000000	0.372317	0.042745	0.201240	0.015737	0.001907
375.000000	0.376872	0.043655	0.205532	0.016214	0.001907
400.000000	0.380206	0.044349	0.207916	0.016214	0.001907
425.000000	0.384466	0.045216	0.212208	0.016691	0.001907
450.000000	0.386578	0.045433	0.213639	0.016691	0.001907
475.000000	0.389042	0.046040	0.216023	0.017167	0.001907
500.000000	0.390413	0.046343	0.216977	0.017644	0.001907
525.000000	0.391918	0.047167	0.219838	0.018598	0.001907
550.000000	0.392359	0.047167	0.219838	0.018598	0.001907
575.000000	0.393086	0.047427	0.221268	0.018598	0.001907
600.000000	0.394430	0.047817	0.223176	0.018598	0.001907
625.000000	0.396026	0.048381	0.225560	0.019075	0.001907
650.000000	0.396730	0.048424	0.226037	0.019075	0.001907
675.000000	0.397630	0.048598	0.226514	0.019075	0.001907
700.000000	0.399103	0.048728	0.226991	0.019075	0.001907
725.000000	0.399776	0.048728	0.226991	0.019075	0.001907
750.000000	0.400516	0.048858	0.227468	0.019075	0.001907
775.000000	0.400984	0.048858	0.227468	0.019075	0.001907
800.000000	0.401796	0.048988	0.227945	0.019075	0.001907
825.000000	0.402234	0.048988	0.227945	0.019075	0.001907
850.000000	0.402966	0.048988	0.227945	0.019075	0.001907
875.000000	0.403240	0.049031	0.228422	0.019075	0.001907
900.000000	0.403606	0.049031	0.228422	0.019075	0.001907
925.000000	0.404122	0.049031	0.228422	0.019075	0.001907
950.000000	0.404157	0.049031	0.228422	0.019075	0.001907
975.000000	0.404221	0.049031	0.228422	0.019075	0.001907
1000.000000	0.404393	0.049031	0.228422	0.019075	0.001907
1500.000000	0.411998	0.050288	0.235575	0.019075	0.001907
2000.000000	0.417568	0.051069	0.238913	0.019552	0.001907
2500.000000	0.417948	0.051069	0.238913	0.019552	0.001907
3000.000000	0.419782	0.051242	0.240343	0.019552	0.001907
3500.000000	0.420013	0.051242	0.240343	0.019552	0.001907
4000.000000	0.420435	0.051242	0.240343	0.019552	0.001907
4500.000000	0.420506	0.051242	0.240343	0.019552	0.001907
5000.000000	0.420819	0.051372	0.241297	0.019552	0.001907
5500.000000	0.421142	0.051415	0.241774	0.019552	0.001907
6000.000000	0.421895	0.051459	0.242251	0.019552	0.001907
8191.000000	0.422943	0.051589	0.242728	0.019552	0.001907
