ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.349641	0.147147	0.341163	0.188491	0.038755
55.000000	0.355772	0.150777	0.350558	0.193188	0.039342
60.000000	0.365389	0.156809	0.363476	0.200822	0.041985
65.000000	0.374192	0.162227	0.376982	0.207575	0.043159
70.000000	0.381364	0.166257	0.387258	0.212272	0.043453
75.000000	0.386848	0.169674	0.394011	0.216970	0.043746
80.000000	0.394656	0.174745	0.406929	0.223723	0.044040
85.000000	0.399669	0.177788	0.414563	0.228420	0.044334
90.000000	0.405820	0.182352	0.424545	0.232824	0.047270
95.000000	0.409720	0.185101	0.430123	0.236348	0.048150
100.000000	0.413733	0.187370	0.434821	0.239284	0.049031
125.000000	0.433710	0.201169	0.463887	0.257780	0.052554
150.000000	0.447780	0.210030	0.483558	0.269818	0.055490
175.000000	0.459486	0.217878	0.499706	0.279213	0.059307
200.000000	0.470167	0.225591	0.514974	0.289783	0.063124
225.000000	0.478303	0.232237	0.525543	0.300059	0.066353
250.000000	0.487880	0.238750	0.539342	0.309160	0.067234
274.999831	0.493720	0.242940	0.547857	0.314739	0.068115
299.999529	0.500100	0.247825	0.560188	0.320317	0.069877
324.999227	0.505895	0.251641	0.568115	0.325015	0.071345
349.998140	0.510276	0.255352	0.573106	0.330593	0.073987
374.994528	0.514810	0.259435	0.579859	0.337346	0.074868
399.987365	0.519603	0.263546	0.587786	0.341750	0.076923
424.972869	0.524413	0.267629	0.594539	0.347328	0.079565
449.947332	0.529357	0.271900	0.603053	0.352026	0.081327
474.902214	0.533191	0.274996	0.608045	0.355843	0.084557
499.827513	0.536916	0.278332	0.614797	0.359953	0.086905
524.715884	0.540321	0.281455	0.619201	0.364357	0.089254
549.550777	0.543346	0.283617	0.623899	0.366999	0.091016
574.325683	0.545784	0.286179	0.626835	0.371403	0.092190
599.021297	0.548378	0.288795	0.630652	0.374927	0.093658
623.617240	0.551500	0.291891	0.637698	0.378156	0.095420
648.109201	0.553850	0.294000	0.640634	0.381092	0.096301
672.485414	0.556385	0.296642	0.646506	0.384909	0.098356
696.734668	0.559111	0.299365	0.650029	0.388726	0.100705
720.841972	0.561271	0.301420	0.653259	0.391955	0.101585
744.803812	0.563607	0.303555	0.656195	0.395185	0.103053
768.604738	0.565717	0.305584	0.659425	0.399002	0.104815
792.239941	0.567373	0.307479	0.661480	0.403112	0.105696
815.713468	0.569135	0.309187	0.663829	0.406635	0.107164
839.011138	0.570745	0.310815	0.667352	0.408691	0.107164
862.114263	0.572803	0.312737	0.669994	0.411039	0.108045
885.019026	0.574664	0.314445	0.672930	0.413388	0.109513
907.734160	0.576078	0.315913	0.675279	0.416031	0.109806
930.260959	0.577441	0.317354	0.677041	0.417499	0.110981
952.586666	0.578692	0.318555	0.679389	0.419260	0.111274
974.706039	0.580014	0.319783	0.681738	0.421022	0.112155
1369.027469	0.599771	0.341963	0.711685	0.456547	0.126541
1667.139244	0.610837	0.353681	0.725778	0.476806	0.135643
1871.429376	0.617097	0.361661	0.731944	0.492073	0.139753
1995.914560	0.621561	0.366973	0.737228	0.502055	0.142983
2061.195197	0.623382	0.369428	0.741632	0.504991	0.144451
2090.420267	0.624446	0.370950	0.743394	0.508514	0.145038
2101.657937	0.624858	0.371377	0.744275	0.509689	0.145038
2105.316273	0.625052	0.371564	0.744568	0.510570	0.145038
2106.412911	0.625068	0.371590	0.744568	0.510570	0.145038
2106.762318	0.625081	0.371617	0.744568	0.510570	0.145332
2106.935736	0.625081	0.371617	0.744568	0.510570	0.145332
