ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.392449	0.084565	0.277447	0.066383	0.022979
55.000000	0.397369	0.085029	0.280851	0.066383	0.022979
60.000000	0.398079	0.085029	0.280851	0.066383	0.022979
65.000000	0.399708	0.086112	0.285106	0.067234	0.022979
70.000000	0.401416	0.086190	0.285957	0.067234	0.022979
75.000000	0.403339	0.086422	0.288511	0.067234	0.022979
80.000000	0.404305	0.086422	0.288511	0.067234	0.022979
85.000000	0.407868	0.086499	0.288511	0.067234	0.022979
90.000000	0.410080	0.087737	0.292766	0.068085	0.022979
95.000000	0.413201	0.087969	0.294468	0.068085	0.022979
100.000000	0.417284	0.088124	0.296170	0.068085	0.022979
125.000000	0.425921	0.088820	0.301277	0.068085	0.022979
150.000000	0.428158	0.089130	0.302979	0.068085	0.022979
175.000000	0.431122	0.089439	0.304681	0.068085	0.022979
200.000000	0.439023	0.089981	0.308936	0.068085	0.022979
225.000000	0.441710	0.090135	0.309787	0.068085	0.022979
250.000000	0.442002	0.090135	0.309787	0.068085	0.022979
275.000000	0.442323	0.090368	0.310638	0.068085	0.022979
300.000000	0.442923	0.090600	0.310638	0.068085	0.022979
325.000000	0.443120	0.090600	0.310638	0.068085	0.022979
350.000000	0.444325	0.090600	0.310638	0.068085	0.022979
375.000000	0.445230	0.090832	0.311489	0.068085	0.022979
400.000000	0.445935	0.090832	0.311489	0.068085	0.022979
425.000000	0.447926	0.091064	0.313191	0.068085	0.022979
450.000000	0.448617	0.091141	0.314043	0.068085	0.022979
475.000000	0.449733	0.091373	0.315745	0.068085	0.022979
500.000000	0.450522	0.091605	0.317447	0.068085	0.022979
525.000000	0.450688	0.091605	0.317447	0.068085	0.022979
550.000000	0.450688	0.091605	0.317447	0.068085	0.022979
575.000000	0.450732	0.091683	0.317447	0.068085	0.022979
600.000000	0.450732	0.091683	0.317447	0.068085	0.022979
625.000000	0.450732	0.091683	0.317447	0.068085	0.022979
650.000000	0.450821	0.091683	0.317447	0.068085	0.022979
675.000000	0.450821	0.091683	0.317447	0.068085	0.022979
700.000000	0.450838	0.091683	0.317447	0.068085	0.022979
725.000000	0.450966	0.091683	0.317447	0.068085	0.022979
750.000000	0.451115	0.091683	0.317447	0.068085	0.022979
775.000000	0.451286	0.091683	0.317447	0.068085	0.022979
800.000000	0.451587	0.091760	0.317447	0.068085	0.022979
825.000000	0.452132	0.091838	0.318298	0.068085	0.022979
850.000000	0.452288	0.091838	0.318298	0.068085	0.022979
875.000000	0.452484	0.091915	0.319149	0.068085	0.022979
900.000000	0.452539	0.091915	0.319149	0.068085	0.022979
925.000000	0.452539	0.091915	0.319149	0.068085	0.022979
950.000000	0.452539	0.091915	0.319149	0.068085	0.022979
975.000000	0.452539	0.091915	0.319149	0.068085	0.022979
1000.000000	0.452539	0.091915	0.319149	0.068085	0.022979
1500.000000	0.452841	0.091915	0.319149	0.068085	0.022979
2000.000000	0.453314	0.091915	0.319149	0.068085	0.022979
2500.000000	0.453314	0.091915	0.319149	0.068085	0.022979
3000.000000	0.453314	0.091915	0.319149	0.068085	0.022979
3500.000000	0.453372	0.091915	0.319149	0.068085	0.022979
4000.000000	0.453411	0.091915	0.319149	0.068085	0.022979
4500.000000	0.453411	0.091915	0.319149	0.068085	0.022979
5000.000000	0.453411	0.091915	0.319149	0.068085	0.022979
5500.000000	0.453411	0.091915	0.319149	0.068085	0.022979
6000.000000	0.453411	0.091915	0.319149	0.068085	0.022979
8191.000000	0.453479	0.091915	0.319149	0.068085	0.022979
