ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.646675	0.390559	0.761140	0.511670	0.210670
55.000000	0.651801	0.396952	0.766293	0.522279	0.217642
60.000000	0.657294	0.403015	0.773568	0.531070	0.221582
65.000000	0.661787	0.408554	0.780236	0.540770	0.225826
70.000000	0.666245	0.413293	0.784783	0.549560	0.230979
75.000000	0.670149	0.417868	0.789027	0.557745	0.235223
80.000000	0.674037	0.422800	0.793877	0.563807	0.240679
85.000000	0.677101	0.426879	0.799030	0.568657	0.245529
90.000000	0.679627	0.430075	0.802061	0.574416	0.248560
95.000000	0.682157	0.433051	0.807821	0.578357	0.250682
100.000000	0.684783	0.436689	0.811458	0.584420	0.255229
125.000000	0.695884	0.450963	0.825402	0.606244	0.274629
150.000000	0.705169	0.462620	0.839042	0.620188	0.288875
175.000000	0.712675	0.472650	0.848136	0.635950	0.302213
200.000000	0.718831	0.480173	0.857533	0.645650	0.310700
225.000000	0.723372	0.486180	0.863595	0.654441	0.315550
250.000000	0.727129	0.491113	0.867536	0.662322	0.320703
274.999831	0.730571	0.495495	0.872082	0.666869	0.327069
299.999529	0.734739	0.500813	0.877842	0.675053	0.334041
324.999227	0.738360	0.505277	0.884814	0.678387	0.342225
349.998140	0.741391	0.509383	0.888754	0.684147	0.346166
374.994528	0.743175	0.511808	0.891179	0.688390	0.349500
399.987365	0.745325	0.514922	0.893907	0.693543	0.354047
424.972869	0.747067	0.517347	0.895726	0.696272	0.357987
449.947332	0.748831	0.519634	0.897545	0.699000	0.360109
474.902214	0.750249	0.521839	0.898757	0.701728	0.363747
499.827513	0.752046	0.524181	0.900879	0.706578	0.364959
524.715884	0.753133	0.525531	0.902395	0.708396	0.368597
549.550777	0.754128	0.526716	0.903910	0.709912	0.371022
574.325683	0.755656	0.528976	0.905426	0.714762	0.371931
599.021297	0.756631	0.530491	0.906941	0.717793	0.374356
623.617240	0.757922	0.532227	0.909366	0.719309	0.376478
648.109201	0.758902	0.533412	0.910882	0.721128	0.377993
672.485414	0.759786	0.534267	0.911488	0.721734	0.380721
696.734668	0.760714	0.535644	0.912398	0.725371	0.382843
720.841972	0.761524	0.536774	0.914520	0.727190	0.383450
744.803812	0.762330	0.538014	0.915429	0.728706	0.384662
768.604738	0.762830	0.538593	0.916338	0.729918	0.384965
792.239941	0.763609	0.539943	0.916641	0.732040	0.386481
815.713468	0.764433	0.541073	0.917551	0.733556	0.387390
839.011138	0.764842	0.541652	0.918460	0.734465	0.387996
862.114263	0.765561	0.542754	0.919976	0.735677	0.388906
885.019026	0.766162	0.543636	0.920885	0.736284	0.389815
907.734160	0.766667	0.544435	0.921491	0.736890	0.390421
930.260959	0.767010	0.544931	0.922401	0.737799	0.390724
952.586666	0.767771	0.546088	0.923613	0.738709	0.391937
974.706039	0.768279	0.546750	0.924219	0.739315	0.392846
1369.027469	0.774623	0.555623	0.933919	0.751743	0.402546
1667.139244	0.777663	0.560638	0.937557	0.759624	0.408912
1871.429376	0.779297	0.563339	0.939679	0.765080	0.411034
1995.914560	0.780101	0.564772	0.940588	0.767505	0.411943
2061.195197	0.780345	0.565130	0.940588	0.767808	0.412852
2090.420267	0.780569	0.565488	0.940588	0.768718	0.413156
2101.657937	0.780643	0.565598	0.940588	0.769324	0.413156
2105.316273	0.780693	0.565681	0.940588	0.769324	0.413459
2106.412911	0.780693	0.565681	0.940588	0.769324	0.413459
2106.762318	0.780693	0.565681	0.940588	0.769324	0.413459
2106.935736	0.780693	0.565681	0.940588	0.769324	0.413459
