ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.202206	0.056980	0.144530	0.062304	0.020285
55.000000	0.209905	0.060251	0.152016	0.066530	0.021372
60.000000	0.217081	0.062721	0.157812	0.069548	0.021975
65.000000	0.222827	0.064938	0.163366	0.072326	0.022821
70.000000	0.229526	0.067276	0.169283	0.075344	0.023424
75.000000	0.235186	0.069219	0.173992	0.078121	0.024149
80.000000	0.239281	0.070624	0.177252	0.079932	0.024752
85.000000	0.243941	0.072841	0.182927	0.082347	0.025356
90.000000	0.248804	0.074839	0.187757	0.084400	0.026564
95.000000	0.252131	0.076058	0.190534	0.085970	0.027047
100.000000	0.256011	0.077748	0.194518	0.088264	0.027288
125.000000	0.274118	0.085289	0.213475	0.097802	0.028375
150.000000	0.287607	0.091074	0.226636	0.104685	0.030669
175.000000	0.299265	0.096013	0.239797	0.109998	0.031876
200.000000	0.308813	0.100404	0.250543	0.114948	0.033567
225.000000	0.317186	0.104454	0.260203	0.120140	0.034653
250.000000	0.325831	0.108450	0.269621	0.124970	0.036465
275.000000	0.331624	0.110865	0.275537	0.128109	0.037914
300.000000	0.338257	0.113971	0.282782	0.132214	0.038638
324.999901	0.344775	0.117023	0.290027	0.135716	0.039604
349.997383	0.350112	0.119350	0.295339	0.138493	0.040932
374.991458	0.354773	0.121710	0.301135	0.141391	0.041657
399.982323	0.358833	0.123762	0.305603	0.143927	0.042381
424.966769	0.363002	0.125793	0.310915	0.146583	0.043347
449.943290	0.367270	0.128307	0.317194	0.149360	0.044434
474.904676	0.371963	0.130711	0.323110	0.152258	0.045158
499.835350	0.375442	0.132654	0.326853	0.155156	0.046003
524.729014	0.378957	0.134377	0.330476	0.156967	0.046969
549.576412	0.381822	0.136089	0.334581	0.159140	0.047694
574.360557	0.385192	0.138142	0.339169	0.161434	0.049022
599.079696	0.387269	0.139492	0.341946	0.163366	0.049143
623.714596	0.390867	0.141336	0.347259	0.165419	0.049746
648.248074	0.393781	0.142686	0.349915	0.166868	0.050109
672.664280	0.396376	0.143696	0.353055	0.167472	0.050229
696.954103	0.399180	0.145068	0.356798	0.168921	0.050954
721.104706	0.401668	0.146561	0.359816	0.170490	0.051920
745.100780	0.404375	0.148087	0.363439	0.171939	0.052403
768.932377	0.407100	0.149382	0.366337	0.173509	0.053007
792.598682	0.409038	0.150732	0.368872	0.175078	0.054093
816.097126	0.411221	0.152104	0.370925	0.177373	0.054576
839.419835	0.413867	0.153509	0.374426	0.179063	0.055421
862.555155	0.416444	0.154870	0.377687	0.180633	0.055663
885.495260	0.418240	0.155661	0.379135	0.181840	0.055904
908.227459	0.420287	0.156978	0.382516	0.183168	0.056267
930.755950	0.423000	0.158613	0.386259	0.185462	0.056991
953.077795	0.424868	0.159755	0.387708	0.187153	0.057595
975.183957	0.426327	0.160578	0.390002	0.187636	0.058078
1369.336140	0.449506	0.174947	0.422362	0.206834	0.063511
1667.248815	0.462858	0.183662	0.442888	0.216977	0.067375
1872.386110	0.471383	0.189952	0.456170	0.224946	0.068945
1997.166403	0.476684	0.193541	0.465105	0.229413	0.069790
2063.859940	0.479071	0.195462	0.469573	0.231949	0.070273
2093.817401	0.480114	0.196165	0.471867	0.232673	0.070635
2105.172329	0.480563	0.196428	0.472833	0.232794	0.070877
2109.010690	0.480652	0.196494	0.473074	0.232794	0.070877
2110.190327	0.480666	0.196505	0.473074	0.232915	0.070877
2110.537404	0.480673	0.196527	0.473074	0.232915	0.070877
2110.812142	0.480675	0.196527	0.473074	0.232915	0.070877
