ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.264719	0.082102	0.205161	0.091261	0.032803
55.000000	0.271943	0.085128	0.212682	0.094873	0.034144
60.000000	0.278729	0.088211	0.220352	0.098373	0.035373
65.000000	0.284667	0.091112	0.226943	0.101612	0.036787
70.000000	0.290127	0.093563	0.232975	0.104293	0.037756
75.000000	0.295320	0.096095	0.239491	0.107011	0.038649
80.000000	0.300074	0.098386	0.244741	0.109729	0.039468
85.000000	0.304565	0.100414	0.250028	0.112075	0.039952
90.000000	0.308607	0.102286	0.254831	0.114197	0.040474
95.000000	0.312546	0.104202	0.259709	0.116320	0.041032
100.000000	0.316259	0.106074	0.264028	0.118591	0.041889
125.000000	0.333069	0.114705	0.284097	0.129128	0.044867
150.000000	0.346553	0.121736	0.301225	0.137171	0.047623
175.000000	0.357483	0.127358	0.313810	0.144171	0.049968
200.000000	0.367209	0.132737	0.325427	0.150128	0.052389
225.000000	0.375611	0.137482	0.336746	0.155490	0.054474
250.000000	0.382728	0.141463	0.345608	0.160144	0.056149
274.999831	0.390268	0.146056	0.354954	0.166363	0.057788
299.999529	0.396714	0.149868	0.363146	0.171389	0.059538
324.999227	0.403058	0.153791	0.371672	0.176453	0.061213
349.998140	0.408705	0.157315	0.379454	0.180772	0.062889
374.994528	0.413896	0.160358	0.385896	0.184719	0.064304
399.987365	0.418725	0.163215	0.391779	0.188591	0.065607
424.972869	0.422890	0.165919	0.397476	0.192054	0.066649
449.947332	0.426870	0.168586	0.402651	0.195517	0.068101
474.902214	0.430441	0.170858	0.407566	0.198384	0.069032
499.827513	0.434441	0.173410	0.413300	0.201437	0.069963
524.715884	0.437981	0.175634	0.418066	0.204267	0.071155
549.550777	0.441221	0.177645	0.422683	0.206650	0.072085
574.325683	0.444336	0.179767	0.426928	0.209182	0.072979
599.021297	0.447240	0.181676	0.430986	0.211304	0.073798
623.617240	0.450052	0.183409	0.435157	0.213464	0.074655
648.109201	0.452781	0.185386	0.439364	0.215735	0.075548
672.485414	0.455477	0.187275	0.443348	0.218267	0.076330
696.734668	0.457892	0.189309	0.446997	0.221171	0.077187
720.841972	0.460207	0.191052	0.450460	0.223517	0.078043
744.803812	0.462260	0.192691	0.453215	0.226012	0.078937
768.604738	0.464636	0.194312	0.456529	0.228060	0.080091
792.239941	0.466965	0.195818	0.459694	0.230219	0.080761
815.713468	0.468926	0.197341	0.462449	0.232044	0.081394
839.011138	0.470713	0.198770	0.465093	0.233980	0.082213
862.114263	0.472469	0.199995	0.467997	0.235097	0.082772
885.019026	0.474237	0.201346	0.470380	0.236847	0.083703
907.734160	0.476034	0.202686	0.472949	0.238671	0.084336
930.260959	0.477680	0.203851	0.475742	0.240273	0.084745
952.586666	0.479079	0.204995	0.477901	0.241836	0.085341
974.706039	0.480580	0.206119	0.479912	0.243363	0.085937
1369.027469	0.504055	0.225897	0.519343	0.270581	0.095915
1667.139244	0.516451	0.237429	0.539264	0.286592	0.102841
1871.429376	0.524229	0.245042	0.551365	0.296533	0.107421
1995.914560	0.528771	0.249849	0.558811	0.303831	0.110251
2061.195197	0.531266	0.252438	0.562684	0.307443	0.112038
2090.420267	0.532326	0.253613	0.564248	0.309268	0.112485
2101.657937	0.532789	0.254117	0.564881	0.309938	0.112671
2105.316273	0.532923	0.254262	0.565104	0.310273	0.112708
2106.412911	0.532965	0.254323	0.565179	0.310459	0.112745
2106.762318	0.532965	0.254323	0.565179	0.310459	0.112745
2106.935736	0.532970	0.254323	0.565179	0.310459	0.112745
