ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.532641	0.319218	0.630699	0.431611	0.147416
55.000000	0.539775	0.326057	0.639058	0.439970	0.158815
60.000000	0.544421	0.330340	0.642857	0.446049	0.165653
65.000000	0.550872	0.336143	0.651216	0.453647	0.172492
70.000000	0.555682	0.341047	0.658815	0.461246	0.175532
75.000000	0.560536	0.345123	0.661854	0.468845	0.178571
80.000000	0.564914	0.349613	0.667933	0.474164	0.183131
85.000000	0.567954	0.352791	0.672492	0.479483	0.185410
90.000000	0.572288	0.356728	0.677052	0.484802	0.191489
95.000000	0.575232	0.359699	0.679331	0.488602	0.196809
100.000000	0.578841	0.362669	0.683891	0.492401	0.201368
125.000000	0.594646	0.376762	0.705927	0.507599	0.212006
150.000000	0.605101	0.386018	0.718085	0.521277	0.221125
175.000000	0.611973	0.392235	0.725684	0.529635	0.232523
200.000000	0.619519	0.398867	0.733283	0.539514	0.235562
225.000000	0.628800	0.406120	0.743921	0.547112	0.242401
250.000000	0.633886	0.411716	0.750000	0.556991	0.245441
275.000000	0.638544	0.415930	0.756079	0.562310	0.248480
300.000000	0.642453	0.418555	0.762158	0.565350	0.251520
325.000000	0.646193	0.422009	0.767477	0.569149	0.256079
350.000000	0.648182	0.424012	0.768997	0.571429	0.258359
375.000000	0.652662	0.428157	0.774316	0.576748	0.262918
400.000000	0.655866	0.430368	0.778116	0.578267	0.264438
425.000000	0.657221	0.431749	0.779635	0.581307	0.265957
450.000000	0.661226	0.434581	0.785714	0.586626	0.266717
475.000000	0.663577	0.436723	0.786474	0.590426	0.269757
500.000000	0.665217	0.438381	0.789514	0.592705	0.271277
525.000000	0.666487	0.440246	0.791033	0.594985	0.275836
550.000000	0.668642	0.442180	0.794833	0.597264	0.276596
575.000000	0.670147	0.443493	0.795593	0.598784	0.276596
600.000000	0.672526	0.445082	0.797872	0.598784	0.279635
625.000000	0.675330	0.446809	0.800152	0.601064	0.280395
649.999867	0.676012	0.447292	0.801672	0.601824	0.280395
674.999263	0.678024	0.449088	0.804711	0.604103	0.280395
699.998659	0.679615	0.450608	0.808511	0.605623	0.281155
724.997850	0.680330	0.451161	0.809271	0.606383	0.281155
749.996823	0.682234	0.453026	0.812310	0.607143	0.284195
774.995615	0.683760	0.454062	0.813830	0.607143	0.284195
799.994407	0.684606	0.454960	0.814590	0.608663	0.284195
824.992535	0.685902	0.456411	0.816869	0.610942	0.285714
849.989261	0.687314	0.457378	0.819909	0.612462	0.285714
874.982653	0.687718	0.457861	0.819909	0.613222	0.286474
899.968701	0.689677	0.459588	0.823708	0.615502	0.286474
924.942790	0.690750	0.460694	0.824468	0.618541	0.286474
949.900245	0.691639	0.461384	0.825228	0.618541	0.287234
974.841682	0.692344	0.462351	0.825228	0.620061	0.287994
999.760035	0.692894	0.462904	0.825988	0.620821	0.287994
1490.555803	0.706531	0.473888	0.841945	0.637538	0.294073
1962.168126	0.713669	0.481279	0.854863	0.645897	0.297112
2409.503400	0.718940	0.486875	0.860942	0.652736	0.303951
2828.897527	0.722626	0.491227	0.864742	0.661854	0.304711
3217.970501	0.725781	0.495164	0.867021	0.670973	0.305471
3575.370680	0.727807	0.497928	0.872340	0.677052	0.306231
3899.042581	0.729140	0.499655	0.873100	0.680091	0.307751
4187.812824	0.730386	0.501243	0.876140	0.682371	0.308511
4440.983886	0.731513	0.502694	0.876900	0.684650	0.310030
4657.991955	0.732352	0.503938	0.876900	0.686170	0.310790
5365.149886	0.734364	0.506217	0.878419	0.690729	0.311550
