ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.324333	0.078506	0.257461	0.066579	0.009511
55.000000	0.330429	0.081129	0.267957	0.068875	0.009511
60.000000	0.335953	0.083753	0.277468	0.071499	0.009511
65.000000	0.341133	0.085393	0.281732	0.073467	0.009511
70.000000	0.345337	0.087272	0.287963	0.075763	0.009511
75.000000	0.348867	0.088464	0.292555	0.076418	0.009839
80.000000	0.353049	0.090015	0.298131	0.078058	0.009839
85.000000	0.356941	0.091893	0.303050	0.080026	0.010495
90.000000	0.360954	0.093801	0.308298	0.081994	0.011151
95.000000	0.364112	0.095203	0.311906	0.084290	0.011479
100.000000	0.367074	0.096574	0.313217	0.086914	0.011479
125.000000	0.380029	0.103223	0.330928	0.093473	0.012135
150.000000	0.391694	0.108650	0.348639	0.098393	0.012463
175.000000	0.401069	0.113838	0.364710	0.102329	0.012791
200.000000	0.409124	0.117266	0.375861	0.104624	0.013447
225.000000	0.414710	0.120665	0.383076	0.109544	0.013775
250.000000	0.420807	0.124273	0.391604	0.112496	0.015087
275.000000	0.425668	0.127642	0.400787	0.117416	0.015087
300.000000	0.429167	0.129610	0.404723	0.120367	0.015415
324.999901	0.432626	0.131638	0.410954	0.122663	0.015415
349.997383	0.436007	0.133516	0.417514	0.124303	0.015415
374.991458	0.439378	0.135126	0.420466	0.127583	0.015415
399.982323	0.443369	0.137154	0.423745	0.131191	0.015743
424.966769	0.447080	0.139181	0.430961	0.132174	0.015743
449.943290	0.449689	0.140970	0.435553	0.134470	0.015743
474.904676	0.452611	0.142789	0.440144	0.135782	0.015743
499.835350	0.454469	0.143922	0.443096	0.137750	0.015743
524.729014	0.456835	0.145890	0.447360	0.138734	0.016071
549.576412	0.458625	0.147172	0.449328	0.141030	0.016071
574.360557	0.461045	0.148484	0.453263	0.142670	0.016071
599.079696	0.462861	0.149647	0.455231	0.144310	0.016399
623.714596	0.465038	0.150720	0.458511	0.144638	0.016727
648.248074	0.466773	0.151943	0.461791	0.145949	0.016727
672.664280	0.468022	0.152807	0.464743	0.146605	0.016727
696.954103	0.469550	0.154089	0.468350	0.147589	0.016727
721.104706	0.470890	0.154864	0.469662	0.148573	0.016727
745.100780	0.472113	0.155431	0.470646	0.149229	0.017055
768.932377	0.473378	0.156206	0.472286	0.150541	0.017055
792.598682	0.474686	0.157518	0.475566	0.152181	0.017055
816.097126	0.475504	0.158323	0.478190	0.153165	0.017383
839.419835	0.476784	0.158890	0.479501	0.153821	0.017383
862.555155	0.478049	0.159635	0.481141	0.154805	0.017383
885.495260	0.479249	0.160470	0.483437	0.155789	0.017711
908.227459	0.480331	0.161543	0.486061	0.157429	0.017711
930.755950	0.481492	0.162259	0.487373	0.158085	0.017711
953.077795	0.482632	0.162766	0.489341	0.158413	0.018039
975.183957	0.483085	0.163034	0.490325	0.158413	0.018039
1369.336140	0.495404	0.171711	0.511315	0.169236	0.019023
1667.248815	0.501575	0.176451	0.523778	0.173827	0.019679
1872.386110	0.505119	0.178777	0.531322	0.175139	0.020007
1997.166403	0.506843	0.180148	0.536241	0.176779	0.020335
2063.859940	0.507719	0.180834	0.537553	0.178091	0.020663
2093.817401	0.508213	0.181371	0.538209	0.178419	0.021318
2105.172329	0.508285	0.181401	0.538209	0.178419	0.021318
2109.010690	0.508304	0.181401	0.538209	0.178419	0.021318
2110.190327	0.508304	0.181401	0.538209	0.178419	0.021318
2110.537404	0.508304	0.181401	0.538209	0.178419	0.021318
2110.812142	0.508304	0.181401	0.538209	0.178419	0.021318
