ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.325173	0.163335	0.301766	0.205740	0.117881
55.000000	0.333880	0.169416	0.311921	0.213687	0.121413
60.000000	0.341930	0.175256	0.322296	0.221192	0.125828
65.000000	0.347514	0.178989	0.328918	0.225607	0.128477
70.000000	0.353280	0.182942	0.335320	0.230905	0.130905
75.000000	0.357791	0.186093	0.340397	0.235099	0.133554
80.000000	0.361659	0.188360	0.344371	0.238411	0.134879
85.000000	0.366769	0.192394	0.351876	0.244592	0.136424
90.000000	0.371383	0.195966	0.357837	0.249227	0.138852
95.000000	0.376251	0.199398	0.364018	0.254305	0.141280
100.000000	0.380030	0.202549	0.369978	0.257837	0.142826
125.000000	0.398261	0.215272	0.392936	0.273951	0.151656
150.000000	0.412740	0.226851	0.411258	0.289625	0.160927
175.000000	0.425589	0.236344	0.428698	0.301545	0.168212
200.000000	0.435224	0.243990	0.442605	0.311479	0.172848
225.000000	0.446030	0.252197	0.455408	0.322296	0.179029
250.000000	0.454259	0.259422	0.466667	0.333333	0.182340
274.999831	0.460514	0.264419	0.475055	0.340177	0.185872
299.999529	0.467546	0.269998	0.483223	0.347241	0.190949
324.999227	0.472622	0.273731	0.489404	0.352980	0.194040
349.998140	0.478100	0.278045	0.497130	0.358278	0.198234
374.994528	0.483546	0.282781	0.504857	0.364018	0.201766
399.987365	0.488123	0.286213	0.510375	0.368874	0.204636
424.972869	0.493432	0.290367	0.519205	0.374834	0.206402
449.947332	0.497768	0.294281	0.524503	0.380132	0.209272
474.902214	0.501591	0.297411	0.529139	0.385210	0.212362
499.827513	0.504657	0.300221	0.533775	0.388742	0.214790
524.715884	0.507701	0.302589	0.537307	0.392053	0.216115
549.550777	0.510226	0.304877	0.540177	0.394702	0.218985
574.325683	0.513744	0.307566	0.543929	0.398455	0.221634
599.021297	0.515957	0.309372	0.546137	0.401545	0.223400
623.617240	0.518999	0.312583	0.550552	0.405740	0.227152
648.109201	0.521577	0.314469	0.553863	0.409492	0.228256
672.485414	0.524277	0.317359	0.556512	0.414128	0.230684
696.734668	0.526800	0.319406	0.559161	0.416556	0.232892
720.841972	0.528702	0.320971	0.561589	0.418322	0.234216
744.803812	0.530947	0.323099	0.564680	0.421854	0.235099
768.604738	0.532902	0.324865	0.566446	0.424503	0.236865
792.239941	0.535029	0.326631	0.569316	0.426490	0.237969
815.713468	0.537061	0.328678	0.571302	0.430022	0.239514
839.011138	0.539197	0.330464	0.574393	0.432230	0.241060
862.114263	0.540679	0.331868	0.575938	0.433333	0.243488
885.019026	0.542531	0.333273	0.577925	0.435099	0.244812
907.734160	0.543937	0.334457	0.579691	0.436203	0.246578
930.260959	0.545512	0.336183	0.582340	0.438631	0.248565
952.586666	0.546916	0.337508	0.584547	0.440397	0.249669
974.706039	0.548218	0.338792	0.585210	0.441722	0.250552
1369.027469	0.571705	0.361268	0.613907	0.475497	0.271965
1667.139244	0.585007	0.374433	0.632450	0.492274	0.285872
1871.429376	0.592572	0.382240	0.639073	0.504194	0.295143
1995.914560	0.597965	0.387417	0.646358	0.513245	0.300221
2061.195197	0.600763	0.390187	0.650773	0.516115	0.304415
2090.420267	0.602048	0.391692	0.652539	0.517660	0.306181
2101.657937	0.602539	0.392274	0.652980	0.517881	0.307506
2105.316273	0.602786	0.392655	0.653642	0.518322	0.308168
2106.412911	0.602819	0.392715	0.653642	0.518322	0.308389
2106.762318	0.602831	0.392755	0.653642	0.518322	0.308609
2106.935736	0.602859	0.392816	0.653642	0.518322	0.308609
