ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.071003	0.000569	0.003523	0.000000	0.000000
55.000000	0.074696	0.000640	0.003914	0.000000	0.000000
60.000000	0.077179	0.000640	0.003914	0.000000	0.000000
65.000000	0.079733	0.000640	0.003914	0.000000	0.000000
70.000000	0.083107	0.000640	0.003914	0.000000	0.000000
75.000000	0.085195	0.000712	0.004697	0.000000	0.000000
80.000000	0.087094	0.000712	0.004697	0.000000	0.000000
85.000000	0.089885	0.000712	0.004697	0.000000	0.000000
90.000000	0.092126	0.000712	0.004697	0.000000	0.000000
95.000000	0.093987	0.000712	0.004697	0.000000	0.000000
100.000000	0.097214	0.000712	0.004697	0.000000	0.000000
125.000000	0.108692	0.000712	0.004697	0.000000	0.000000
150.000000	0.114264	0.000818	0.005479	0.000000	0.000000
175.000000	0.120574	0.000818	0.005479	0.000000	0.000000
200.000000	0.128549	0.000818	0.005479	0.000000	0.000000
225.000000	0.135152	0.000925	0.005871	0.000000	0.000000
250.000000	0.138765	0.001032	0.006654	0.000000	0.000000
275.000000	0.142504	0.001103	0.007045	0.000000	0.000000
300.000000	0.145022	0.001103	0.007045	0.000000	0.000000
325.000000	0.147966	0.001103	0.007045	0.000000	0.000000
350.000000	0.151551	0.001103	0.007045	0.000000	0.000000
375.000000	0.156091	0.001174	0.007436	0.000000	0.000000
400.000000	0.160010	0.001174	0.007436	0.000000	0.000000
425.000000	0.164067	0.001174	0.007436	0.000000	0.000000
450.000000	0.167344	0.001174	0.007436	0.000000	0.000000
475.000000	0.171456	0.001174	0.007436	0.000000	0.000000
500.000000	0.174173	0.001174	0.007436	0.000000	0.000000
525.000000	0.175470	0.001245	0.007828	0.000000	0.000000
550.000000	0.176151	0.001281	0.008219	0.000000	0.000000
575.000000	0.176697	0.001281	0.008219	0.000000	0.000000
600.000000	0.178199	0.001281	0.008219	0.000000	0.000000
625.000000	0.179614	0.001352	0.009002	0.000000	0.000000
650.000000	0.181019	0.001388	0.009393	0.000000	0.000000
675.000000	0.182657	0.001388	0.009393	0.000000	0.000000
700.000000	0.184399	0.001388	0.009393	0.000000	0.000000
725.000000	0.186243	0.001423	0.009785	0.000000	0.000000
750.000000	0.188836	0.001423	0.009785	0.000000	0.000000
775.000000	0.191422	0.001423	0.009785	0.000000	0.000000
800.000000	0.194040	0.001494	0.010176	0.000000	0.000000
825.000000	0.196878	0.001494	0.010176	0.000000	0.000000
850.000000	0.198765	0.001672	0.010568	0.000391	0.000000
875.000000	0.200218	0.001743	0.010959	0.000391	0.000000
900.000000	0.201617	0.001743	0.010959	0.000391	0.000000
925.000000	0.202861	0.001743	0.010959	0.000391	0.000000
950.000000	0.203620	0.001743	0.010959	0.000391	0.000000
975.000000	0.204369	0.001743	0.010959	0.000391	0.000000
1000.000000	0.204933	0.001743	0.010959	0.000391	0.000000
1500.000000	0.218247	0.001921	0.012524	0.000391	0.000000
2000.000000	0.232380	0.001993	0.012916	0.000391	0.000000
2500.000000	0.234494	0.002064	0.013307	0.000391	0.000000
3000.000000	0.241479	0.002099	0.013699	0.000391	0.000000
3500.000000	0.252113	0.002277	0.014873	0.000391	0.000000
4000.000000	0.255315	0.002348	0.015264	0.000391	0.000000
4500.000000	0.256064	0.002491	0.016047	0.000391	0.000000
5000.000000	0.256847	0.002526	0.016438	0.000391	0.000000
5500.000000	0.258532	0.002633	0.017221	0.000391	0.000000
6000.000000	0.261367	0.002633	0.017221	0.000391	0.000000
8191.000000	0.268030	0.002811	0.018395	0.000391	0.000000
