ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.083913	0.001859	0.007438	0.001116	0.000000
55.000000	0.089987	0.001859	0.007438	0.001116	0.000000
60.000000	0.091848	0.001995	0.007810	0.001116	0.000000
65.000000	0.092861	0.002096	0.008181	0.001116	0.000000
70.000000	0.095570	0.002198	0.008925	0.001116	0.000000
75.000000	0.098908	0.002367	0.010413	0.001116	0.000000
80.000000	0.101853	0.002502	0.011528	0.001116	0.000000
85.000000	0.110035	0.003077	0.014132	0.001488	0.000000
90.000000	0.113711	0.003347	0.015247	0.001488	0.000000
95.000000	0.120213	0.003753	0.017479	0.001488	0.000000
100.000000	0.128344	0.004530	0.020826	0.001488	0.000000
125.000000	0.145863	0.005747	0.028635	0.002231	0.000000
150.000000	0.149750	0.006491	0.032726	0.002231	0.000000
175.000000	0.168038	0.007674	0.038304	0.002603	0.000000
200.000000	0.194339	0.010210	0.051692	0.003347	0.000000
225.000000	0.204831	0.011089	0.055783	0.003719	0.000000
250.000000	0.208055	0.011596	0.058758	0.003719	0.000000
275.000000	0.209679	0.011867	0.059502	0.004091	0.000000
300.000000	0.215551	0.012576	0.063592	0.004091	0.000000
325.000000	0.220201	0.012881	0.065824	0.004091	0.000000
350.000000	0.228613	0.013388	0.069171	0.004091	0.000000
375.000000	0.239661	0.014368	0.075865	0.004091	0.000000
400.000000	0.248688	0.015416	0.082187	0.004091	0.000000
425.000000	0.260213	0.016600	0.089996	0.004091	0.000000
450.000000	0.265291	0.017208	0.094087	0.004091	0.000000
475.000000	0.269857	0.017479	0.096318	0.004091	0.000000
500.000000	0.272172	0.017783	0.098178	0.004091	0.000000
525.000000	0.272939	0.017952	0.098922	0.004091	0.000000
550.000000	0.273068	0.017952	0.098922	0.004091	0.000000
575.000000	0.273509	0.018155	0.099665	0.004463	0.000000
600.000000	0.274483	0.018290	0.100781	0.004463	0.000000
625.000000	0.276241	0.018425	0.101897	0.004463	0.000000
650.000000	0.278596	0.018763	0.103756	0.004463	0.000000
675.000000	0.281987	0.019575	0.107475	0.004463	0.000000
700.000000	0.289420	0.020995	0.113053	0.004835	0.000000
725.000000	0.297900	0.022482	0.123094	0.004835	0.000000
750.000000	0.303540	0.023970	0.130904	0.005206	0.000000
775.000000	0.309515	0.024883	0.136482	0.005206	0.000000
800.000000	0.313818	0.025559	0.140573	0.005206	0.000000
825.000000	0.317576	0.026302	0.144292	0.005578	0.000000
850.000000	0.320362	0.026438	0.145035	0.005578	0.000000
875.000000	0.322305	0.026607	0.145779	0.005578	0.000000
900.000000	0.324208	0.026742	0.146895	0.005578	0.000000
925.000000	0.325414	0.026843	0.147267	0.005578	0.000000
950.000000	0.326075	0.027114	0.148010	0.005578	0.000000
975.000000	0.326376	0.027114	0.148010	0.005578	0.000000
1000.000000	0.326880	0.027114	0.148010	0.005578	0.000000
1500.000000	0.345357	0.029886	0.163630	0.005950	0.000000
2000.000000	0.364569	0.032354	0.177389	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
2047.000000	0.365004	0.032422	0.178133	0.006694	0.000000
