ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.383907	0.175976	0.392227	0.226386	0.063642
55.000000	0.392537	0.180762	0.403066	0.232735	0.065345
60.000000	0.399736	0.184507	0.411118	0.238309	0.066274
65.000000	0.405958	0.187449	0.418705	0.241406	0.067203
70.000000	0.413281	0.191855	0.427067	0.247910	0.068907
75.000000	0.419736	0.195248	0.436358	0.251471	0.070300
80.000000	0.425789	0.198570	0.443945	0.255652	0.071229
85.000000	0.431090	0.201878	0.451843	0.259833	0.072004
90.000000	0.436490	0.205411	0.459430	0.264633	0.072778
95.000000	0.441090	0.208339	0.465469	0.268659	0.073397
100.000000	0.446776	0.211563	0.473676	0.272530	0.074636
125.000000	0.465070	0.222219	0.495664	0.287086	0.077269
150.000000	0.477550	0.230046	0.511923	0.297151	0.080830
175.000000	0.489324	0.237436	0.528801	0.306287	0.083462
200.000000	0.500115	0.243560	0.543357	0.314184	0.085630
225.000000	0.509442	0.248965	0.553577	0.320997	0.088108
250.000000	0.515700	0.252977	0.562403	0.326417	0.089656
275.000000	0.520441	0.255807	0.568597	0.329669	0.090430
300.000000	0.525490	0.259199	0.575875	0.333230	0.092598
325.000000	0.530106	0.262353	0.582069	0.337256	0.093682
350.000000	0.533964	0.264689	0.587643	0.339579	0.094611
375.000000	0.537918	0.267350	0.593837	0.343140	0.095850
400.000000	0.541622	0.269799	0.598483	0.345928	0.096779
425.000000	0.545364	0.272389	0.604367	0.348560	0.097863
450.000000	0.549727	0.275683	0.611025	0.352741	0.099257
475.000000	0.553094	0.278414	0.615980	0.356767	0.100186
500.000000	0.556754	0.281497	0.622329	0.360638	0.102044
525.000000	0.560392	0.284186	0.628058	0.364354	0.103902
550.000000	0.563333	0.286269	0.632394	0.367296	0.104522
575.000000	0.565952	0.288662	0.636265	0.370858	0.105915
600.000000	0.568504	0.290718	0.639981	0.373335	0.107773
625.000000	0.571704	0.293716	0.645246	0.377981	0.110251
649.999867	0.573855	0.296039	0.648033	0.381852	0.111025
674.999263	0.576207	0.298108	0.651595	0.384330	0.112419
699.998659	0.578460	0.300107	0.654847	0.388201	0.113967
724.997850	0.580344	0.301810	0.658408	0.390523	0.115051
749.996823	0.582459	0.303964	0.661970	0.393465	0.116135
774.995615	0.584428	0.306301	0.666305	0.396408	0.117529
799.994407	0.586101	0.308032	0.669867	0.399350	0.117993
824.992535	0.587483	0.309693	0.672190	0.400743	0.119542
849.989261	0.589163	0.311636	0.674977	0.403066	0.120935
874.982653	0.590602	0.313227	0.677145	0.405698	0.121710
899.968701	0.591819	0.314775	0.679932	0.407557	0.122329
924.942790	0.593089	0.316084	0.681480	0.409570	0.122948
949.900245	0.594783	0.317703	0.684732	0.412357	0.123568
974.841682	0.596073	0.319083	0.686900	0.414525	0.124652
999.760035	0.597170	0.320505	0.689842	0.416383	0.125116
1490.555803	0.613206	0.339086	0.719727	0.448591	0.133942
1962.168126	0.623040	0.351277	0.735832	0.467018	0.141220
2409.503400	0.628892	0.359329	0.746361	0.479560	0.146020
2828.897527	0.632928	0.364706	0.752865	0.487922	0.149892
3217.970501	0.635492	0.368225	0.756891	0.493806	0.153143
3575.370680	0.637421	0.370759	0.761072	0.497368	0.155156
3899.042581	0.638884	0.372941	0.762930	0.501239	0.156395
4187.812824	0.639912	0.374363	0.764478	0.503097	0.157015
4440.983886	0.640611	0.375447	0.765098	0.504491	0.157634
4657.991955	0.641182	0.376207	0.765407	0.505420	0.158253
5365.149886	0.642456	0.378037	0.766956	0.507897	0.160576
