ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.566097	0.303248	0.658637	0.380318	0.135315
55.000000	0.573713	0.310843	0.669400	0.390569	0.141466
60.000000	0.579603	0.316155	0.679139	0.399795	0.143004
65.000000	0.584143	0.321094	0.687340	0.404921	0.149154
70.000000	0.589682	0.326919	0.695541	0.414659	0.153767
75.000000	0.593614	0.329901	0.699641	0.417734	0.156843
80.000000	0.597455	0.333815	0.707330	0.422348	0.161456
85.000000	0.600658	0.336517	0.713993	0.424398	0.163506
90.000000	0.604020	0.340804	0.718606	0.430036	0.167606
95.000000	0.608454	0.345091	0.726294	0.434649	0.169657
100.000000	0.610549	0.347467	0.728344	0.438749	0.170682
125.000000	0.621377	0.358837	0.742696	0.454126	0.182471
150.000000	0.630325	0.367737	0.752435	0.467453	0.191184
175.000000	0.637962	0.375938	0.760636	0.482829	0.199897
200.000000	0.644375	0.382461	0.768836	0.491543	0.203485
225.000000	0.649726	0.388612	0.774987	0.503844	0.210149
250.000000	0.654348	0.394110	0.782163	0.513070	0.215274
275.000000	0.658467	0.399003	0.787801	0.520246	0.218350
300.000000	0.662075	0.403383	0.792927	0.525884	0.222450
324.999901	0.665209	0.407483	0.796515	0.531010	0.225525
349.997383	0.669158	0.411211	0.802153	0.536648	0.227576
374.991458	0.671049	0.413448	0.803690	0.539723	0.228088
399.982323	0.673626	0.416057	0.806253	0.545361	0.229113
424.966769	0.675973	0.418853	0.810866	0.548437	0.230651
449.943290	0.678008	0.421229	0.812916	0.552025	0.232189
474.904676	0.679946	0.423093	0.817017	0.553050	0.232189
499.835350	0.682181	0.426262	0.821117	0.557150	0.235264
524.729014	0.683343	0.427240	0.822655	0.558688	0.237314
549.576412	0.684974	0.429617	0.826243	0.561763	0.238852
574.360557	0.686453	0.431527	0.827781	0.564839	0.240390
599.079696	0.687841	0.433344	0.830343	0.567914	0.241927
623.714596	0.688956	0.434835	0.832906	0.569964	0.243465
648.248074	0.690907	0.436932	0.837007	0.572527	0.244490
672.664280	0.692426	0.438703	0.840595	0.575090	0.244490
696.954103	0.693906	0.440380	0.842132	0.577652	0.247053
721.104706	0.694726	0.441219	0.842645	0.578678	0.247565
745.100780	0.695396	0.442058	0.843670	0.581240	0.247565
768.932377	0.696503	0.443595	0.845720	0.582778	0.250641
792.598682	0.696809	0.444061	0.846233	0.584316	0.250641
816.097126	0.697502	0.444900	0.846745	0.585853	0.251153
839.419835	0.698157	0.445739	0.848283	0.588416	0.251153
862.555155	0.699402	0.446671	0.850846	0.589954	0.252178
885.495260	0.700405	0.447929	0.851871	0.592004	0.253203
908.227459	0.700821	0.448441	0.851871	0.592517	0.253716
930.755950	0.701462	0.449140	0.853409	0.593029	0.254229
953.077795	0.702181	0.449839	0.853921	0.594054	0.255254
975.183957	0.702533	0.450072	0.853921	0.595079	0.255254
1369.336140	0.710315	0.459764	0.865197	0.609431	0.264480
1667.248815	0.714262	0.464517	0.872373	0.616094	0.267043
1872.386110	0.716461	0.467453	0.875961	0.621220	0.269093
1997.166403	0.717522	0.468757	0.878011	0.623270	0.270630
2063.859940	0.718072	0.469316	0.879036	0.623783	0.270630
2093.817401	0.718281	0.469643	0.879036	0.624808	0.270630
2105.172329	0.718294	0.469643	0.879036	0.624808	0.270630
2109.010690	0.718377	0.469782	0.879036	0.625320	0.270630
2110.190327	0.718377	0.469782	0.879036	0.625320	0.270630
2110.537404	0.718377	0.469782	0.879036	0.625320	0.270630
2110.812142	0.718568	0.469922	0.879036	0.625320	0.270630
