ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.055878	0.000058	0.000640	0.000000	0.000000
55.000000	0.057333	0.000058	0.000640	0.000000	0.000000
60.000000	0.057796	0.000058	0.000640	0.000000	0.000000
65.000000	0.058552	0.000058	0.000640	0.000000	0.000000
70.000000	0.059167	0.000058	0.000640	0.000000	0.000000
75.000000	0.061712	0.000097	0.000854	0.000000	0.000000
80.000000	0.063206	0.000116	0.001067	0.000000	0.000000
85.000000	0.066312	0.000116	0.001067	0.000000	0.000000
90.000000	0.071211	0.000116	0.001067	0.000000	0.000000
95.000000	0.072383	0.000116	0.001067	0.000000	0.000000
100.000000	0.077456	0.000116	0.001067	0.000000	0.000000
125.000000	0.085398	0.000116	0.001067	0.000000	0.000000
150.000000	0.091270	0.000116	0.001067	0.000000	0.000000
175.000000	0.098244	0.000116	0.001067	0.000000	0.000000
200.000000	0.102029	0.000116	0.001067	0.000000	0.000000
225.000000	0.103427	0.000136	0.001281	0.000000	0.000000
250.000000	0.104097	0.000136	0.001281	0.000000	0.000000
275.000000	0.105221	0.000136	0.001281	0.000000	0.000000
300.000000	0.107328	0.000136	0.001281	0.000000	0.000000
325.000000	0.110616	0.000136	0.001281	0.000000	0.000000
350.000000	0.113816	0.000155	0.001494	0.000000	0.000000
375.000000	0.120141	0.000155	0.001494	0.000000	0.000000
400.000000	0.123808	0.000155	0.001494	0.000000	0.000000
425.000000	0.128489	0.000175	0.001708	0.000000	0.000000
450.000000	0.131585	0.000194	0.001921	0.000000	0.000000
475.000000	0.134235	0.000213	0.002135	0.000000	0.000000
500.000000	0.135730	0.000213	0.002135	0.000000	0.000000
525.000000	0.136429	0.000213	0.002135	0.000000	0.000000
550.000000	0.137571	0.000233	0.002348	0.000000	0.000000
575.000000	0.139017	0.000233	0.002348	0.000000	0.000000
600.000000	0.140734	0.000233	0.002348	0.000000	0.000000
625.000000	0.142123	0.000272	0.002562	0.000000	0.000000
650.000000	0.143279	0.000272	0.002562	0.000000	0.000000
675.000000	0.144840	0.000272	0.002562	0.000000	0.000000
700.000000	0.146361	0.000272	0.002562	0.000000	0.000000
725.000000	0.147775	0.000291	0.002775	0.000000	0.000000
750.000000	0.148502	0.000291	0.002775	0.000000	0.000000
775.000000	0.149197	0.000291	0.002775	0.000000	0.000000
800.000000	0.149810	0.000291	0.002775	0.000000	0.000000
825.000000	0.150363	0.000291	0.002775	0.000000	0.000000
850.000000	0.150644	0.000291	0.002775	0.000000	0.000000
875.000000	0.150938	0.000291	0.002775	0.000000	0.000000
900.000000	0.151172	0.000291	0.002775	0.000000	0.000000
925.000000	0.151452	0.000291	0.002775	0.000000	0.000000
950.000000	0.151659	0.000291	0.002775	0.000000	0.000000
975.000000	0.151753	0.000291	0.002775	0.000000	0.000000
1000.000000	0.151780	0.000291	0.002775	0.000000	0.000000
1500.000000	0.170868	0.000505	0.003843	0.000213	0.000000
2000.000000	0.176187	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
2047.000000	0.176232	0.000505	0.003843	0.000213	0.000000
