ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.254467	0.022325	0.088428	0.015664	0.002021
55.000000	0.258446	0.022647	0.089944	0.015664	0.002021
60.000000	0.259241	0.022785	0.090955	0.015664	0.002021
65.000000	0.260745	0.023198	0.092471	0.016170	0.002021
70.000000	0.263200	0.023474	0.093987	0.016170	0.002021
75.000000	0.266973	0.023703	0.095503	0.016170	0.002021
80.000000	0.268949	0.023703	0.095503	0.016170	0.002021
85.000000	0.274799	0.024025	0.097524	0.016170	0.002021
90.000000	0.279473	0.024392	0.100051	0.016170	0.002021
95.000000	0.285405	0.024530	0.101061	0.016170	0.002021
100.000000	0.293045	0.024852	0.103082	0.016170	0.002021
125.000000	0.308328	0.027195	0.112178	0.017180	0.002021
150.000000	0.310998	0.027470	0.114199	0.017180	0.002021
175.000000	0.316290	0.027976	0.116220	0.017686	0.002021
200.000000	0.322557	0.028435	0.118747	0.017686	0.002021
225.000000	0.324595	0.028573	0.119252	0.017686	0.002021
250.000000	0.325118	0.028573	0.119252	0.017686	0.002021
275.000000	0.326612	0.029078	0.121273	0.017686	0.002021
300.000000	0.329056	0.029170	0.122284	0.017686	0.002021
325.000000	0.330980	0.029583	0.123295	0.018191	0.002021
350.000000	0.333819	0.029675	0.124305	0.018191	0.002021
375.000000	0.337918	0.029951	0.126326	0.018191	0.002021
400.000000	0.341226	0.030089	0.127337	0.018191	0.002021
425.000000	0.345745	0.030089	0.127337	0.018191	0.002021
450.000000	0.347403	0.030089	0.127337	0.018191	0.002021
475.000000	0.349399	0.030135	0.127842	0.018191	0.002021
500.000000	0.350999	0.030456	0.129864	0.018191	0.002021
525.000000	0.351604	0.030456	0.129864	0.018191	0.002021
550.000000	0.351739	0.030502	0.130369	0.018191	0.002021
575.000000	0.351822	0.030502	0.130369	0.018191	0.002021
600.000000	0.351913	0.030502	0.130369	0.018191	0.002021
625.000000	0.352160	0.030502	0.130369	0.018191	0.002021
650.000000	0.352313	0.030548	0.130874	0.018191	0.002021
675.000000	0.352640	0.030548	0.130874	0.018191	0.002021
700.000000	0.352911	0.030548	0.130874	0.018191	0.002021
725.000000	0.353735	0.030640	0.131885	0.018191	0.002021
750.000000	0.354094	0.030778	0.132390	0.018191	0.002021
775.000000	0.354743	0.030778	0.132390	0.018191	0.002021
800.000000	0.355293	0.030778	0.132390	0.018191	0.002021
825.000000	0.355702	0.030778	0.132390	0.018191	0.002021
850.000000	0.355951	0.030778	0.132390	0.018191	0.002021
875.000000	0.356138	0.030778	0.132390	0.018191	0.002021
900.000000	0.356293	0.030778	0.132390	0.018191	0.002021
925.000000	0.356395	0.030778	0.132390	0.018191	0.002021
950.000000	0.356609	0.030778	0.132390	0.018191	0.002021
975.000000	0.356695	0.030778	0.132390	0.018191	0.002021
1000.000000	0.356775	0.030778	0.132390	0.018191	0.002021
1500.000000	0.359916	0.031145	0.133401	0.018191	0.002021
2000.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
2047.000000	0.364281	0.031329	0.134411	0.018191	0.002021
