ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.404465	0.208468	0.403702	0.260130	0.128064
55.000000	0.410359	0.213470	0.412706	0.265633	0.131566
60.000000	0.415895	0.217063	0.418209	0.271636	0.134567
65.000000	0.420948	0.221156	0.424212	0.276638	0.138569
70.000000	0.423939	0.224112	0.428214	0.281641	0.141571
75.000000	0.426435	0.225704	0.431716	0.283142	0.142071
80.000000	0.430485	0.228705	0.437719	0.285643	0.145073
85.000000	0.433624	0.231889	0.440720	0.289145	0.149575
90.000000	0.437166	0.234390	0.444722	0.293647	0.150575
95.000000	0.439849	0.236709	0.448224	0.296648	0.151576
100.000000	0.444835	0.240166	0.454727	0.301651	0.152576
125.000000	0.457409	0.249989	0.468734	0.316158	0.164082
150.000000	0.468459	0.259630	0.482241	0.330165	0.172086
175.000000	0.476659	0.265178	0.490245	0.335168	0.178589
200.000000	0.482527	0.269862	0.496748	0.341171	0.185093
225.000000	0.490248	0.275820	0.508754	0.348674	0.188594
250.000000	0.495051	0.280231	0.514757	0.353677	0.194597
274.999831	0.501065	0.285097	0.522761	0.360680	0.198599
299.999529	0.507967	0.291055	0.531766	0.369685	0.203602
324.999227	0.513239	0.294920	0.538769	0.374187	0.205103
349.998140	0.517536	0.298013	0.544772	0.379690	0.206103
374.994528	0.522770	0.301060	0.551276	0.382691	0.208604
399.987365	0.528046	0.304289	0.558779	0.386693	0.211106
424.972869	0.532761	0.307745	0.564282	0.391696	0.213607
449.947332	0.537024	0.310701	0.570285	0.394697	0.214607
474.902214	0.540890	0.313702	0.577789	0.396698	0.216608
499.827513	0.544113	0.316931	0.582791	0.400200	0.219110
524.715884	0.546191	0.318114	0.584292	0.402701	0.219610
549.550777	0.548730	0.319796	0.586293	0.403702	0.222111
574.325683	0.550533	0.320888	0.589295	0.404702	0.223112
599.021297	0.552737	0.322252	0.591796	0.406703	0.223612
623.617240	0.556001	0.324389	0.596798	0.409205	0.224112
648.109201	0.558408	0.325481	0.601301	0.409705	0.224112
672.485414	0.560629	0.327345	0.603802	0.412206	0.225113
696.734668	0.563352	0.328846	0.606803	0.414707	0.225613
720.841972	0.564626	0.329710	0.608804	0.416708	0.225613
744.803812	0.567702	0.331802	0.614307	0.418709	0.225613
768.604738	0.569430	0.333030	0.617309	0.420710	0.226613
792.239941	0.571531	0.335259	0.620310	0.423712	0.230115
815.713468	0.572965	0.337441	0.622311	0.428714	0.231116
839.011138	0.573678	0.338169	0.623812	0.429215	0.231116
862.114263	0.574897	0.339306	0.624812	0.430715	0.231616
885.019026	0.576373	0.341034	0.627314	0.434217	0.232616
907.734160	0.577327	0.342080	0.629315	0.435218	0.233117
930.260959	0.578202	0.343353	0.629815	0.438719	0.234617
952.586666	0.580752	0.345718	0.633317	0.442221	0.237619
974.706039	0.581680	0.346355	0.635318	0.443722	0.238619
1369.027469	0.605984	0.366956	0.670335	0.469735	0.251626
1667.139244	0.616898	0.377143	0.680340	0.487744	0.260630
1871.429376	0.625176	0.384374	0.693347	0.499250	0.266133
1995.914560	0.630919	0.390013	0.705353	0.507754	0.266133
2061.195197	0.633260	0.392242	0.707354	0.513257	0.267134
2090.420267	0.634586	0.393515	0.710355	0.514257	0.268134
2101.657937	0.635170	0.394015	0.711356	0.515258	0.268134
2105.316273	0.635211	0.394061	0.711856	0.515258	0.268134
2106.412911	0.635211	0.394061	0.711856	0.515258	0.268134
2106.762318	0.635211	0.394061	0.711856	0.515258	0.268134
2106.935736	0.635211	0.394061	0.711856	0.515258	0.268134
