ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.268579	0.062502	0.190290	0.059954	0.010753
55.000000	0.276074	0.065138	0.197458	0.063213	0.011404
60.000000	0.283092	0.068100	0.207885	0.066471	0.011404
65.000000	0.289417	0.070500	0.214076	0.069078	0.012056
70.000000	0.295514	0.072514	0.219941	0.070707	0.012708
75.000000	0.300671	0.074173	0.223851	0.072662	0.013034
80.000000	0.305725	0.075861	0.229717	0.073640	0.013034
85.000000	0.310026	0.077550	0.236233	0.074943	0.013034
90.000000	0.314600	0.079060	0.242424	0.075920	0.013034
95.000000	0.319084	0.080986	0.247638	0.078527	0.013685
100.000000	0.322613	0.082674	0.251874	0.081134	0.014011
125.000000	0.341640	0.090820	0.275008	0.089606	0.016944
150.000000	0.354142	0.096034	0.289019	0.095145	0.017921
175.000000	0.364944	0.100358	0.302704	0.098403	0.018573
200.000000	0.373537	0.104654	0.315086	0.103291	0.019876
225.000000	0.383098	0.109897	0.327468	0.109808	0.021505
250.000000	0.390583	0.114488	0.339524	0.115347	0.022157
275.000000	0.397231	0.118043	0.347996	0.120235	0.022483
300.000000	0.402762	0.120975	0.356468	0.123167	0.022483
324.999901	0.409952	0.125181	0.366243	0.127403	0.024438
349.997383	0.416126	0.129269	0.375367	0.131965	0.026393
374.991458	0.421637	0.132528	0.383513	0.135223	0.026719
399.982323	0.425418	0.135105	0.389378	0.139459	0.027370
424.966769	0.429476	0.137534	0.396220	0.141740	0.027696
449.943290	0.433056	0.139755	0.401434	0.144021	0.028674
474.904676	0.437110	0.142095	0.408928	0.146302	0.029000
499.835350	0.440753	0.144347	0.416422	0.147931	0.029977
524.729014	0.444142	0.146242	0.420984	0.149886	0.030955
549.576412	0.448171	0.148612	0.427175	0.152493	0.030955
574.360557	0.451319	0.150567	0.432714	0.154448	0.030955
599.079696	0.453962	0.152493	0.436624	0.158032	0.030955
623.714596	0.456230	0.154211	0.440209	0.159661	0.031606
648.248074	0.458555	0.156314	0.444770	0.161942	0.032258
672.664280	0.461360	0.158032	0.449332	0.163571	0.032584
696.954103	0.463939	0.159602	0.453894	0.165200	0.032910
721.104706	0.467192	0.162090	0.458781	0.169762	0.033561
745.100780	0.470463	0.164519	0.464321	0.173021	0.033561
768.932377	0.472300	0.165437	0.468231	0.173672	0.033561
792.598682	0.474293	0.166978	0.472467	0.174650	0.034213
816.097126	0.476085	0.168459	0.476051	0.175627	0.034539
839.419835	0.478278	0.170295	0.480613	0.178560	0.034539
862.555155	0.479756	0.171451	0.482893	0.180189	0.035191
885.495260	0.482262	0.173228	0.486804	0.182796	0.035191
908.227459	0.483093	0.174087	0.489084	0.183122	0.035516
930.755950	0.484595	0.174857	0.491365	0.184425	0.035516
953.077795	0.486371	0.176279	0.494949	0.185402	0.036168
975.183957	0.487677	0.177079	0.496579	0.186380	0.036168
1369.336140	0.507675	0.193667	0.533073	0.204301	0.040078
1667.248815	0.519856	0.204657	0.552297	0.218312	0.040730
1872.386110	0.527987	0.212210	0.571522	0.228087	0.041707
1997.166403	0.532022	0.215617	0.577061	0.234278	0.042685
2063.859940	0.533942	0.217690	0.580645	0.236885	0.042685
2093.817401	0.534711	0.218786	0.582274	0.238840	0.043337
2105.172329	0.534903	0.218934	0.582926	0.238840	0.043337
2109.010690	0.535121	0.219230	0.583578	0.239818	0.043337
2110.190327	0.535123	0.219230	0.583578	0.239818	0.043337
2110.537404	0.535123	0.219230	0.583578	0.239818	0.043337
2110.812142	0.535123	0.219230	0.583578	0.239818	0.043337
