ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.101011	0.002746	0.014332	0.001265	0.000000
55.000000	0.106999	0.003002	0.016018	0.001265	0.000000
60.000000	0.108634	0.003027	0.016299	0.001265	0.000000
65.000000	0.109932	0.003104	0.016580	0.001405	0.000000
70.000000	0.111432	0.003130	0.016721	0.001405	0.000000
75.000000	0.113806	0.003232	0.017423	0.001405	0.000000
80.000000	0.115356	0.003257	0.017704	0.001405	0.000000
85.000000	0.118937	0.003359	0.018407	0.001405	0.000000
90.000000	0.121121	0.003411	0.018688	0.001405	0.000000
95.000000	0.125248	0.003679	0.020514	0.001405	0.000000
100.000000	0.129512	0.003845	0.021638	0.001405	0.000000
125.000000	0.140140	0.004317	0.023746	0.001546	0.000000
150.000000	0.143976	0.004509	0.024870	0.001546	0.000000
175.000000	0.152337	0.004726	0.026697	0.001546	0.000000
200.000000	0.162823	0.005250	0.029788	0.001686	0.000000
225.000000	0.169141	0.005608	0.032036	0.001827	0.000000
250.000000	0.172322	0.005774	0.033301	0.001827	0.000000
275.000000	0.174220	0.005863	0.034003	0.001827	0.000000
300.000000	0.177323	0.005927	0.034425	0.001827	0.000000
325.000000	0.180268	0.006016	0.035268	0.001827	0.000000
350.000000	0.184550	0.006221	0.036532	0.001827	0.000000
375.000000	0.189133	0.006374	0.037797	0.001827	0.000000
400.000000	0.193667	0.006578	0.039342	0.001827	0.000000
425.000000	0.198666	0.006796	0.040748	0.001827	0.000000
450.000000	0.202101	0.006962	0.041872	0.001827	0.000000
475.000000	0.205322	0.007038	0.042434	0.001827	0.000000
500.000000	0.207273	0.007064	0.042574	0.001827	0.000000
525.000000	0.208416	0.007191	0.043277	0.001827	0.000000
550.000000	0.209280	0.007217	0.043558	0.001827	0.000000
575.000000	0.210533	0.007243	0.043839	0.001827	0.000000
600.000000	0.212187	0.007421	0.044963	0.001827	0.000000
625.000000	0.213729	0.007587	0.045946	0.001827	0.000000
650.000000	0.215217	0.007639	0.046227	0.001827	0.000000
675.000000	0.217745	0.007805	0.047351	0.001827	0.000000
700.000000	0.220509	0.007894	0.048054	0.001827	0.000000
725.000000	0.223131	0.008009	0.048756	0.001827	0.000000
750.000000	0.225438	0.008035	0.049038	0.001827	0.000000
775.000000	0.228209	0.008124	0.049740	0.001827	0.000000
800.000000	0.230754	0.008239	0.050443	0.001827	0.000000
825.000000	0.233160	0.008354	0.051145	0.001827	0.000000
850.000000	0.235154	0.008418	0.051567	0.001827	0.000000
875.000000	0.236704	0.008431	0.051707	0.001827	0.000000
900.000000	0.238170	0.008482	0.052269	0.001827	0.000000
925.000000	0.239687	0.008520	0.052550	0.001827	0.000000
950.000000	0.240876	0.008609	0.052972	0.001827	0.000000
975.000000	0.241608	0.008622	0.053112	0.001827	0.000000
1000.000000	0.242185	0.008622	0.053112	0.001827	0.000000
1500.000000	0.259922	0.009810	0.060419	0.001827	0.000000
2000.000000	0.278836	0.010500	0.065337	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
2047.000000	0.279414	0.010525	0.065618	0.001827	0.000000
