ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.224720	0.037268	0.113400	0.035488	0.012237
55.000000	0.230913	0.037806	0.116663	0.035488	0.012237
60.000000	0.234453	0.038307	0.118499	0.035896	0.012237
65.000000	0.238530	0.039809	0.123802	0.037120	0.012237
70.000000	0.242481	0.040439	0.126657	0.037528	0.012237
75.000000	0.247120	0.041292	0.130328	0.038344	0.012237
80.000000	0.249973	0.041496	0.131144	0.038344	0.012237
85.000000	0.254982	0.041904	0.133592	0.038548	0.012237
90.000000	0.259754	0.042683	0.138691	0.038752	0.012237
95.000000	0.264292	0.043128	0.140934	0.038956	0.012237
100.000000	0.271119	0.043999	0.145625	0.039568	0.012237
125.000000	0.292553	0.048097	0.163573	0.041607	0.012237
150.000000	0.297699	0.049061	0.168468	0.041811	0.012237
175.000000	0.308305	0.049784	0.173159	0.041811	0.012237
200.000000	0.318809	0.050155	0.175811	0.041811	0.012237
225.000000	0.324743	0.050730	0.178666	0.042015	0.012237
250.000000	0.327440	0.050896	0.179482	0.042015	0.012237
275.000000	0.330336	0.052009	0.183153	0.043239	0.012441
300.000000	0.334228	0.052491	0.185805	0.043239	0.012441
325.000000	0.338607	0.053307	0.189476	0.043443	0.012441
350.000000	0.342635	0.053604	0.191719	0.043443	0.012441
375.000000	0.348607	0.054660	0.197022	0.043647	0.012441
400.000000	0.354034	0.055291	0.200286	0.044055	0.012441
425.000000	0.359893	0.055995	0.204161	0.044259	0.012441
450.000000	0.363658	0.056440	0.206812	0.044463	0.012441
475.000000	0.368346	0.056830	0.209464	0.044463	0.012441
500.000000	0.371358	0.057405	0.212115	0.044667	0.012441
525.000000	0.372760	0.057812	0.213339	0.045074	0.012441
550.000000	0.373113	0.057812	0.213339	0.045074	0.012441
575.000000	0.373489	0.057868	0.213543	0.045074	0.012441
600.000000	0.374238	0.057887	0.213747	0.045074	0.012441
625.000000	0.374884	0.057998	0.214359	0.045074	0.012441
650.000000	0.375994	0.058257	0.215378	0.045074	0.012441
675.000000	0.377402	0.058517	0.217214	0.045074	0.012441
700.000000	0.379607	0.058832	0.219050	0.045074	0.012441
725.000000	0.381741	0.058999	0.219457	0.045278	0.012441
750.000000	0.383495	0.059296	0.220681	0.045482	0.012441
775.000000	0.384731	0.059296	0.220681	0.045482	0.012441
800.000000	0.386580	0.059426	0.221497	0.045482	0.012441
825.000000	0.388042	0.059574	0.222721	0.045482	0.012441
850.000000	0.389022	0.059630	0.223129	0.045482	0.012441
875.000000	0.390026	0.059722	0.223537	0.045482	0.012441
900.000000	0.390856	0.059722	0.223537	0.045482	0.012441
925.000000	0.391504	0.059815	0.223741	0.045686	0.012441
950.000000	0.391920	0.059833	0.223945	0.045686	0.012441
975.000000	0.392264	0.059889	0.224352	0.045686	0.012441
1000.000000	0.392353	0.059889	0.224352	0.045686	0.012441
1500.000000	0.402970	0.061131	0.231287	0.046298	0.012441
2000.000000	0.414720	0.063505	0.243320	0.047318	0.012441
2500.000000	0.415458	0.063801	0.244136	0.047522	0.012441
3000.000000	0.417249	0.064061	0.245768	0.047522	0.012441
3500.000000	0.419827	0.064302	0.247400	0.047522	0.012441
4000.000000	0.420627	0.064450	0.248215	0.047522	0.012441
4500.000000	0.420699	0.064450	0.248215	0.047522	0.012441
5000.000000	0.420767	0.064450	0.248215	0.047522	0.012441
5500.000000	0.421253	0.064636	0.248827	0.047726	0.012441
6000.000000	0.422317	0.064803	0.249643	0.047930	0.012441
8191.000000	0.425489	0.065581	0.253314	0.048338	0.012441
