ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.545953	0.375033	0.608601	0.491983	0.322157
55.000000	0.553068	0.381659	0.615160	0.499271	0.333090
60.000000	0.560698	0.388484	0.623178	0.505831	0.341108
65.000000	0.569162	0.397032	0.631924	0.513848	0.354227
70.000000	0.575176	0.402067	0.639942	0.517493	0.364431
75.000000	0.578515	0.405314	0.643586	0.520408	0.368805
80.000000	0.581845	0.409356	0.646501	0.526968	0.372449
85.000000	0.586521	0.413067	0.650875	0.533528	0.376822
90.000000	0.589089	0.415452	0.653061	0.535714	0.381195
95.000000	0.594065	0.420753	0.661808	0.541545	0.387026
100.000000	0.598050	0.425656	0.668367	0.548834	0.391399
125.000000	0.614413	0.440631	0.685860	0.565598	0.408163
150.000000	0.627643	0.454015	0.700437	0.584548	0.421283
175.000000	0.636518	0.462497	0.710641	0.593294	0.432945
200.000000	0.644600	0.469454	0.719388	0.602770	0.438047
225.000000	0.650576	0.474622	0.725948	0.609329	0.442420
250.000000	0.656057	0.479923	0.732507	0.615160	0.448980
274.999831	0.660666	0.485158	0.736880	0.623178	0.456997
299.999529	0.664462	0.488206	0.740525	0.626093	0.459913
324.999227	0.670003	0.493241	0.744898	0.631924	0.467930
349.998140	0.673168	0.496157	0.750000	0.636297	0.469388
374.994528	0.677027	0.499072	0.755831	0.638484	0.470845
399.987365	0.681231	0.503512	0.758746	0.643586	0.478134
424.972869	0.683998	0.505897	0.763848	0.645044	0.480321
449.947332	0.687670	0.509210	0.769679	0.647959	0.484694
474.902214	0.690950	0.512126	0.774052	0.652332	0.486880
499.827513	0.694627	0.515306	0.779883	0.657434	0.489796
524.715884	0.696321	0.516963	0.782070	0.660350	0.493440
549.550777	0.698307	0.519481	0.785714	0.663265	0.496356
574.325683	0.699706	0.521866	0.786443	0.667638	0.500729
599.021297	0.701947	0.523655	0.788630	0.669825	0.503644
623.617240	0.703819	0.525444	0.790087	0.673469	0.505102
648.109201	0.705294	0.526703	0.791545	0.675656	0.505831
672.485414	0.707009	0.527763	0.792274	0.676385	0.508017
696.734668	0.708581	0.529751	0.792274	0.679300	0.511662
720.841972	0.709934	0.531275	0.793732	0.680758	0.513848
744.803812	0.712015	0.533660	0.796647	0.684402	0.517493
768.604738	0.713649	0.535184	0.798105	0.686589	0.518950
792.239941	0.715766	0.536973	0.799563	0.688776	0.521866
815.713468	0.717682	0.538563	0.801749	0.690962	0.521866
839.011138	0.718527	0.539359	0.803207	0.690962	0.523324
862.114263	0.719806	0.540883	0.803936	0.693878	0.526239
885.019026	0.721251	0.542605	0.806851	0.696064	0.528426
907.734160	0.722434	0.543931	0.808309	0.698251	0.529155
930.260959	0.723702	0.544924	0.809038	0.699708	0.530612
952.586666	0.724252	0.545521	0.809767	0.699708	0.532799
974.706039	0.725266	0.546846	0.811224	0.701895	0.534257
1369.027469	0.736369	0.559966	0.823615	0.722303	0.553936
1667.139244	0.744430	0.567519	0.834548	0.736152	0.560496
1871.429376	0.746741	0.569640	0.837464	0.740525	0.560496
1995.914560	0.748535	0.572091	0.837464	0.744898	0.561953
2061.195197	0.749520	0.573549	0.839650	0.747085	0.563411
2090.420267	0.749695	0.573681	0.839650	0.747085	0.563411
2101.657937	0.749697	0.573681	0.839650	0.747085	0.563411
2105.316273	0.749697	0.573681	0.839650	0.747085	0.563411
2106.412911	0.749697	0.573681	0.839650	0.747085	0.563411
2106.762318	0.749697	0.573681	0.839650	0.747085	0.563411
2106.935736	0.749697	0.573681	0.839650	0.747085	0.563411
