ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.241457	0.124706	0.210588	0.155294	0.103529
55.000000	0.250211	0.129840	0.220000	0.162353	0.105882
60.000000	0.254641	0.133155	0.224706	0.167059	0.108235
65.000000	0.262596	0.137861	0.234118	0.172941	0.111765
70.000000	0.269673	0.141176	0.242353	0.177647	0.111765
75.000000	0.276971	0.145561	0.249412	0.183529	0.116471
80.000000	0.281514	0.148235	0.254118	0.187059	0.117647
85.000000	0.285779	0.149626	0.256471	0.189412	0.118824
90.000000	0.293036	0.153476	0.264706	0.194118	0.122353
95.000000	0.300732	0.157861	0.271765	0.200000	0.124706
100.000000	0.302653	0.159786	0.272941	0.203529	0.127059
125.000000	0.316985	0.168235	0.294118	0.211765	0.131765
150.000000	0.338110	0.180642	0.318824	0.227059	0.140000
175.000000	0.356554	0.193048	0.342353	0.242353	0.147059
200.000000	0.369509	0.201818	0.361176	0.254118	0.151765
225.000000	0.377371	0.205989	0.369412	0.260000	0.152941
250.000000	0.389588	0.214118	0.387059	0.271765	0.157647
275.000000	0.395930	0.216257	0.394118	0.274118	0.157647
300.000000	0.403498	0.220428	0.403529	0.280000	0.158824
324.999901	0.414724	0.227914	0.417647	0.289412	0.162353
349.997383	0.422422	0.232941	0.429412	0.294118	0.163529
374.991458	0.426410	0.235936	0.435294	0.298824	0.164706
399.982323	0.431221	0.237754	0.440000	0.300000	0.165882
424.966769	0.436949	0.242032	0.445882	0.307059	0.168235
449.943290	0.444519	0.245348	0.452941	0.312941	0.169412
474.904676	0.448461	0.247059	0.456471	0.315294	0.170588
499.835350	0.452544	0.249733	0.461176	0.318824	0.170588
524.729014	0.458092	0.254118	0.470588	0.324706	0.171765
549.576412	0.463974	0.258610	0.483529	0.328235	0.171765
574.360557	0.467275	0.260214	0.488235	0.329412	0.172941
599.079696	0.471283	0.262353	0.491765	0.332941	0.172941
623.714596	0.473808	0.264064	0.496471	0.335294	0.172941
648.248074	0.475693	0.265775	0.498824	0.338824	0.172941
672.664280	0.479698	0.268235	0.505882	0.340000	0.172941
696.954103	0.480233	0.268235	0.505882	0.340000	0.172941
721.104706	0.482176	0.269198	0.508235	0.341176	0.172941
745.100780	0.485917	0.271872	0.511765	0.345882	0.175294
768.932377	0.488929	0.273904	0.515294	0.350588	0.176471
792.598682	0.491096	0.274973	0.517647	0.351765	0.176471
816.097126	0.493296	0.276684	0.520000	0.354118	0.176471
839.419835	0.495575	0.277754	0.523529	0.355294	0.177647
862.555155	0.500086	0.279251	0.529412	0.356471	0.177647
885.495260	0.502944	0.280749	0.532941	0.358824	0.177647
908.227459	0.505079	0.282674	0.536471	0.362353	0.177647
930.755950	0.506108	0.282888	0.538824	0.362353	0.177647
953.077795	0.506894	0.282995	0.540000	0.362353	0.177647
975.183957	0.508337	0.283316	0.541176	0.362353	0.177647
1369.336140	0.538147	0.303743	0.578824	0.387059	0.191765
1667.248815	0.554318	0.317112	0.601176	0.408235	0.200000
1872.386110	0.565436	0.329198	0.618824	0.425882	0.207059
1997.166403	0.569720	0.334011	0.622353	0.435294	0.209412
2063.859940	0.572310	0.336791	0.624706	0.437647	0.210588
2093.817401	0.573263	0.337647	0.627059	0.437647	0.211765
2105.172329	0.573535	0.337861	0.627059	0.437647	0.211765
2109.010690	0.573535	0.337861	0.627059	0.437647	0.211765
2110.190327	0.573535	0.337861	0.627059	0.437647	0.211765
2110.537404	0.573535	0.337861	0.627059	0.437647	0.211765
2110.812142	0.573535	0.337861	0.627059	0.437647	0.211765
