ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.237608	0.013954	0.076746	0.004264	0.000000
55.000000	0.243184	0.014282	0.078058	0.004592	0.000000
60.000000	0.245203	0.014461	0.079370	0.004592	0.000000
65.000000	0.246667	0.014729	0.080026	0.004592	0.000000
70.000000	0.250904	0.015057	0.081338	0.004592	0.000000
75.000000	0.254462	0.015266	0.082322	0.004592	0.000000
80.000000	0.256373	0.015475	0.083634	0.004592	0.000000
85.000000	0.260584	0.015653	0.084618	0.004592	0.000000
90.000000	0.262592	0.015743	0.085274	0.004592	0.000000
95.000000	0.266207	0.015922	0.086258	0.004592	0.000000
100.000000	0.269829	0.016071	0.087570	0.004592	0.000000
125.000000	0.282726	0.016846	0.092161	0.004920	0.000000
150.000000	0.285621	0.017353	0.094785	0.005248	0.000000
175.000000	0.295262	0.018665	0.102001	0.005576	0.000000
200.000000	0.308240	0.019530	0.107576	0.005576	0.000000
225.000000	0.315190	0.020573	0.111184	0.006560	0.000000
250.000000	0.317529	0.020841	0.112496	0.006888	0.000000
275.000000	0.320009	0.021259	0.115448	0.006888	0.000000
300.000000	0.322734	0.021468	0.116760	0.006888	0.000000
325.000000	0.325178	0.021646	0.118071	0.006888	0.000000
350.000000	0.328281	0.021945	0.120039	0.006888	0.000000
375.000000	0.331594	0.022004	0.120695	0.006888	0.000000
400.000000	0.333946	0.022243	0.121679	0.006888	0.000000
425.000000	0.336408	0.022451	0.122663	0.006888	0.000000
450.000000	0.338205	0.022690	0.123647	0.006888	0.000000
475.000000	0.340983	0.022988	0.125287	0.006888	0.000000
500.000000	0.342648	0.023227	0.126271	0.006888	0.000000
525.000000	0.343616	0.023376	0.127583	0.006888	0.000000
550.000000	0.343856	0.023376	0.127583	0.006888	0.000000
575.000000	0.344035	0.023376	0.127583	0.006888	0.000000
600.000000	0.344592	0.023465	0.127911	0.006888	0.000000
625.000000	0.345421	0.023495	0.128239	0.006888	0.000000
650.000000	0.346598	0.023674	0.129879	0.006888	0.000000
675.000000	0.348084	0.023734	0.130535	0.006888	0.000000
700.000000	0.350489	0.024062	0.132830	0.006888	0.000000
725.000000	0.352638	0.024091	0.133158	0.006888	0.000000
750.000000	0.355292	0.024568	0.135454	0.006888	0.000000
775.000000	0.357607	0.024747	0.136766	0.006888	0.000000
800.000000	0.359272	0.024867	0.137422	0.006888	0.000000
825.000000	0.360510	0.024956	0.138406	0.006888	0.000000
850.000000	0.361791	0.025254	0.139718	0.007215	0.000000
875.000000	0.362470	0.025523	0.140374	0.007543	0.000000
900.000000	0.362978	0.025552	0.140702	0.007543	0.000000
925.000000	0.363250	0.025582	0.141030	0.007543	0.000000
950.000000	0.363564	0.025582	0.141030	0.007543	0.000000
975.000000	0.363844	0.025582	0.141030	0.007543	0.000000
1000.000000	0.363945	0.025582	0.141030	0.007543	0.000000
1500.000000	0.369851	0.025791	0.142670	0.007543	0.000000
2000.000000	0.375392	0.026029	0.144310	0.007543	0.000000
2500.000000	0.376406	0.026238	0.145294	0.007543	0.000000
3000.000000	0.380581	0.026864	0.148245	0.007543	0.000000
3500.000000	0.383858	0.027550	0.151525	0.007871	0.000000
4000.000000	0.384631	0.027789	0.153165	0.007871	0.000000
4500.000000	0.384765	0.027878	0.153821	0.007871	0.000000
5000.000000	0.384875	0.027878	0.153821	0.007871	0.000000
5500.000000	0.385180	0.027908	0.154149	0.007871	0.000000
6000.000000	0.385873	0.027938	0.154477	0.007871	0.000000
8191.000000	0.387152	0.028057	0.155133	0.007871	0.000000
