ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.246843	0.072727	0.179500	0.083616	0.027764
55.000000	0.254574	0.076733	0.189023	0.088781	0.029217
60.000000	0.261358	0.079727	0.196772	0.091848	0.029863
65.000000	0.267532	0.082398	0.202744	0.095238	0.030670
70.000000	0.272012	0.084408	0.207910	0.097498	0.031316
75.000000	0.276958	0.086580	0.213559	0.099758	0.032123
80.000000	0.282109	0.089427	0.219855	0.103309	0.032446
85.000000	0.286827	0.091980	0.225989	0.106860	0.032768
90.000000	0.291630	0.094005	0.232284	0.108797	0.033253
95.000000	0.295363	0.095942	0.236965	0.111057	0.033737
100.000000	0.298470	0.097366	0.240032	0.113156	0.034544
125.000000	0.315640	0.105422	0.259564	0.122680	0.036481
150.000000	0.329596	0.112965	0.277159	0.132526	0.038257
175.000000	0.341992	0.119598	0.293301	0.140597	0.039548
200.000000	0.350735	0.124176	0.303471	0.146570	0.041808
225.000000	0.360069	0.129224	0.313963	0.152381	0.043422
250.000000	0.367363	0.132981	0.323325	0.156739	0.044713
274.999831	0.375127	0.138044	0.334302	0.163035	0.048265
299.999529	0.380940	0.141859	0.343019	0.167716	0.049879
324.999227	0.386447	0.145411	0.351574	0.172236	0.051493
349.998140	0.391684	0.149153	0.358354	0.177563	0.053269
374.994528	0.396501	0.152014	0.364649	0.181275	0.054883
399.987365	0.401640	0.154567	0.371590	0.183374	0.055206
424.972869	0.406511	0.157018	0.377401	0.185795	0.056336
449.947332	0.411620	0.160320	0.385634	0.189185	0.057789
474.902214	0.415599	0.163196	0.391122	0.192897	0.058918
499.827513	0.419458	0.165794	0.397256	0.196610	0.059726
524.715884	0.422501	0.168127	0.401453	0.199839	0.060533
549.550777	0.426160	0.170357	0.405650	0.202906	0.061017
574.325683	0.429691	0.173145	0.410169	0.207103	0.062147
599.021297	0.433024	0.175317	0.414205	0.209847	0.064084
623.617240	0.435857	0.176961	0.417756	0.211945	0.064730
648.109201	0.438224	0.178135	0.420662	0.212752	0.065537
672.485414	0.440947	0.180116	0.425343	0.215012	0.066828
696.734668	0.443398	0.181686	0.428249	0.216465	0.068281
720.841972	0.446368	0.183564	0.432930	0.218079	0.069249
744.803812	0.448382	0.184782	0.435190	0.219693	0.069411
768.604738	0.450159	0.186044	0.438257	0.221469	0.070056
792.239941	0.452297	0.187497	0.441324	0.224052	0.070864
815.713468	0.454265	0.188935	0.444552	0.226312	0.071509
839.011138	0.456325	0.190197	0.447296	0.227603	0.072316
862.114263	0.458486	0.191914	0.449879	0.230186	0.073123
885.019026	0.460077	0.193147	0.452462	0.231477	0.073608
907.734160	0.462172	0.194820	0.455690	0.233737	0.074415
930.260959	0.463636	0.195862	0.457627	0.234705	0.075383
952.586666	0.465020	0.197285	0.460210	0.236965	0.076029
974.706039	0.466802	0.198430	0.463115	0.238418	0.076352
1369.027469	0.490541	0.217257	0.502825	0.261501	0.084262
1667.139244	0.503512	0.229246	0.523487	0.277643	0.091203
1871.429376	0.511288	0.236261	0.536239	0.289104	0.094270
1995.914560	0.515068	0.240018	0.542211	0.296207	0.096045
2061.195197	0.517070	0.241779	0.544633	0.298789	0.096691
2090.420267	0.517848	0.242615	0.546570	0.300242	0.097014
2101.657937	0.518010	0.242820	0.547054	0.300242	0.097337
2105.316273	0.518081	0.242850	0.547054	0.300242	0.097337
2106.412911	0.518081	0.242850	0.547054	0.300242	0.097337
2106.762318	0.518081	0.242850	0.547054	0.300242	0.097337
2106.935736	0.518081	0.242850	0.547054	0.300242	0.097337
