ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.563278	0.276153	0.586920	0.331875	0.153173
55.000000	0.570782	0.282828	0.599805	0.341114	0.156334
60.000000	0.577207	0.289172	0.611719	0.350839	0.159981
65.000000	0.583515	0.296178	0.623146	0.359105	0.166302
70.000000	0.588357	0.301041	0.631413	0.363968	0.169463
75.000000	0.593372	0.306213	0.641624	0.371019	0.172137
80.000000	0.599416	0.313352	0.652079	0.380015	0.177972
85.000000	0.603654	0.317618	0.659859	0.385363	0.180890
90.000000	0.608138	0.322149	0.666910	0.391928	0.183564
95.000000	0.611995	0.326879	0.673474	0.399465	0.187941
100.000000	0.614723	0.330018	0.678337	0.403598	0.189886
125.000000	0.627974	0.345180	0.702893	0.422806	0.201070
150.000000	0.638787	0.357801	0.719183	0.441041	0.211281
175.000000	0.645381	0.365515	0.730367	0.451982	0.215658
200.000000	0.652365	0.374135	0.743010	0.464867	0.223924
225.000000	0.658775	0.382998	0.757841	0.475808	0.229516
250.000000	0.664527	0.390513	0.767809	0.486506	0.237783
275.000000	0.669975	0.397896	0.778264	0.496718	0.243375
300.000000	0.674226	0.403267	0.787503	0.502796	0.248724
325.000000	0.678894	0.408991	0.795526	0.510819	0.253100
350.000000	0.682847	0.413854	0.800875	0.519086	0.258206
375.000000	0.686321	0.418673	0.805495	0.526866	0.262825
400.000000	0.688868	0.421833	0.809871	0.531486	0.266715
425.000000	0.691072	0.424861	0.812546	0.536591	0.269876
450.000000	0.693219	0.428088	0.816436	0.540481	0.273037
475.000000	0.695525	0.431448	0.819353	0.545344	0.276197
500.000000	0.697908	0.435007	0.823730	0.550207	0.278629
525.000000	0.699984	0.437902	0.827133	0.553611	0.281789
550.000000	0.701902	0.440753	0.830294	0.557987	0.284707
575.000000	0.703658	0.443317	0.832969	0.560904	0.287381
600.000000	0.705236	0.445837	0.836616	0.563822	0.290056
625.000000	0.706830	0.448246	0.839047	0.566010	0.294189
649.999867	0.708907	0.451186	0.841478	0.570873	0.297836
674.999263	0.710680	0.453993	0.843910	0.577194	0.301240
699.998659	0.711865	0.455651	0.845855	0.579382	0.303185
724.997850	0.713302	0.457949	0.847557	0.583516	0.304158
749.996823	0.714844	0.460115	0.849745	0.586190	0.307075
774.995615	0.716138	0.462149	0.851447	0.588865	0.309506
799.994407	0.717795	0.464669	0.853878	0.593241	0.312667
824.992535	0.719024	0.466547	0.856066	0.595672	0.314369
849.989261	0.719993	0.467785	0.857525	0.598347	0.315342
874.982653	0.721040	0.469332	0.858497	0.600535	0.317530
899.968701	0.721870	0.470570	0.859713	0.601994	0.319475
924.942790	0.723041	0.472537	0.860442	0.605884	0.321177
949.900245	0.724385	0.474924	0.861658	0.609288	0.323122
974.841682	0.725510	0.476604	0.863603	0.611719	0.324824
999.760035	0.726773	0.478461	0.865548	0.614150	0.326526
1490.555803	0.740015	0.499171	0.883783	0.646730	0.355701
1962.168126	0.748330	0.512764	0.892536	0.666180	0.375881
2409.503400	0.755238	0.523860	0.900802	0.684172	0.390469
2828.897527	0.759911	0.531463	0.907367	0.694141	0.401410
3217.970501	0.763547	0.537586	0.911257	0.701191	0.409677
3575.370680	0.766728	0.542736	0.913931	0.708728	0.418186
3899.042581	0.768980	0.546339	0.915390	0.714320	0.422563
4187.812824	0.770862	0.549499	0.916363	0.718454	0.427425
4440.983886	0.772146	0.551621	0.917092	0.721614	0.430100
4657.991955	0.773170	0.553191	0.917578	0.724046	0.432288
5365.149886	0.775446	0.557081	0.918065	0.730367	0.438366
