ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.434933	0.201122	0.457317	0.250359	0.072453
55.000000	0.443873	0.206567	0.468077	0.258608	0.073529
60.000000	0.452909	0.211067	0.477044	0.263989	0.075681
65.000000	0.459686	0.215665	0.485653	0.270445	0.077834
70.000000	0.465482	0.219577	0.493544	0.275466	0.079986
75.000000	0.471504	0.223197	0.500000	0.280129	0.081779
80.000000	0.478682	0.227599	0.510760	0.285509	0.083572
85.000000	0.483911	0.231577	0.518293	0.291966	0.085007
90.000000	0.489314	0.235392	0.526901	0.297346	0.086442
95.000000	0.494126	0.238783	0.535151	0.302009	0.087518
100.000000	0.498149	0.241326	0.539813	0.305595	0.088953
125.000000	0.515348	0.252967	0.564921	0.319943	0.094333
150.000000	0.527645	0.262489	0.584290	0.331062	0.098278
175.000000	0.536849	0.269336	0.595768	0.341463	0.100789
200.000000	0.545350	0.276347	0.606887	0.352941	0.103659
225.000000	0.552583	0.281107	0.616212	0.357963	0.106528
250.000000	0.559365	0.285966	0.625897	0.364419	0.108321
275.000000	0.564682	0.289650	0.633788	0.369082	0.110115
300.000000	0.569615	0.293400	0.641679	0.375538	0.110473
325.000000	0.573175	0.296400	0.646341	0.381277	0.112267
350.000000	0.577716	0.300476	0.654232	0.385940	0.113343
375.000000	0.582638	0.303998	0.661765	0.390603	0.114778
400.000000	0.586659	0.307030	0.668580	0.395265	0.115495
425.000000	0.590702	0.309965	0.674319	0.399928	0.116212
450.000000	0.593210	0.311954	0.678264	0.402439	0.116571
475.000000	0.597035	0.315899	0.684003	0.408537	0.119082
500.000000	0.600380	0.319193	0.689024	0.414275	0.121234
525.000000	0.603404	0.321932	0.693329	0.417504	0.123386
550.000000	0.605795	0.324279	0.696915	0.421808	0.124462
575.000000	0.609272	0.328355	0.703372	0.427547	0.126973
600.000000	0.612370	0.330964	0.707317	0.431492	0.129484
625.000000	0.615731	0.334844	0.712339	0.439024	0.131277
650.000000	0.618841	0.337877	0.717360	0.443687	0.132353
675.000000	0.621055	0.340257	0.723099	0.446198	0.133429
700.000000	0.623099	0.342931	0.727762	0.450502	0.134505
725.000000	0.625379	0.345409	0.732783	0.455165	0.134864
749.999383	0.627419	0.347952	0.736011	0.459469	0.137733
774.998148	0.629548	0.349974	0.739598	0.463415	0.138451
799.996494	0.630772	0.351506	0.740674	0.466284	0.140603
824.994470	0.631951	0.352680	0.744261	0.467001	0.140961
849.991853	0.633551	0.354539	0.747489	0.469871	0.141320
874.986569	0.635350	0.356626	0.750000	0.473458	0.142755
899.974669	0.637075	0.358615	0.754663	0.474534	0.142755
924.949388	0.638488	0.360376	0.757532	0.477403	0.143113
949.909095	0.639987	0.362104	0.761119	0.480273	0.143113
974.850385	0.641540	0.363930	0.764347	0.482425	0.143472
999.771405	0.642707	0.365299	0.767217	0.485294	0.143472
1490.921958	0.658536	0.384375	0.800574	0.513271	0.152798
1963.296168	0.667916	0.397613	0.816356	0.534792	0.158178
2411.343818	0.672991	0.404493	0.825323	0.545552	0.159971
2831.761159	0.675977	0.408504	0.830344	0.552726	0.163199
3221.652652	0.678446	0.411928	0.835007	0.558824	0.165710
3578.925514	0.680708	0.415156	0.838953	0.563486	0.167504
3902.443067	0.682239	0.417569	0.840387	0.565638	0.169656
4190.656552	0.683058	0.418547	0.840746	0.567791	0.170732
4443.123617	0.683870	0.419688	0.841822	0.569943	0.171808
4660.959757	0.684298	0.419982	0.842181	0.569943	0.172166
5375.658774	0.684775	0.420634	0.842181	0.570660	0.173242
