ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.249842	0.119381	0.260503	0.150344	0.048756
55.000000	0.256171	0.122064	0.266966	0.153435	0.050021
60.000000	0.260913	0.124159	0.271744	0.156105	0.050864
65.000000	0.266264	0.127045	0.277505	0.160461	0.051426
70.000000	0.272312	0.129958	0.283968	0.163974	0.052129
75.000000	0.276845	0.132053	0.288745	0.166362	0.052831
80.000000	0.281861	0.134582	0.294647	0.169453	0.053534
85.000000	0.285415	0.136792	0.299002	0.172264	0.054236
90.000000	0.288664	0.138018	0.302656	0.173669	0.054517
95.000000	0.292868	0.140113	0.307433	0.176057	0.055079
100.000000	0.296943	0.142041	0.311648	0.178305	0.055782
125.000000	0.311651	0.148147	0.326683	0.184488	0.058873
150.000000	0.324583	0.154393	0.341577	0.193340	0.060840
175.000000	0.335469	0.159465	0.352255	0.200787	0.062386
200.000000	0.346436	0.164216	0.364479	0.205845	0.064072
225.000000	0.356815	0.168432	0.375580	0.210763	0.065056
250.000000	0.366339	0.171714	0.384572	0.213573	0.066039
275.000000	0.373308	0.174167	0.390052	0.216383	0.067023
300.000000	0.379970	0.177066	0.396656	0.220177	0.067725
325.000000	0.387765	0.180336	0.405227	0.223690	0.068568
350.000000	0.394615	0.183159	0.412674	0.226921	0.068990
375.000000	0.399420	0.185356	0.418013	0.229591	0.070114
400.000000	0.403985	0.187681	0.423634	0.232542	0.070816
425.000000	0.409094	0.190479	0.430097	0.236055	0.071238
450.000000	0.414363	0.193276	0.437403	0.239005	0.072502
475.000000	0.419052	0.195601	0.443024	0.242096	0.073346
500.000000	0.423078	0.197593	0.446677	0.244907	0.074329
525.000000	0.426901	0.199586	0.451876	0.247295	0.075032
550.000000	0.431029	0.201822	0.456934	0.250246	0.076015
575.000000	0.434182	0.203955	0.461852	0.253056	0.076718
600.000000	0.437055	0.205526	0.465084	0.254883	0.077280
625.000000	0.439732	0.207212	0.468034	0.257833	0.077842
649.999867	0.442849	0.209294	0.471969	0.260363	0.079668
674.999263	0.445522	0.210533	0.474919	0.261908	0.079809
699.998659	0.447980	0.211938	0.478291	0.263173	0.080511
724.997850	0.450269	0.213356	0.481664	0.265140	0.080792
749.996823	0.453099	0.214965	0.485176	0.267107	0.081073
774.995615	0.455536	0.216319	0.487987	0.268934	0.081636
799.994407	0.457895	0.217852	0.491780	0.270339	0.082479
824.992535	0.460034	0.219117	0.494590	0.272446	0.082760
849.989261	0.461950	0.220279	0.497260	0.273851	0.083181
874.982653	0.463598	0.221199	0.500070	0.274975	0.083462
899.968701	0.465037	0.222361	0.502318	0.276380	0.083884
924.942790	0.466701	0.223639	0.504988	0.277364	0.085008
949.900245	0.468550	0.224865	0.507377	0.279472	0.085148
974.841682	0.469701	0.225810	0.508922	0.280736	0.085570
999.760035	0.470940	0.226679	0.510327	0.282001	0.086272
1490.555803	0.487994	0.241266	0.536603	0.302515	0.092736
1962.168126	0.497010	0.249607	0.552480	0.314037	0.096108
2409.503400	0.502651	0.255713	0.562597	0.322467	0.099059
2828.897527	0.506891	0.259979	0.571027	0.329212	0.100042
3217.970501	0.510022	0.263747	0.576928	0.334832	0.101728
3575.370680	0.512289	0.266417	0.581565	0.339047	0.102993
3899.042581	0.513998	0.268320	0.584937	0.341577	0.103555
4187.812824	0.515469	0.269981	0.587467	0.344246	0.104398
4440.983886	0.516549	0.271373	0.589434	0.346916	0.105100
4657.991955	0.517371	0.272510	0.590698	0.349023	0.105803
5365.149886	0.519524	0.275090	0.593368	0.354363	0.106927
