ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.123264	0.001993	0.012094	0.000756	0.000000
55.000000	0.132144	0.002096	0.012472	0.000756	0.000000
60.000000	0.134835	0.002096	0.012472	0.000756	0.000000
65.000000	0.136335	0.002199	0.012850	0.000756	0.000000
70.000000	0.138166	0.002439	0.013983	0.000756	0.000000
75.000000	0.142258	0.002680	0.015495	0.000756	0.000000
80.000000	0.145238	0.002749	0.015873	0.000756	0.000000
85.000000	0.153157	0.003264	0.018519	0.000756	0.000000
90.000000	0.157721	0.003608	0.020030	0.000756	0.000000
95.000000	0.164244	0.003676	0.020408	0.000756	0.000000
100.000000	0.171843	0.003917	0.022298	0.000756	0.000000
125.000000	0.190160	0.005085	0.027589	0.001134	0.000000
150.000000	0.195597	0.005806	0.029856	0.001512	0.000000
175.000000	0.208764	0.006219	0.032502	0.001512	0.000000
200.000000	0.225164	0.007284	0.039305	0.001890	0.000000
225.000000	0.236268	0.007593	0.041572	0.001890	0.000000
250.000000	0.240379	0.007799	0.043084	0.001890	0.000000
275.000000	0.242014	0.008040	0.044218	0.002268	0.000000
300.000000	0.245145	0.008452	0.045729	0.003023	0.000000
325.000000	0.250571	0.008692	0.047619	0.003023	0.000000
350.000000	0.257609	0.009242	0.051020	0.003023	0.000000
375.000000	0.263701	0.009757	0.053666	0.003023	0.000000
400.000000	0.270049	0.010307	0.056689	0.003023	0.000000
425.000000	0.278416	0.010445	0.058201	0.003023	0.000000
450.000000	0.283671	0.010857	0.060847	0.003023	0.000000
475.000000	0.288025	0.011097	0.062358	0.003023	0.000000
500.000000	0.289337	0.011132	0.062736	0.003023	0.000000
525.000000	0.289951	0.011304	0.063492	0.003023	0.000000
550.000000	0.290253	0.011304	0.063492	0.003023	0.000000
575.000000	0.290923	0.011372	0.063870	0.003023	0.000000
600.000000	0.292165	0.011407	0.064248	0.003023	0.000000
625.000000	0.293387	0.011510	0.064626	0.003023	0.000000
650.000000	0.295025	0.011613	0.065382	0.003023	0.000000
675.000000	0.297151	0.011922	0.067271	0.003023	0.000000
700.000000	0.300395	0.012266	0.068783	0.003401	0.000000
725.000000	0.303008	0.012300	0.069161	0.003401	0.000000
750.000000	0.305457	0.012334	0.069539	0.003401	0.000000
775.000000	0.307849	0.012472	0.071051	0.003401	0.000000
800.000000	0.310502	0.012575	0.071429	0.003401	0.000000
825.000000	0.313587	0.013193	0.074452	0.003401	0.000000
850.000000	0.315759	0.013502	0.075964	0.003401	0.000000
875.000000	0.316840	0.013502	0.075964	0.003401	0.000000
900.000000	0.318270	0.013743	0.076720	0.003779	0.000000
925.000000	0.319691	0.013915	0.078231	0.003779	0.000000
950.000000	0.320183	0.013983	0.078609	0.003779	0.000000
975.000000	0.320368	0.013983	0.078609	0.003779	0.000000
1000.000000	0.321049	0.014052	0.078987	0.003779	0.000000
1500.000000	0.331907	0.015289	0.085034	0.003779	0.000000
2000.000000	0.345082	0.016526	0.092971	0.003779	0.000000
2500.000000	0.346404	0.016766	0.093726	0.004157	0.000000
3000.000000	0.351955	0.017488	0.098639	0.004157	0.000000
3500.000000	0.355486	0.018038	0.101663	0.004157	0.000000
4000.000000	0.356869	0.018175	0.102797	0.004157	0.000000
4500.000000	0.356920	0.018175	0.102797	0.004157	0.000000
5000.000000	0.357423	0.018278	0.103175	0.004157	0.000000
5500.000000	0.358162	0.018278	0.103175	0.004157	0.000000
6000.000000	0.360105	0.018553	0.104686	0.004157	0.000000
8191.000000	0.362879	0.019137	0.107332	0.004157	0.000000
