ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.717320	0.499144	0.831672	0.669989	0.372093
55.000000	0.722793	0.505688	0.840532	0.681063	0.375415
60.000000	0.727191	0.511527	0.846069	0.688815	0.382060
65.000000	0.729819	0.513742	0.848283	0.692137	0.383167
70.000000	0.733501	0.518272	0.852713	0.697674	0.386489
75.000000	0.735752	0.521192	0.856035	0.703212	0.389812
80.000000	0.738190	0.523910	0.857143	0.707641	0.392027
85.000000	0.741042	0.528038	0.859358	0.713178	0.399779
90.000000	0.743042	0.531159	0.861573	0.718715	0.404208
95.000000	0.744922	0.533776	0.862680	0.722038	0.407530
100.000000	0.747319	0.536897	0.864895	0.726467	0.409745
125.000000	0.754217	0.544951	0.874862	0.740864	0.417497
150.000000	0.758567	0.551092	0.880399	0.747508	0.426357
175.000000	0.763300	0.558140	0.890365	0.754153	0.435216
200.000000	0.767042	0.563073	0.891473	0.764120	0.445183
225.000000	0.769729	0.566898	0.895903	0.769657	0.450720
250.000000	0.771277	0.569012	0.897010	0.770764	0.456257
274.999831	0.773664	0.572133	0.898117	0.774086	0.459579
299.999529	0.776648	0.574852	0.900332	0.775194	0.461794
324.999227	0.778085	0.576664	0.903654	0.777409	0.464009
349.998140	0.779358	0.578677	0.905869	0.780731	0.467331
374.994528	0.780473	0.579583	0.905869	0.781838	0.470653
399.987365	0.781743	0.581395	0.908084	0.782946	0.475083
424.972869	0.782417	0.582301	0.909192	0.784053	0.477298
449.947332	0.783618	0.584214	0.909192	0.788483	0.480620
474.902214	0.784590	0.585825	0.910299	0.789590	0.481728
499.827513	0.785342	0.586731	0.910299	0.791805	0.482835
524.715884	0.785491	0.587033	0.910299	0.791805	0.482835
549.550777	0.786090	0.587939	0.911406	0.792913	0.485050
574.325683	0.786897	0.588543	0.913621	0.792913	0.485050
599.021297	0.787767	0.589550	0.913621	0.794020	0.487265
623.617240	0.788312	0.590255	0.913621	0.796235	0.488372
648.109201	0.789499	0.590959	0.914729	0.797342	0.488372
672.485414	0.789790	0.591563	0.915836	0.798450	0.488372
696.734668	0.790176	0.591865	0.915836	0.798450	0.488372
720.841972	0.790607	0.592470	0.915836	0.800664	0.488372
744.803812	0.791120	0.593275	0.915836	0.801772	0.488372
768.604738	0.791328	0.593678	0.916944	0.801772	0.489480
792.239941	0.791414	0.593778	0.916944	0.801772	0.489480
815.713468	0.791660	0.594181	0.916944	0.801772	0.492802
839.011138	0.792286	0.595389	0.919158	0.802879	0.493909
862.114263	0.792419	0.595590	0.919158	0.802879	0.493909
885.019026	0.792647	0.595993	0.920266	0.802879	0.495017
907.734160	0.793145	0.596597	0.921373	0.803987	0.495017
930.260959	0.793647	0.597302	0.922481	0.805094	0.496124
952.586666	0.793995	0.597906	0.923588	0.807309	0.496124
974.706039	0.794072	0.598007	0.923588	0.807309	0.496124
1369.027469	0.795804	0.600322	0.925803	0.808416	0.501661
1667.139244	0.796449	0.601329	0.928018	0.808416	0.503876
1871.429376	0.796867	0.601732	0.928018	0.809524	0.503876
1995.914560	0.797281	0.602235	0.928018	0.810631	0.504983
2061.195197	0.797364	0.602336	0.928018	0.810631	0.504983
2090.420267	0.797364	0.602336	0.928018	0.810631	0.504983
2101.657937	0.797364	0.602336	0.928018	0.810631	0.504983
2105.316273	0.797364	0.602336	0.928018	0.810631	0.504983
2106.412911	0.797364	0.602336	0.928018	0.810631	0.504983
2106.762318	0.797364	0.602336	0.928018	0.810631	0.504983
2106.935736	0.797364	0.602336	0.928018	0.810631	0.504983
